# userId itemId rating prediction
6653 4186 5.0 4.0701156
6654 4186 5.0 4.0701156
6658 6291 4.0 4.0701156
6660 4186 5.0 4.0701156
6661 5586 4.0 4.0701156
6661 13399 5.0 4.0701156
6663 6291 4.0 4.0701156
6667 4186 5.0 4.0701156
6668 4186 4.0 4.0701156
6669 4186 5.0 4.0701156
6677 4186 5.0 4.0701156
6684 4186 5.0 4.0701156
6685 4189 3.0 4.0701156
6690 4292 5.0 4.0701156
6692 12268 4.0 4.0701156
6695 4186 4.0 4.0701156
6695 5097 5.0 4.0701156
6695 7534 5.0 4.0701156
6698 4186 5.0 4.0701156
6700 4186 5.0 4.0701156
6701 10296 5.0 5.0
6708 4186 5.0 4.0701156
6709 4186 4.0 4.0701156
6714 4186 4.0 4.0701156
6716 4186 5.0 4.0701156
6719 4186 5.0 4.0701156
6720 6313 4.0 4.0701156
6720 6746 5.0 4.0701156
6724 14308 3.0 4.0701156
6725 4186 5.0 4.0701156
6725 10948 5.0 4.0701156
6728 4186 5.0 4.0701156
6730 4244 4.0 4.0701156
6731 4595 5.0 4.0701156
6731 15092 5.0 4.0701156
6732 13073 5.0 4.0701156
6734 4186 5.0 4.0701156
6737 4186 5.0 4.0701156
6741 4186 5.0 4.0701156
6742 6937 3.0 4.0701156
6742 13164 5.0 4.0701156
6743 4186 5.0 4.0701156
6744 4186 5.0 4.0701156
6746 4186 5.0 4.0701156
6751 4186 5.0 4.0701156
6753 9460 4.0 4.0701156
6757 7774 4.0 4.0701156
6762 4188 5.0 4.0701156
6762 4479 4.0 4.0701156
6764 4188 5.0 4.0701156
6764 12440 5.0 4.0701156
6769 4189 4.0 4.0701156
6771 12367 5.0 4.0701156
6774 4192 5.0 4.0701156
6774 12893 1.0 4.0701156
6775 4207 4.0 4.0701156
6779 4206 5.0 4.0701156
6783 4196 5.0 4.0701156
6787 4196 5.0 4.0701156
6788 4196 5.0 4.0701156
6788 7864 5.0 4.0701156
6790 4196 5.0 4.0701156
6790 6785 5.0 4.0701156
6790 11423 5.0 4.0701156
6790 11468 5.0 4.0701156
6791 4196 5.0 4.0701156
6791 8074 4.0 4.0701156
6795 12309 5.0 4.0701156
6795 13193 2.0 4.0701156
6799 4198 4.0 4.0701156
6800 12342 5.0 4.0701156
6800 13189 5.0 4.0701156
6800 14888 4.0 4.0701156
6803 12383 5.0 4.0701156
6806 4201 2.0 4.0701156
6808 4201 5.0 4.0701156
6812 6273 4.0 4.0701156
6812 12442 5.0 4.4641256
6813 4202 3.0 4.0701156
6814 4202 5.0 4.0701156
6816 4202 4.0 4.0701156
6816 14515 3.0 4.0701156
6817 11957 5.0 4.0701156
6818 4202 1.0 4.0701156
6818 12682 5.0 4.0701156
6824 4206 5.0 4.0701156
6826 4206 3.0 4.0701156
6830 5099 5.0 4.0701156
6833 10128 5.0 4.0701156
6839 4206 1.0 4.0701156
6841 7893 5.0 4.0701156
6844 4206 5.0 4.0701156
6849 10183 2.0 4.0701156
6850 4206 5.0 4.0701156
6863 4206 5.0 4.0701156
6864 7893 3.0 4.0701156
6869 4206 4.0 4.0701156
6874 4206 5.0 4.0701156
6875 12366 4.0 4.0701156
6877 5142 5.0 4.0701156
6879 11378 5.0 4.0701156
6882 4206 5.0 4.0701156
6887 4206 4.0 4.0701156
6888 6272 5.0 4.0701156
6890 4207 4.0 4.0701156
6890 10227 3.0 4.0701156
6890 14529 3.0 4.0701156
6891 4208 2.0 4.0701156
6891 6312 4.0 2.8865483
6891 14515 4.0 3.3619049
6892 4207 5.0 4.0701156
6892 6307 5.0 4.0701156
6897 4207 4.0 4.0701156
6901 4207 3.0 4.0701156
6905 4207 4.0 4.0701156
6905 7893 5.0 4.0701156
6910 4207 5.0 4.0701156
6912 4207 4.0 4.0701156
6913 4207 3.0 4.0701156
6914 4207 4.0 4.0701156
6917 10913 5.0 4.0701156
6920 4207 4.0 4.0701156
6922 4207 5.0 4.0701156
6926 7587 5.0 4.0701156
6926 12172 5.0 4.0701156
6932 7893 4.0 4.0701156
6933 4207 4.0 4.0701156
6936 4207 5.0 4.0701156
6937 4207 5.0 4.0701156
6942 7438 5.0 4.0701156
6948 6303 3.0 4.0701156
6949 4209 4.0 4.0701156
6952 4209 3.0 4.0701156
6952 4292 5.0 4.645276
6955 12350 3.0 4.0701156
6963 4212 4.0 4.0701156
6965 4214 5.0 4.0701156
6967 4214 1.0 4.0701156
6967 7105 1.0 4.0701156
6973 4214 4.0 4.0701156
6973 10858 3.0 4.0701156
6976 10402 5.0 4.0701156
6981 4226 5.0 4.0701156
6982 4503 4.0 4.0701156
6983 4226 5.0 5.0
6984 10531 4.0 4.0701156
6989 4239 5.0 4.0701156
6990 4239 5.0 4.0701156
6993 4239 5.0 4.0701156
6995 4244 5.0 4.0701156
6997 4244 5.0 5.0
6997 12294 4.0 4.0701156
6997 12371 4.0 4.0701156
6997 13255 5.0 4.0701156
6998 6477 5.0 4.0701156
6998 14563 5.0 4.0701156
7004 4244 5.0 4.0701156
7005 9077 4.0 4.0701156
7009 4249 5.0 4.0701156
7010 4250 5.0 4.0701156
7011 4251 4.0 4.0701156
7013 4255 4.0 4.0701156
7015 4332 4.0 4.0701156
7015 4357 5.0 4.0701156
7018 11138 5.0 4.0701156
7019 4266 5.0 4.0701156
7025 10901 5.0 4.0701156
7029 4277 5.0 4.0701156
7029 12701 5.0 4.0701156
7032 4283 3.0 4.0701156
7033 4285 4.0 4.0701156
7036 4291 2.0 4.0701156
7045 7740 5.0 4.0701156
7046 7715 5.0 4.0701156
7047 4292 5.0 4.0701156
7048 4292 5.0 4.0701156
7051 13399 5.0 4.0701156
7055 4292 4.0 4.0701156
7057 6851 5.0 4.0701156
7057 13225 5.0 4.0701156
7058 4296 4.0 4.0701156
7058 14501 5.0 4.0701156
7062 4296 4.0 4.0701156
7063 4296 5.0 4.0701156
7065 4301 4.0 4.0701156
7066 4304 4.0 4.0701156
7068 11971 5.0 4.0701156
7070 6694 4.0 4.0701156
7070 12480 5.0 4.0701156
7070 13368 4.0 4.0701156
7074 4313 3.0 4.0701156
7074 4340 4.0 4.0701156
7074 14144 4.0 4.0701156
7079 4320 4.0 4.0701156
7081 4584 5.0 4.0688634
7081 8090 4.0 4.0701156
7081 8878 1.0 4.0701156
7081 13525 4.0 4.0701156
7082 7705 5.0 4.0701156
7083 4326 4.0 4.0701156
7084 4452 5.0 4.0701156
7084 11425 5.0 4.0701156
7086 4330 5.0 4.0701156
7089 4335 5.0 4.0701156
7092 4338 5.0 4.0701156
7094 15300 4.0 4.0701156
7095 4346 4.0 4.0701156
7104 4359 5.0 4.0701156
7106 4362 5.0 4.0701156
7107 13404 5.0 4.0701156
7112 4374 5.0 4.0701156
7115 10656 5.0 4.0701156
7116 14562 5.0 4.0701156
7123 4387 5.0 4.0701156
7124 4390 5.0 4.0701156
7127 6365 3.0 4.0701156
7130 4398 4.0 4.0701156
7131 4398 4.0 4.0701156
7131 6897 4.0 4.0701156
7133 14350 5.0 4.0701156
7133 14757 5.0 4.0701156
7135 4410 5.0 4.0701156
7137 9176 4.0 4.0701156
7140 4413 4.0 4.0701156
7147 4417 4.0 4.0701156
7148 4473 4.0 4.0701156
7148 4585 4.0 4.0701156
7148 7099 3.0 4.0701156
7148 13357 3.0 4.0701156
7149 4421 5.0 4.0701156
7149 5514 5.0 4.0701156
7149 12418 5.0 4.0701156
7151 4423 3.0 4.0701156
7154 4425 5.0 4.0701156
7155 4510 2.0 4.0701156
7158 4426 2.0 4.0701156
7159 11346 5.0 4.0701156
7164 6694 4.0 4.0701156
7165 6600 4.0 4.0701156
7165 11487 5.0 4.0701156
7167 5067 5.0 4.0701156
7167 5462 5.0 4.0701156
7167 7796 5.0 4.0701156
7168 4428 5.0 4.0701156
7172 14428 5.0 4.0701156
7173 11029 5.0 4.0701156
7177 4435 5.0 4.0701156
7177 10250 4.0 4.0701156
7178 12669 5.0 4.0701156
7180 10350 5.0 4.0701156
7181 4442 5.0 4.0701156
7183 4445 4.0 4.0701156
7186 4446 5.0 4.0701156
7190 6019 4.0 4.0701156
7191 4452 4.0 4.0701156
7192 4454 4.0 4.0701156
7199 4646 5.0 4.0701156
7199 13036 5.0 4.0701156
7206 13033 5.0 4.0701156
7216 4473 5.0 4.0701156
7216 4488 4.0 4.0701156
7220 7332 4.0 4.0701156
7221 4474 4.0 4.0701156
7222 8839 5.0 4.0701156
7223 4477 5.0 4.0701156
7224 4477 4.0 4.841691
7224 12462 4.0 4.841691
7224 13247 3.0 1.1734418
7228 4487 5.0 4.0701156
7231 15045 5.0 4.0701156
7233 5707 5.0 4.0701156
7234 8663 5.0 4.0701156
7235 4499 4.0 4.0701156
7236 4500 3.0 4.0701156
7236 13056 4.0 4.0701156
7237 8652 5.0 4.0701156
7247 4868 5.0 4.0701156
7249 6513 4.0 4.0701156
7251 6119 5.0 4.0701156
7252 4622 5.0 4.0701156
7252 4664 4.0 4.0701156
7252 11818 5.0 4.0701156
7254 4572 5.0 4.0701156
7256 13484 1.0 4.0701156
7260 6858 5.0 4.0701156
7261 4517 5.0 4.0701156
7261 11469 5.0 4.0701156
7262 4625 5.0 4.0701156
7263 4517 5.0 4.0701156
7268 9077 4.0 4.0701156
7275 4523 4.0 4.0701156
7276 15025 4.0 3.4845815
7277 4524 5.0 4.0701156
7282 4524 5.0 4.0701156
7294 4540 4.0 4.0701156
7294 13097 4.0 4.0701156
7295 4541 4.0 4.0701156
7298 12136 5.0 4.0701156
7298 12901 4.0 4.0701156
7308 4554 5.0 4.0701156
7310 7770 5.0 4.0701156
7310 13308 4.0 4.0701156
7312 4789 5.0 4.0701156
7315 4560 5.0 4.0701156
7317 4560 5.0 4.0701156
7320 4562 4.0 4.0701156
7321 4570 5.0 4.0701156
7321 12089 5.0 4.0701156
7333 15152 5.0 4.0701156
7336 14262 5.0 4.0701156
7337 10667 5.0 4.0701156
7339 4595 5.0 4.0701156
7345 4599 5.0 4.0701156
7346 10615 4.0 4.0701156
7353 13564 3.0 4.0701156
7354 10410 4.0 4.0701156
7356 4612 5.0 4.0701156
7356 6880 2.0 4.0701156
7356 15336 5.0 4.0701156
7357 11649 5.0 4.0701156
7357 11921 5.0 4.0701156
7360 4614 5.0 4.0701156
7361 4615 5.0 4.0701156
7363 15199 5.0 4.0701156
7363 15226 5.0 4.0701156
7364 10179 5.0 4.0701156
7367 13463 5.0 4.0701156
7368 6897 3.0 3.7615132
7368 13385 5.0 3.7615132
7374 4625 4.0 4.0701156
7374 15197 4.0 4.0701156
7377 13584 5.0 4.0701156
7381 13551 5.0 4.0701156
7387 13728 5.0 4.0701156
7389 7211 3.0 4.0701156
7392 13120 5.0 4.0701156
7393 13485 5.0 4.0701156
7399 12332 3.0 4.0701156
7399 14480 4.0 4.0701156
7402 8801 4.0 4.0701156
7402 11625 5.0 4.0701156
7404 6299 5.0 4.651248
7405 4661 5.0 4.0701156
7405 6676 5.0 4.0701156
7406 4632 5.0 4.0701156
7412 4632 5.0 4.0701156
7415 4633 4.0 4.0701156
7416 4633 5.0 4.0701156
7418 12500 4.0 4.0701156
7419 4633 4.0 4.0701156
7419 11445 5.0 4.0701156
7430 6917 1.0 4.0701156
7430 6935 5.0 4.0701156
7430 6956 5.0 4.0701156
7430 12332 5.0 4.0701156
7437 6958 4.0 5.0
7444 13431 4.0 4.0701156
7444 13468 3.0 4.0701156
7445 6161 5.0 4.0701156
7450 6240 5.0 4.0701156
7452 4649 3.0 4.0701156
7455 4651 2.0 4.0701156
7466 11194 5.0 4.0701156
7466 11672 5.0 4.0701156
7470 4674 4.0 4.0701156
7471 6853 5.0 4.0701156
7477 10587 5.0 4.0701156
7478 4688 1.0 4.0701156
7478 9605 4.0 4.0701156
7480 8568 3.0 4.0701156
7480 15254 5.0 4.0701156
7483 4707 5.0 4.0701156
7483 4873 5.0 4.0701156
7486 4709 4.0 4.0701156
7487 9241 5.0 4.0701156
7488 11106 3.0 4.0701156
7490 9602 3.0 4.0701156
7492 9264 3.0 4.0701156
7494 12118 5.0 4.0701156
7500 9342 5.0 4.0701156
7501 4793 5.0 4.0701156
7502 4794 4.0 4.0701156
7504 13581 5.0 4.0701156
7508 9523 2.0 4.0701156
7516 4818 4.0 4.0701156
7521 4831 4.0 4.0701156
7522 4831 4.0 4.0701156
7526 4846 5.0 4.0701156
7527 15164 5.0 4.0701156
7528 4868 5.0 4.0701156
7532 4868 4.0 4.0701156
7535 10858 5.0 4.0701156
7535 11622 4.0 4.0701156
7540 4919 5.0 4.0701156
7541 4870 5.0 4.0701156
7542 4870 5.0 4.0701156
7543 4870 5.0 4.0701156
7544 10849 3.0 4.0701156
7554 4939 5.0 4.0701156
7560 14301 3.0 4.0701156
7561 4960 5.0 4.0701156
7563 9536 4.0 4.0701156
7563 10123 4.0 4.0701156
7563 10326 5.0 4.0701156
7563 10359 4.0 3.5648568
7563 12008 4.0 4.0701156
7563 13765 4.0 4.0701156
7563 14507 4.0 4.0701156
7564 11503 4.0 4.0701156
7565 14298 3.0 4.0701156
7566 5002 5.0 4.0701156
7569 5000 5.0 4.0701156
7572 12059 4.0 4.0701156
7575 5016 5.0 4.0701156
7576 6113 5.0 4.0701156
7578 5016 5.0 4.0701156
7582 12104 5.0 4.0701156
7588 5020 4.0 4.0701156
7592 5031 4.0 4.0701156
7593 5027 4.0 4.0701156
7595 5087 4.0 4.0701156
7595 5103 1.0 4.0701156
7595 5135 4.0 4.0701156
7595 5473 4.0 4.0701156
7595 12461 5.0 4.0701156
7597 5027 5.0 4.0701156
7600 5031 2.0 4.0701156
7602 5031 5.0 4.0701156
7605 5033 5.0 4.0701156
7606 5033 2.0 4.0701156
7608 5034 5.0 4.0701156
7609 5034 5.0 4.0701156
7609 7630 5.0 4.0701156
7609 8825 5.0 4.0701156
7610 7452 2.0 4.0701156
7610 12016 1.0 4.0701156
7610 12071 5.0 4.0701156
7610 12105 3.0 4.0701156
7616 5040 3.0 4.0701156
7616 6267 3.0 4.0701156
7616 7815 5.0 4.0701156
7621 5045 2.0 4.0701156
7623 5046 5.0 4.0701156
7625 5046 5.0 4.0701156
7626 5049 4.0 4.0701156
7628 5046 5.0 4.0701156
7632 5046 3.0 4.0701156
7637 6174 4.0 4.0701156
7639 6159 5.0 5.0
7641 12516 5.0 4.0701156
7646 6032 4.0 4.0701156
7647 6212 5.0 4.0701156
7651 12404 4.0 4.0701156
7655 11255 5.0 4.0701156
7656 5046 5.0 4.0701156
7658 5048 5.0 4.0701156
7666 7456 4.0 4.0701156
7666 12091 4.0 4.0701156
7669 5049 4.0 4.0701156
7670 5049 4.0 4.0701156
7671 6309 3.0 4.0701156
7671 7585 3.0 4.0701156
7673 5049 5.0 4.0701156
7674 7616 5.0 4.0701156
7678 5053 5.0 4.0701156
7679 5051 5.0 4.0701156
7680 7809 5.0 4.0701156
7682 7962 5.0 4.0701156
7682 8911 5.0 4.0701156
7684 6272 2.0 4.0701156
7685 14429 4.0 4.0
7686 5058 4.0 4.0701156
7687 5059 5.0 4.0701156
7688 5059 4.0 4.0701156
7689 7597 2.0 4.0701156
7690 5061 5.0 4.0701156
7693 5063 4.0 4.0701156
7696 5064 5.0 4.0701156
7697 5067 5.0 4.0701156
7698 5067 4.0 4.0701156
7699 5129 5.0 4.0701156
7700 5109 4.0 4.0701156
7704 9799 4.0 4.0701156
7707 5077 5.0 4.0701156
7710 7083 3.0 4.246815
7711 5078 4.0 4.0701156
7714 5079 5.0 4.0701156
7714 6196 4.0 4.0701156
7716 5079 5.0 4.0701156
7716 5120 5.0 4.0701156
7716 6288 5.0 4.0701156
7716 6701 4.0 4.0701156
7718 5079 5.0 4.0701156
7721 5086 5.0 4.0701156
7721 6312 3.0 4.0701156
7723 5082 5.0 4.0701156
7735 5083 5.0 4.0701156
7735 5126 4.0 4.0701156
7739 12383 3.0 4.0701156
7740 5086 5.0 4.0701156
7742 5364 4.0 4.0701156
7743 5095 5.0 4.0701156
7746 6851 3.0 4.0701156
7754 5095 4.0 4.0701156
7758 5095 5.0 4.0701156
7759 5095 5.0 4.0701156
7762 5097 5.0 4.0701156
7765 8513 5.0 4.0701156
7771 6597 5.0 4.0701156
7772 5099 5.0 4.0701156
7774 5099 5.0 4.0701156
7781 5124 4.0 4.0701156
7781 6296 2.0 4.0701156
7783 5102 5.0 4.0701156
7786 5129 5.0 4.0701156
7789 5102 5.0 4.0701156
7790 5102 5.0 4.0701156
7795 5106 5.0 4.0701156
7796 5110 5.0 4.0701156
7798 5114 5.0 4.0701156
7806 5189 5.0 4.0701156
7807 14461 5.0 4.0701156
7807 14510 5.0 4.0701156
7807 14552 5.0 4.0701156
7808 5117 3.0 4.0701156
7809 5117 4.0 4.0701156
7812 5120 5.0 4.0701156
7813 5120 5.0 4.0701156
7818 5126 4.0 4.0701156
7818 5481 4.0 4.0701156
7819 5127 5.0 4.0701156
7820 10394 5.0 4.0701156
7823 7372 5.0 4.0701156
7830 8163 3.0 4.0701156
7830 9572 3.0 4.0701156
7832 5541 4.0 4.0701156
7833 5142 4.0 4.0701156
7836 5156 5.0 4.0701156
7837 12397 4.0 4.0701156
7837 14506 5.0 4.0701156
7839 5147 4.0 4.0701156
7840 5147 4.0 4.0701156
7840 10899 3.0 4.0701156
7846 5150 5.0 4.0701156
7847 5150 5.0 4.0701156
7850 5152 5.0 4.0701156
7852 5154 5.0 4.0701156
7852 13399 5.0 4.0701156
7863 10584 4.0 4.0701156
7863 10657 5.0 4.0701156
7864 10256 4.0 4.0701156
7873 5393 5.0 4.0701156
7876 5202 5.0 4.0701156
7876 10217 5.0 4.0701156
7876 10218 4.0 4.0701156
7876 10342 5.0 4.0701156
7876 13181 5.0 4.0701156
7879 5477 4.0 4.0701156
7880 5202 5.0 4.0701156
7881 15260 4.0 4.0701156
7881 15301 2.0 4.0701156
7884 5202 5.0 4.0701156
7885 5202 5.0 4.0701156
7885 11672 5.0 4.0701156
7886 7769 4.0 4.0701156
7888 14538 4.0 4.0701156
7890 5208 5.0 4.0701156
7892 5504 5.0 4.0701156
7892 8162 5.0 4.0701156
7898 11649 5.0 4.0701156
7900 8961 5.0 4.0701156
7905 5264 5.0 4.0701156
7915 5268 5.0 4.0701156
7918 5274 5.0 4.0701156
7923 13129 4.0 4.0701156
7926 5402 4.0 4.0701156
7932 14538 4.0 4.0701156
7934 5338 3.0 4.0701156
7935 12741 4.0 4.0701156
7938 6565 5.0 4.0701156
7939 7404 4.0 4.0701156
7945 11219 4.0 4.0701156
7951 14561 3.0 4.0701156
7952 14431 4.0 4.0701156
7955 5413 5.0 4.0701156
7956 8233 5.0 4.0701156
7956 8430 5.0 4.0701156
7957 7627 3.0 4.0701156
7957 8055 5.0 4.0701156
7961 13041 4.0 4.0701156
7963 13287 5.0 4.0701156
7964 13517 5.0 4.0701156
7967 5447 5.0 4.0701156
7970 14521 5.0 4.0701156
7973 5461 3.0 4.0701156
7974 7586 5.0 4.0701156
7978 8654 4.0 4.0701156
7980 12334 2.0 4.0701156
7981 10529 5.0 4.0701156
7984 8892 4.0 4.0701156
7985 5492 5.0 4.0701156
7986 5496 4.0 4.0701156
7986 6489 4.0 4.0701156
7994 6861 5.0 4.0701156
7994 12882 4.0 4.0701156
7995 5508 4.0 4.0701156
7997 5510 5.0 4.0701156
8003 5524 5.0 4.0701156
8004 5531 5.0 4.0701156
8007 7604 4.0 4.0701156
8007 7606 3.0 4.0701156
8008 5548 5.0 4.0701156
8010 6119 5.0 4.0701156
8011 5558 5.0 4.0701156
8013 5567 5.0 4.0701156
8013 7700 5.0 4.0701156
8016 15201 5.0 4.0701156
8020 15590 3.0 4.0701156
8024 15305 3.0 4.0701156
8028 5599 5.0 4.0701156
8029 6685 4.0 1.7865701
8029 6749 1.0 1.0
8029 13098 3.0 4.2248425
8030 5614 4.0 4.0701156
8032 5625 4.0 4.0701156
8033 5625 4.0 4.0701156
8033 6317 4.0 4.0701156
8044 6527 5.0 4.0701156
8045 5642 4.0 4.0701156
8045 13517 3.0 4.0701156
8048 6366 1.0 4.0701156
8050 5662 5.0 4.0701156
8058 5683 4.0 4.0701156
8059 9071 3.0 2.8807921
8061 5706 5.0 4.0701156
8062 11480 5.0 4.0701156
8063 5706 4.0 4.0701156
8071 13513 1.0 4.0701156
8079 5804 4.0 4.0701156
8079 9345 2.0 4.0701156
8079 12893 1.0 4.0701156
8079 13382 5.0 4.0701156
8081 14981 4.0 4.0701156
8082 8325 3.0 4.0701156
8086 5869 4.0 4.0701156
8088 7126 4.0 4.0701156
8092 11889 5.0 4.0701156
8093 15454 2.0 4.0701156
8093 15525 4.0 4.0701156
8095 6212 3.0 4.0701156
8098 6273 1.0 4.0701156
8099 6119 5.0 5.0
8099 14334 4.0 4.0701156
8099 14400 3.0 4.385714
8099 14428 4.0 4.5597425
8102 6006 2.0 4.0701156
8104 6007 1.0 4.0701156
8105 6008 2.0 4.0701156
8107 14308 1.0 1.8357053
8108 14329 5.0 4.0701156
8108 14444 5.0 4.0701156
8109 11991 5.0 4.0701156
8111 6011 5.0 3.9342296
8111 6042 1.0 4.0494504
8111 6044 4.0 4.287879
8111 6072 4.0 4.0701156
8111 6149 4.0 4.0701156
8112 6013 2.0 4.0701156
8113 7370 4.0 4.0701156
8116 12105 1.0 4.0701156
8117 12099 4.0 4.0701156
8118 13199 5.0 4.0701156
8121 6016 2.0 3.4352942
8131 11982 3.0 3.372807
8133 13180 3.0 2.822748
8135 6016 4.0 4.0701156
8140 7617 5.0 4.0701156
8143 14365 2.0 2.136615
8143 14397 4.0 3.8321812
8143 14433 4.0 4.0701156
8145 6016 5.0 4.0701156
8146 6016 3.0 4.0701156
8147 6166 5.0 4.0701156
8149 6016 5.0 4.0701156
8150 6016 4.0 3.634613
8150 14399 3.0 4.2116885
8152 6047 5.0 3.333914
8152 6702 4.0 3.5396788
8155 6038 5.0 4.4520035
8155 6039 5.0 4.542308
8155 6050 2.0 4.0701156
8155 14325 5.0 4.542308
8158 7632 2.0 4.7115383
8160 12103 5.0 4.0701156
8165 10812 4.0 4.0701156
8166 6019 5.0 4.0701156
8171 6045 5.0 4.799184
8171 6061 2.0 2.5421717
8171 6807 4.0 3.2349644
8173 13199 5.0 4.0701156
8175 6027 3.0 4.0701156
8181 6267 4.0 4.0701156
8184 6365 4.0 4.0701156
8185 7423 5.0 5.0
8190 7847 5.0 4.0701156
8191 6144 4.0 4.0701156
8192 14379 2.0 2.593268
8193 6032 2.0 4.0701156
8194 6032 4.0 4.0701156
8197 11930 4.0 4.0701156
8201 6032 5.0 4.0701156
8203 6032 3.0 4.6883802
8203 7585 5.0 4.455748
8204 6032 4.0 4.0701156
8206 6032 5.0 4.0701156
8207 11963 5.0 4.0701156
8208 6032 4.0 4.0701156
8209 12105 4.0 4.364726
8213 7378 3.0 4.0701156
8218 7423 4.0 4.0701156
8220 14435 2.0 4.948718
8225 6035 5.0 4.0701156
8225 13199 5.0 3.4656153
8227 6032 4.0 4.0701156
8230 11649 5.0 4.0701156
8230 12136 1.0 4.0701156
8232 6032 5.0 4.0701156
8238 6119 5.0 4.0701156
8238 14428 5.0 4.0701156
8244 6032 4.0 4.0701156
8249 6829 5.0 4.0701156
8251 6119 5.0 4.0701156
8256 6034 4.0 4.0701156
8257 11982 4.0 4.0701156
8261 6037 5.0 4.0701156
8262 6037 5.0 4.0701156
8263 6038 5.0 4.0701156
8264 6039 5.0 4.0701156
8268 6043 3.0 5.0
8270 6821 1.0 4.0701156
8271 6044 5.0 4.0701156
8271 6119 5.0 4.0701156
8271 6157 4.0 4.0701156
8271 11920 5.0 4.0701156
8274 6045 5.0 4.0701156
8275 7551 5.0 4.0701156
8276 10142 5.0 4.0701156
8278 6047 3.0 4.0701156
8279 7491 5.0 4.0701156
8279 7578 5.0 2.6187046
8279 7586 5.0 3.631976
8279 12193 4.0 4.1860666
8283 6047 4.0 4.0701156
8288 6159 5.0 4.0133333
8295 7438 5.0 5.0
8301 10731 5.0 4.0701156
8307 6088 5.0 4.0701156
8309 6565 5.0 4.8545594
8309 14325 5.0 5.0
8311 7332 4.0 4.0701156
8315 11960 5.0 4.0701156
8316 6060 2.0 4.0701156
8317 12958 5.0 4.0701156
8317 14541 4.0 4.0701156
8318 6061 5.0 4.0701156
8327 6068 5.0 4.0701156
8329 14326 5.0 4.0701156
8331 6068 5.0 4.0701156
8334 12105 4.0 3.7373233
8334 13180 4.0 4.0701156
8335 6068 3.0 4.0701156
8336 6068 1.0 4.0701156
8336 6119 1.0 4.0701156
8338 6068 5.0 4.0701156
8338 11920 5.0 4.0701156
8338 11924 5.0 4.0701156
8338 12104 5.0 4.0701156
8340 6068 5.0 4.0701156
8343 12105 4.0 5.0
8348 6068 5.0 4.0701156
8351 6068 5.0 4.0701156
8354 6239 5.0 4.0701156
8359 14326 2.0 4.0701156
8363 6068 4.0 4.0701156
8365 6068 2.0 4.0701156
8365 7404 5.0 4.0701156
8367 6068 4.0 4.0701156
8367 12015 4.0 4.0701156
8373 7623 3.0 2.6072848
8373 11982 2.0 1.9129034
8373 12105 5.0 2.9809706
8383 6068 5.0 4.0701156
8388 8530 5.0 4.0701156
8391 6068 1.0 4.0701156
8396 6068 3.0 4.0701156
8397 6068 4.0 4.0701156
8398 6068 4.0 4.0701156
8400 6068 4.0 4.0701156
8406 6068 4.0 4.0701156
8408 6068 2.0 4.0701156
8410 6068 5.0 4.0701156
8413 6068 4.0 4.0701156
8415 6068 4.0 4.0701156
8425 6068 1.0 4.0701156
8430 6068 4.0 4.0701156
8432 6068 5.0 4.0701156
8435 14428 5.0 4.0701156
8437 6068 4.0 4.1688313
8437 6145 5.0 5.0
8437 6382 5.0 4.0701156
8437 7623 4.0 5.0
8444 6068 1.0 4.0701156
8445 6068 4.0 3.967803
8445 6119 5.0 4.967803
8445 11921 2.0 4.0701156
8448 6068 1.0 4.0701156
8452 6068 5.0 4.0701156
8455 6068 4.0 4.0701156
8456 6068 5.0 4.0701156
8460 6303 4.0 4.0701156
8461 6068 5.0 4.0701156
8462 7378 5.0 4.0701156
8463 6068 4.0 4.0701156
8466 12105 5.0 3.1105056
8467 6068 4.0 4.0701156
8488 7504 5.0 5.0
8488 14315 2.0 5.0
8488 14316 5.0 5.0
8488 14318 3.0 4.0230412
8488 14326 4.0 4.0701156
8488 14395 3.0 4.0701156
8488 14408 5.0 4.0701156
8491 6068 4.0 4.0701156
8500 6068 5.0 4.0701156
8502 6068 5.0 4.0701156
8505 7769 2.0 4.0701156
8505 7890 5.0 4.0701156
8511 6068 5.0 4.0701156
8511 12095 5.0 4.0701156
8511 12105 4.0 4.0701156
8512 7623 4.0 4.726852
8513 6068 5.0 4.0701156
8514 7426 4.0 4.0701156
8514 12105 5.0 4.2266665
8514 14308 4.0 4.0416665
8516 14428 3.0 1.4375
8518 7648 5.0 4.0701156
8519 11982 5.0 4.0701156
8519 12005 5.0 4.0701156
8519 12105 5.0 4.0701156
8520 7469 1.0 4.0701156
8522 13199 4.0 3.6766667
8523 6068 5.0 4.0701156
8524 6068 5.0 4.0701156
8526 6068 3.0 4.0701156
8527 7378 4.0 4.0701156
8529 14428 5.0 4.6
8537 6068 4.0 3.9833333
8537 7623 4.0 2.9
8550 6074 5.0 4.0701156
8552 6077 3.0 4.0701156
8552 10160 2.0 4.0701156
8552 10502 4.0 4.0701156
8552 10702 4.0 4.0701156
8552 11030 5.0 4.0701156
8555 6078 5.0 4.0701156
8558 6078 5.0 4.0701156
8559 6393 5.0 4.0701156
8563 8269 4.0 4.0701156
8567 6084 4.0 4.0701156
8568 8302 5.0 4.0701156
8569 7632 5.0 4.0701156
8571 6120 4.0 4.0701156
8571 12003 5.0 4.0701156
8572 6291 5.0 4.0701156
8572 12102 5.0 4.0701156
8573 6516 3.0 4.0701156
8579 6307 4.0 4.0701156
