# userId itemId rating prediction
7682 15330 4.0 4.06977
7685 5058 5.0 4.06977
7685 14326 2.0 4.5658913
7687 6129 4.0 4.06977
7687 12105 2.0 4.06977
7687 12441 5.0 4.06977
7689 12108 4.0 4.06977
7689 12116 5.0 4.06977
7695 5064 5.0 4.06977
7705 5106 5.0 4.06977
7705 5487 5.0 4.06977
7707 6239 5.0 4.06977
7707 12285 4.0 4.06977
7710 5078 5.0 4.06977
7710 12288 5.0 4.06977
7711 12036 4.0 4.06977
7713 12975 1.0 4.06977
7714 7667 4.0 4.06977
7715 5079 4.0 4.06977
7715 12210 5.0 4.06977
7716 5080 5.0 4.06977
7716 12363 4.0 4.06977
7716 12398 4.0 4.06977
7720 5080 5.0 4.06977
7721 12488 2.0 4.06977
7722 5794 5.0 4.06977
7725 5083 4.0 4.06977
7726 5083 4.0 4.06977
7727 5083 5.0 4.06977
7730 7400 5.0 4.06977
7730 8206 5.0 4.06977
7733 7605 1.0 4.06977
7734 5083 5.0 4.06977
7734 9022 4.0 4.06977
7734 12655 4.0 4.06977
7734 15111 4.0 4.06977
7737 5084 4.0 4.06977
7741 8493 2.0 4.06977
7742 5086 5.0 4.06977
7742 5133 3.0 4.06977
7742 5474 5.0 4.06977
7744 5086 5.0 4.06977
7746 7740 3.0 4.06977
7749 5095 5.0 4.06977
7753 6272 5.0 4.06977
7755 5095 5.0 4.06977
7755 5124 3.0 4.06977
7756 5095 5.0 4.06977
7763 5097 5.0 4.06977
7764 5097 3.0 4.06977
7769 5099 4.0 4.06977
7770 5099 5.0 4.06977
7771 5099 5.0 4.06977
7771 12454 5.0 4.06977
7778 5099 5.0 4.06977
7782 5101 5.0 4.06977
7784 5102 5.0 4.06977
7785 6315 4.0 4.06977
7786 5120 4.0 4.06977
7787 5102 5.0 4.06977
7791 5102 5.0 4.06977
7792 5102 4.0 4.06977
7793 5105 5.0 4.06977
7794 5105 5.0 4.06977
7794 11169 5.0 4.06977
7797 7815 5.0 4.06977
7800 8664 4.0 4.06977
7801 5116 5.0 4.06977
7802 7794 5.0 4.06977
7802 7796 4.0 4.06977
7805 7332 5.0 4.06977
7807 14324 4.0 4.06977
7807 14445 5.0 4.06977
7807 14529 5.0 4.06977
7812 7667 5.0 4.06977
7812 12025 4.0 4.06977
7814 5120 5.0 4.06977
7815 5120 5.0 4.06977
7817 5126 5.0 4.06977
7817 6358 5.0 4.06977
7819 10140 5.0 4.06977
7828 5130 5.0 4.06977
7829 6672 2.0 4.06977
7831 7770 5.0 4.06977
7832 5203 4.0 4.06977
7833 6323 4.0 4.06977
7837 12390 5.0 4.06977
7837 14499 4.0 4.06977
7839 5196 5.0 4.06977
7843 11959 5.0 4.06977
7844 8260 3.0 4.06977
7848 5150 5.0 4.06977
7849 5150 5.0 4.06977
7857 5161 5.0 4.06977
7857 6317 4.0 4.06977
7857 7095 1.0 4.06977
7858 10220 5.0 4.06977
7859 5180 4.0 4.06977
7865 5188 5.0 4.06977
7866 5188 5.0 4.06977
7870 6212 3.0 4.06977
7872 5603 5.0 4.06977
7873 5192 5.0 4.06977
7873 14621 5.0 4.06977
7882 14428 5.0 4.06977
7893 5468 4.0 4.06977
7898 5243 5.0 4.06977
7898 5559 5.0 4.06977
7899 5244 5.0 4.06977
7901 5247 5.0 4.06977
7906 5264 5.0 4.06977
7908 5264 5.0 4.06977
7918 10738 5.0 4.06977
7919 5278 4.0 4.06977
7922 5458 3.0 4.06977
7922 14625 2.0 4.06977
7922 14877 3.0 4.06977
7929 5316 3.0 4.06977
7930 5320 4.0 4.06977
7930 12275 2.0 4.06977
7933 5327 5.0 4.06977
7935 5339 4.0 4.06977
7935 8094 4.0 4.06977
7937 13232 4.0 4.06977
7937 14501 5.0 4.06977
7937 14945 2.0 4.06977
7939 6309 4.0 4.06977
7939 13181 2.0 4.06977
7940 5348 5.0 4.06977
7941 5348 5.0 4.06977
7943 5352 1.0 4.06977
7944 5352 5.0 4.06977
7945 5356 4.0 4.06977
7946 6769 3.0 4.06977
7951 5399 4.0 4.06977
7951 8135 4.0 4.06977
7953 7800 4.0 4.06977
7957 5426 5.0 4.06977
7957 6482 5.0 4.06977
7957 8072 3.0 4.06977
7957 14735 4.0 4.06977
7958 5426 5.0 4.06977
7961 5430 4.0 4.06977
7961 7906 4.0 4.06977
7961 8802 5.0 4.06977
7962 12326 5.0 4.06977
7963 5441 4.0 4.06977
7963 5729 4.0 4.06977
7963 10679 5.0 4.06977
7963 12701 5.0 4.06977
7966 13513 5.0 4.06977
7968 12490 5.0 4.06977
7970 5447 4.0 4.06977
7970 15296 4.0 4.06977
7975 5466 5.0 4.06977
7979 5486 5.0 4.06977
7980 7910 5.0 4.06977
7988 5498 5.0 4.06977
7990 5498 5.0 4.06977
7991 5498 5.0 4.06977
7993 5502 2.0 4.06977
7994 8578 3.0 4.06977
7994 8834 3.0 4.06977
7995 5627 5.0 4.06977
7995 10212 5.0 4.06977
7996 5510 5.0 4.06977
7996 13246 4.0 4.06977
7998 5513 5.0 4.06977
8000 5514 5.0 4.06977
8001 5514 5.0 4.06977
8003 13004 5.0 4.06977
8004 8483 5.0 4.06977
8007 5535 3.0 4.06977
8015 5573 3.0 4.06977
8015 14643 3.0 4.06977
8016 14325 5.0 4.06977
8019 11062 4.0 4.06977
8019 11324 5.0 4.06977
8019 15036 3.0 4.06977
8022 5594 4.0 4.06977
8025 5597 5.0 4.06977
8025 15211 4.0 4.06977
8029 5599 4.0 4.06977
8033 6491 5.0 4.06977
8035 5626 5.0 4.06977
8036 5626 5.0 4.06977
8037 5626 5.0 4.06977
8039 5626 5.0 4.06977
8040 5626 5.0 4.06977
8042 5626 4.0 4.06977
8043 5675 4.0 4.06977
8044 6614 5.0 4.06977
8046 5643 2.0 4.06977
8049 5649 4.0 4.06977
8053 5667 5.0 4.06977
8059 13485 5.0 3.206621
8064 5707 5.0 4.06977
8065 5720 3.0 4.06977
8066 13199 5.0 4.06977
8067 5725 4.0 4.06977
8069 5727 4.0 4.06977
8077 6936 4.0 4.06977
8080 5839 5.0 4.06977
8083 5858 5.0 4.06977
8085 5867 4.0 4.06977
8087 5900 2.0 4.06977
8088 9594 5.0 4.06977
8089 5923 5.0 4.06977
8090 5925 5.0 4.06977
8092 9994 5.0 4.06977
8093 9268 3.0 4.2723722
8094 5972 5.0 4.06977
8098 6283 5.0 4.06977
8098 7112 5.0 4.06977
8100 6005 4.0 4.06977
8100 7372 5.0 4.06977
8101 12155 2.0 4.06977
8102 6101 3.0 4.06977
8102 6154 4.0 4.06977
8102 8302 5.0 4.06977
8102 12034 5.0 4.06977
8107 7372 4.0 3.2039418
8108 14541 5.0 4.06977
8110 6011 4.0 4.06977
8111 14325 5.0 4.1837997
8112 6166 4.0 4.06977
8115 7584 5.0 5.0
8115 13199 5.0 4.70158
8115 14436 4.0 4.537879
8116 7584 4.0 4.06977
8118 7584 3.0 4.7063775
8120 6016 5.0 4.06977
8122 6016 4.0 4.06977
8123 6016 2.0 4.06977
8124 14488 4.0 4.06977
8125 14350 5.0 4.06977
8126 6016 1.0 4.06977
8126 6122 1.0 4.06977
8126 7520 5.0 4.06977
8126 12105 4.0 4.06977
8131 6016 5.0 3.6454546
8131 6120 5.0 3.724138
8131 7378 3.0 4.6454544
8132 6016 2.0 4.06977
8133 6119 4.0 4.458191
8133 12089 5.0 2.5330775
8134 7557 3.0 4.06977
8134 12033 5.0 4.06977
8136 6016 5.0 4.06977
8137 6016 2.0 4.06977
8139 6016 2.0 2.75
8140 8637 5.0 5.0
8142 6016 4.0 4.06977
8143 14316 4.0 4.4059377
8143 14318 2.0 2.516187
8143 14367 3.0 1.0804597
8146 7486 5.0 4.06977
8147 6016 5.0 4.06977
8147 14428 5.0 4.06977
8148 6016 4.0 4.06977
8150 6097 4.0 4.475803
8150 14432 1.0 3.8125
8152 6016 2.0 3.983716
8152 6017 3.0 3.880686
8152 6050 1.0 2.8578243
8152 14435 3.0 1.5640244
8155 6017 4.0 3.4429443
8155 6040 4.0 4.482885
8155 6156 4.0 4.06977
8157 6028 4.0 4.06977
8163 11672 5.0 4.06977
8169 6021 4.0 4.06977
8169 12066 3.0 4.06977
8170 6023 5.0 4.06977
8170 7433 5.0 4.06977
8171 6024 3.0 2.723601
8171 6046 3.0 2.7252765
8171 6478 4.0 4.06977
8171 6818 4.0 4.06977
8171 6821 3.0 1.864525
8171 6988 4.0 4.3809524
8172 12144 2.0 4.06977
8173 6068 5.0 4.06977
8173 11920 5.0 4.06977
8177 7372 5.0 4.06977
8178 12076 4.0 4.06977
8178 12975 5.0 4.06977
8183 6027 3.0 4.06977
8184 6027 4.0 4.06977
8185 7578 5.0 4.06977
8185 12136 2.0 4.06977
8185 14427 4.0 4.06977
8187 6028 4.0 4.06977
8190 6031 1.0 4.06977
8191 6031 2.0 4.06977
8192 6032 4.0 4.06977
8192 6068 4.0 4.06977
8192 6119 5.0 4.06977
8195 6068 2.0 3.9150944
8197 11918 4.0 4.06977
8198 12134 5.0 4.06977
8199 7378 4.0 4.06977
8205 7423 5.0 4.06977
8208 7378 4.0 1.4444444
8210 6032 4.0 4.06977
8213 6032 3.0 4.06977
8215 14435 5.0 4.8640776
8216 6032 2.0 4.06977
8218 6032 4.0 4.06977
8218 12105 4.0 4.06977
8220 6032 5.0 3.3698463
8220 7462 4.0 2.1944444
8221 6032 4.0 4.06977
8225 6044 5.0 4.06977
8225 6365 5.0 4.06977
8225 7378 4.0 4.06977
8225 7637 5.0 4.06977
8226 12078 2.0 4.06977
8228 6032 4.0 4.06977
8229 6032 5.0 4.06977
8229 6159 5.0 4.06977
8234 6032 5.0 4.06977
8236 7381 4.0 4.06977
8237 6159 4.0 4.06977
8239 6032 2.0 4.06977
8240 6251 4.0 4.06977
8242 6032 5.0 4.06977
8247 6032 4.0 4.06977
8247 12033 5.0 4.06977
8250 6032 4.0 4.06977
8254 6035 4.0 4.06977
8257 6078 3.0 4.1834264
8257 12089 5.0 3.953088
8259 6037 4.0 4.06977
8263 12170 4.0 4.06977
8270 6045 5.0 4.572295
8275 6157 5.0 4.06977
8275 6172 3.0 4.06977
8276 6045 5.0 4.06977
8277 6047 5.0 4.06977
8277 14416 5.0 4.06977
8280 6363 4.0 4.06977
8280 6420 4.0 4.416491
8280 7492 5.0 4.06977
8280 7584 5.0 4.9415956
8280 8664 5.0 4.06977
8283 11984 4.0 4.06977
8283 12975 4.0 4.06977
8285 6047 5.0 4.06977
8289 6806 3.0 4.06977
8294 6047 3.0 4.06977
8295 6049 5.0 4.06977
8295 6141 5.0 4.06977
8295 14326 1.0 4.06977
8296 6049 4.0 4.06977
8296 6889 5.0 4.06977
8301 6053 3.0 3.2658916
8301 6532 5.0 4.06977
8301 12947 4.0 4.06977
8302 6053 5.0 4.06977
8304 14474 5.0 4.06977
8307 6057 3.0 4.06977
8308 6057 4.0 4.06977
8308 6572 4.0 4.06977
8309 6120 5.0 4.7564588
8311 6058 2.0 4.06977
8312 13267 5.0 4.06977
8314 6060 4.0 4.06977
8316 11961 5.0 4.06977
8317 14986 1.0 4.06977
8319 6219 5.0 4.06977
8320 6064 3.0 4.06977
8321 6065 3.0 4.06977
8325 6067 4.0 4.06977
8326 12276 5.0 4.06977
8333 12005 5.0 4.06977
8334 11932 4.0 4.06977
8337 14428 5.0 4.06977
8338 6119 5.0 4.06977
8338 12983 5.0 4.06977
8349 6068 4.0 4.06977
8350 6068 5.0 4.06977
8350 14428 5.0 4.06977
8357 6068 4.0 4.06977
8360 6068 4.0 4.06977
8365 7572 5.0 4.06977
8368 6068 5.0 4.06977
8369 12105 4.0 4.06977
8370 6068 5.0 4.06977
8373 14428 2.0 3.6328526
8377 6068 5.0 4.06977
8392 6068 5.0 4.06977
8397 14435 3.0 5.0
8398 6120 4.0 4.06977
8399 6068 4.0 4.06977
8405 6068 5.0 4.06977
8407 6068 5.0 4.06977
8409 6120 1.0 3.7334402
8409 12134 5.0 4.2960625
8413 12044 5.0 4.06977
8413 13199 5.0 4.06977
8414 6068 4.0 4.06977
8429 6068 3.0 4.06977
8433 6068 5.0 4.06977
8433 14435 5.0 4.06977
8434 6068 4.0 4.06977
8440 6068 5.0 4.06977
8443 6068 2.0 4.06977
8445 12105 4.0 4.3128085
8460 12088 4.0 4.06977
8465 6068 5.0 4.06977
8466 6068 1.0 4.7777777
8467 6159 5.0 5.0
8475 6068 5.0 4.06977
8477 6068 4.0 4.06977
8481 6068 1.0 4.06977
8482 12134 3.0 4.06977
8488 12003 5.0 4.06977
8490 6068 4.0 4.06977
8490 6166 5.0 4.06977
8493 14435 5.0 4.84113
8494 6068 3.0 4.06977
8495 12089 5.0 4.06977
8496 6166 5.0 4.06977
8496 14428 5.0 4.06977
8498 6068 5.0 4.06977
8499 7589 4.0 4.06977
8503 6068 5.0 4.06977
8504 6068 5.0 4.06977
8505 7624 4.0 4.06977
8510 6068 3.0 4.06977
8512 6119 5.0 4.1568446
8514 14428 3.0 3.3158915
8516 6068 4.0 1.6666666
8518 7651 4.0 4.06977
8520 12134 4.0 4.0935926
8521 6068 3.0 4.06977
8528 6068 4.0 4.06977
8529 14436 4.0 4.4929295
8536 6068 5.0 4.06977
8537 14400 4.0 3.8190477
8539 6074 5.0 4.06977
8541 6074 5.0 4.06977
8545 6074 5.0 4.06977
8551 12105 5.0 4.06977
8557 6078 5.0 4.06977
8559 6942 5.0 4.06977
8567 6365 5.0 4.06977
8577 6091 5.0 4.06977
8579 6092 4.0 4.06977
8579 7784 5.0 4.06977
8579 12314 4.0 4.06977
8582 6161 3.0 5.0
8582 7449 5.0 4.06977
8582 14346 5.0 4.06977
8583 6097 5.0 4.06977
8586 6097 4.0 4.06977
8588 12700 5.0 4.06977
8590 6097 5.0 4.06977
8592 6097 5.0 4.06977
8593 11468 5.0 4.06977
8596 6097 5.0 4.06977
8599 6098 4.0 4.06977
8600 12257 3.0 4.06977
8600 14488 4.0 4.06977
8602 6098 4.0 4.06977
8603 14067 5.0 4.06977
8603 14122 4.0 4.06977
8603 14147 5.0 4.06977
8604 11378 5.0 4.06977
8607 6101 3.0 4.06977
8608 12134 2.0 4.06977
8609 6101 1.0 4.06977
8609 12975 4.0 4.06977
8611 6122 4.0 4.06977
8611 8733 5.0 4.06977
8612 6103 5.0 4.06977
8613 6103 5.0 4.06977
8615 8017 4.0 4.06977
8616 14435 5.0 4.06977
8620 6107 5.0 4.06977
8623 6107 5.0 4.06977
8624 6701 4.0 4.06977
8627 6107 5.0 4.06977
8628 12342 4.0 4.06977
8631 6107 5.0 4.06977
8632 6299 4.0 4.06977
8633 12321 5.0 4.06977
8640 6107 5.0 4.06977
8642 11589 5.0 4.06977
8645 6613 2.0 3.697411
8646 9412 4.0 4.06977
8647 6107 5.0 4.06977
8648 6108 5.0 4.06977
8648 7534 5.0 4.06977
8648 7611 5.0 4.06977
8648 14404 5.0 4.06977
8650 6109 4.0 4.06977
8653 7675 5.0 4.9658914
8657 14428 5.0 4.06977
8660 7487 5.0 4.06977
8661 6113 4.0 4.06977
8662 6113 5.0 4.06977
8663 12003 5.0 4.06977
8665 6113 5.0 4.06977
8666 10145 5.0 4.06977
8666 12102 4.0 4.06977
8668 6113 4.0 4.06977
8669 6113 3.0 4.06977
8674 6113 5.0 4.06977
8676 6113 5.0 4.06977
8676 7610 4.0 4.06977
8678 6117 5.0 4.06977
8679 6117 5.0 4.06977
8680 6117 4.0 4.06977
8682 6119 4.0 4.06977
8685 6119 5.0 4.06977
8690 6119 5.0 4.06977
8693 6119 5.0 4.06977
8694 6119 3.0 4.93553
8694 6159 4.0 4.667976
8694 11973 3.0 4.122807
8694 12016 5.0 3.4962406
8694 12105 4.0 4.6529303
8697 6119 4.0 4.06977
8701 6119 5.0 4.06977
8704 6119 5.0 4.06977
8706 12105 5.0 4.06977
8713 6119 5.0 4.06977
8720 6119 5.0 4.06977
8722 6119 5.0 4.06977
8723 6119 4.0 4.06977
8724 6119 5.0 4.06977
8729 6119 5.0 4.06977
8735 6119 5.0 4.06977
8736 6119 3.0 4.06977
8738 6119 5.0 4.06977
8741 6119 5.0 4.06977
8746 6119 4.0 4.06977
8747 12072 2.0 4.06977
8747 14428 4.0 4.06977
8748 6119 5.0 4.06977
8759 6119 5.0 4.06977
8764 6119 5.0 4.06977
8764 6363 5.0 4.06977
8770 12088 3.0 4.06977
8774 6119 5.0 4.06977
8777 6119 5.0 4.06977
8781 7680 5.0 4.06977
8783 6119 5.0 4.06977
8785 6119 5.0 4.06977
8785 7584 5.0 4.06977
8785 8637 5.0 4.06977
8789 6119 5.0 4.06977
8789 13199 5.0 4.06977
8793 7776 4.0 4.06977
8797 6119 2.0 4.06977
8800 10114 3.0 4.06977
8806 6119 4.0 4.06977
8809 6119 5.0 4.06977
8811 6119 5.0 4.06977
8815 7471 4.0 4.06977
8819 6119 3.0 4.06977
8821 6119 5.0 4.06977
8824 12102 5.0 5.0
8826 6119 5.0 4.06977
8826 11448 5.0 4.06977
8828 6159 4.0 4.06977
8833 8976 4.0 4.06977
8835 6119 5.0 4.06977
8837 6119 5.0 4.06977
8838 6119 5.0 4.06977
8840 6119 5.0 4.06977
8844 6119 5.0 4.06977
8849 6119 4.0 4.06977
8849 7708 5.0 4.06977
8853 6565 2.0 5.0
8854 6119 5.0 4.06977
8855 6119 4.0 4.06977
8861 6119 5.0 4.06977
8863 6120 5.0 4.06977
8863 12102 5.0 4.06977
8866 6120 3.0 4.06977
8868 6120 5.0 4.06977
8869 8769 5.0 4.06977
8869 12105 4.0 4.06977
8870 6120 4.0 4.06977
8871 6120 1.0 4.06977
8873 6120 5.0 4.06977
8874 6120 4.0 4.06977
8876 6120 2.0 4.06977
8882 6120 1.0 4.06977
8886 6120 4.0 4.06977
8887 6120 4.0 4.06977
8890 6120 4.0 4.06977
8890 7381 3.0 4.06977
8893 6120 5.0 4.06977
8893 7378 5.0 4.06977
8893 8573 5.0 4.06977
8893 12256 5.0 4.06977
8893 14308 4.0 4.06977
8894 6120 5.0 4.06977
8896 14428 5.0 4.06977
8898 6122 4.0 4.06977
8901 7508 5.0 4.06977
8901 7702 5.0 4.06977
8903 6122 4.0 4.06977
8905 12105 5.0 4.06977
8909 6125 4.0 5.0
8911 6125 5.0 4.06977
8916 6125 4.0 4.06977
8919 6224 3.0 4.06977
8923 7740 5.0 4.06977
8925 6129 5.0 4.06977
8925 11987 5.0 4.06977
8925 12582 5.0 4.06977
8927 6272 5.0 4.06977
8928 10956 4.0 4.06977
8929 7372 5.0 5.0
8930 6132 4.0 4.06977
8932 6958 5.0 4.06977
8936 10121 4.0 4.06977
8936 14426 4.0 4.06977
8941 6139 3.0 4.06977
8947 7781 4.0 4.06977
8948 6267 3.0 4.06977
8952 6141 5.0 4.06977
8954 6141 5.0 4.06977
8956 6141 4.0 4.06977
8962 6144 4.0 4.06977
8969 11991 2.0 4.06977
8971 7553 5.0 4.06977
8974 6149 5.0 4.06977
8975 6149 5.0 4.06977
8977 8851 5.0 4.06977
8980 12105 4.0 4.06977
8981 6151 5.0 4.06977
8981 14416 5.0 4.06977
8982 6317 2.0 4.06977
8986 7667 5.0 4.06977
8987 6152 5.0 4.06977
8989 6152 4.0 4.06977
8992 6152 4.0 4.06977
8994 6152 5.0 4.06977
8996 6705 1.0 4.06977
8997 12102 5.0 4.06977
9003 6154 5.0 4.06977
9004 14398 5.0 4.06977
9006 6156 3.0 4.06977
9007 6156 5.0 4.06977
9008 6156 5.0 4.06977
9013 6156 5.0 4.06977
9015 6156 5.0 4.06977
9021 6159 5.0 4.06977
9023 6159 5.0 4.06977
9024 6159 5.0 4.06977
9024 6163 1.0 4.06977
9031 6159 2.0 4.06977
9032 14428 5.0 4.06977
9033 6420 4.0 2.9166667
9034 11919 5.0 4.06977
9034 14435 5.0 4.06977
9037 6159 5.0 4.06977
9038 6159 5.0 4.06977
9047 6159 5.0 4.06977
9052 6166 5.0 4.06977
9053 6159 5.0 4.06977
9060 6159 5.0 4.06977
9061 6159 5.0 4.06977
9068 6159 5.0 4.06977
9070 6159 5.0 4.06977
9072 6159 4.0 4.06977
9075 6159 5.0 4.06977
9080 6159 5.0 4.06977
9081 6159 5.0 4.06977
9086 6159 4.0 4.06977
9091 6159 5.0 4.06977
9103 6247 5.0 4.06977
9110 6161 5.0 4.06977
9113 6161 5.0 4.5963287
9113 11973 5.0 5.0
9113 12009 3.0 2.1890244
9113 12078 5.0 5.0
9113 13199 5.0 5.0
9114 6161 5.0 4.06977
9115 6161 5.0 4.06977
9123 6481 4.0 4.06977
9124 12025 5.0 3.197411
9124 13199 4.0 3.3730304
9126 6163 4.0 4.06977
9128 6163 5.0 4.06977
9134 6166 1.0 4.06977
9143 6166 5.0 4.06977
9144 6240 4.0 4.507391
9144 7729 3.0 4.06977
9144 14435 1.0 3.827259
9146 6196 3.0 4.06977
9146 12093 5.0 4.06977
9150 6166 5.0 4.06977
9152 6261 4.0 4.06977
9152 10152 2.0 4.06977
9155 6283 3.0 4.06977
9155 6694 3.0 3.299716
9155 6881 4.0 4.06977
9155 7589 4.0 4.06977
9159 6166 5.0 4.06977
9161 6167 5.0 4.06977
9162 6168 5.0 4.06977
9163 6168 3.0 4.06977
9169 6170 5.0 4.06977
9170 14398 5.0 4.06977
9171 6171 5.0 4.06977
9173 6174 3.0 4.06977
9176 11921 4.0 4.06977
9176 14399 5.0 4.06977
9178 6174 5.0 2.5987055
9186 7629 5.0 4.06977
9187 7702 5.0 4.06977
9187 11986 4.0 4.06977
9188 6174 1.0 4.06977
9191 6196 2.0 3.091526
9191 7584 5.0 4.492424
9196 6285 3.0 4.06977
9202 6180 1.0 4.06977
9205 11984 4.0 4.1307445
9207 6184 1.0 4.06977
9208 6186 5.0 4.06977
9210 13560 2.0 4.06977
9211 6191 3.0 4.06977
9217 6196 5.0 4.06977
9225 6196 4.0 4.06977
9227 6196 5.0 4.06977
9229 13199 5.0 4.06977
9231 6196 4.0 4.06977
9231 8637 4.0 4.06977
9233 14436 5.0 1.8333334
9234 6196 2.0 4.06977
9235 11321 4.0 4.06977
9240 6196 5.0 4.06977
9241 6196 5.0 4.06977
9242 6196 2.0 4.06977
9243 8733 5.0 4.06977
9244 11973 5.0 4.851606
9247 6196 5.0 4.334761
9247 7386 5.0 4.06977
9247 7529 5.0 4.06977
9248 6196 5.0 4.06977
9252 6196 4.0 4.06977
9253 6196 5.0 4.06977
9256 6196 4.0 4.06977
9256 6220 5.0 4.06977
9261 6198 3.0 4.06977
9266 6200 5.0 4.06977
9266 7950 5.0 4.06977
9268 6200 5.0 4.06977
9280 6209 5.0 4.06977
9281 6297 5.0 4.06977
9282 6210 5.0 4.06977
9283 7661 5.0 4.06977
9284 6210 5.0 4.06977
9284 13068 5.0 4.06977
9284 13149 5.0 4.06977
9289 12975 5.0 4.06977
9290 6212 5.0 4.06977
9293 7680 4.0 4.06977
9295 6212 4.0 4.06977
9296 6212 5.0 4.06977
9297 6653 3.0 3.0658915
9301 6212 5.0 4.06977
9306 6219 5.0 4.06977
9308 6212 2.0 4.06977
9310 6219 5.0 4.06977
9310 12247 5.0 4.06977
9310 14346 5.0 4.06977
9312 12193 5.0 4.06977
9313 6219 4.0 4.06977
9317 6219 5.0 4.06977
9318 14503 4.0 4.06977
9322 6219 4.0 4.06977
9326 6219 5.0 4.06977
9331 6219 5.0 4.06977
9333 12103 5.0 4.06977
9334 6220 5.0 4.06977
9337 6220 4.0 4.06977
9338 14465 3.0 4.06977
9340 6220 5.0 4.06977
9342 12102 5.0 4.06977
9347 6220 4.0 4.06977
9348 6220 5.0 4.06977
9348 7142 4.0 4.06977
9349 6936 4.0 4.06977
9350 6222 4.0 4.06977
9352 6227 5.0 4.06977
9352 7661 5.0 4.06977
9353 6229 4.0 4.06977
9355 6229 5.0 4.06977
9364 6239 5.0 4.06977
9367 6239 5.0 4.06977
9374 12089 4.0 4.06977
9385 6239 4.0 4.06977
9387 7097 5.0 4.06977
9388 6239 5.0 4.06977
9393 6239 5.0 4.06977
9394 6240 5.0 4.06977
9397 6240 4.0 4.06977
9397 8872 5.0 4.06977
9397 12233 4.0 4.06977
9397 12364 4.0 4.84
9399 6240 5.0 4.06977
9400 6240 5.0 4.06977
9407 6241 5.0 4.06977
9409 6245 4.0 4.06977
9415 6246 5.0 4.06977
9419 6246 5.0 4.06977
9421 6246 4.0 4.06977
9424 6806 2.0 4.06977
9425 6247 5.0 4.06977
9426 6247 5.0 4.06977
9429 6247 4.0 4.06977
9439 6659 5.0 4.06977
9446 6806 3.0 4.06977
9446 7623 4.0 4.06977
9446 14436 4.0 3.1835206
9449 6261 2.0 4.06977
9451 6261 4.0 4.06977
9451 12975 5.0 4.06977
9455 11245 5.0 4.06977
9463 10152 3.0 4.06977
9464 6262 5.0 4.06977
9471 6370 4.0 4.06977
9474 6263 5.0 4.06977
9479 6263 5.0 4.06977
9480 12322 3.0 4.06977
9481 7096 5.0 4.06977
9484 6265 5.0 4.06977
9489 6265 5.0 4.06977
9496 8705 4.0 4.06977
9496 11915 5.0 4.06977
9498 6266 2.0 4.06977
9504 6266 3.0 4.06977
9506 6267 3.0 4.06977
9508 6267 4.0 4.06977
9510 6267 3.0 4.06977
9512 12342 4.0 4.06977
9517 12354 3.0 4.06977
9530 6267 3.0 4.06977
9533 6267 5.0 4.06977
9538 6267 3.0 4.06977
9546 6267 4.0 4.06977
9547 6267 3.0 4.06977
9548 6844 5.0 4.06977
9551 7847 4.0 4.06977
9552 6268 5.0 4.06977
9553 6325 4.0 4.06977
9555 6268 5.0 4.06977
9555 7442 5.0 4.06977
9555 8055 4.0 4.06977
9558 11371 5.0 4.06977
9559 6271 2.0 4.06977
9561 12471 3.0 4.06977
9568 6272 5.0 4.06977
9569 6272 5.0 4.06977
9569 6303 5.0 4.06977
9574 6272 3.0 4.06977
9574 12326 4.0 4.06977
9574 14506 4.0 3.9755557
9575 6272 3.0 4.06977
9578 6272 3.0 4.06977
9587 6272 5.0 4.06977
9589 6288 5.0 4.06977
9591 12329 4.0 4.06977
9595 6272 3.0 4.06977
9595 7928 4.0 4.06977
9597 6272 5.0 4.06977
9597 12021 5.0 4.06977
9601 6272 5.0 4.06977
9606 6272 5.0 4.06977
9607 6477 4.0 4.06977
9618 6279 4.0 4.06977
9619 6279 2.0 4.06977
9621 6282 4.0 4.06977
9623 6282 5.0 3.3733332
9629 12363 5.0 4.06977
9630 12101 5.0 4.06977
9633 7083 4.0 4.3024864
9633 12326 4.0 4.06977
9636 6283 5.0 4.06977
9651 6288 5.0 4.06977
9654 6288 2.0 4.06977
9664 7893 4.0 4.06977
9667 6288 5.0 4.06977
9672 14529 3.0 4.06977
9685 6291 5.0 4.06977
9686 6291 5.0 4.06977
9689 6291 4.0 4.06977
9691 14431 4.0 4.06977
9691 14538 2.0 4.06977
9694 6291 5.0 4.06977
9694 12033 5.0 4.06977
9695 7525 4.0 4.06977
9695 7658 4.0 4.06977
9699 6291 5.0 4.06977
9702 6291 5.0 4.06977
9704 6291 5.0 4.06977
9710 6291 3.0 4.06977
9710 14538 4.0 4.06977
9713 6291 5.0 4.06977
9715 6291 5.0 4.06977
9716 6776 5.0 4.06977
9717 6291 5.0 4.06977
9720 6625 5.0 4.06977
9720 6771 3.0 4.06977
9723 6293 5.0 4.06977
9725 6293 5.0 4.06977
9726 6293 5.0 4.06977
9727 6293 5.0 4.06977
9730 6293 5.0 4.06977
9733 12374 3.0 4.06977
9738 6296 3.0 4.06977
9743 6296 3.0 4.06977
9746 6298 3.0 4.06977
9749 6298 4.0 4.06977
9749 6559 4.0 4.06977
9750 6298 3.0 4.06977
9757 6299 5.0 4.06977
9757 7332 5.0 4.06977
9768 6597 5.0 4.06977
9771 6303 5.0 4.06977
9771 7852 3.0 4.06977
9772 11960 5.0 4.06977
