# userId itemId rating prediction
7129 4394 4.0 4.070513
7131 9268 4.0 4.070513
7136 4410 5.0 4.070513
7139 7848 5.0 4.070513
7140 10550 3.0 4.070513
7141 9405 5.0 4.070513
7142 4414 5.0 4.070513
7143 4414 3.0 4.070513
7145 4414 5.0 4.070513
7148 4418 1.0 4.070513
7148 4427 2.0 4.070513
7148 4448 3.0 4.070513
7148 4491 5.0 4.070513
7148 4550 4.0 4.070513
7148 4572 4.0 4.070513
7148 12581 5.0 4.070513
7149 8025 4.0 4.070513
7149 11974 5.0 4.070513
7149 12427 5.0 4.070513
7149 12559 5.0 4.070513
7157 4426 5.0 4.070513
7159 8460 5.0 4.070513
7160 4428 4.0 4.070513
7160 12546 2.0 4.070513
7161 12975 5.0 4.070513
7164 4428 4.0 4.070513
7164 12103 5.0 4.070513
7165 13446 3.0 4.070513
7170 13390 1.0 4.070513
7171 4428 2.0 4.070513
7172 4429 4.0 4.070513
7172 14480 4.0 4.070513
7173 4430 4.0 4.070513
7173 12364 5.0 4.070513
7173 12479 4.0 4.070513
7173 13033 5.0 4.070513
7178 12477 2.0 4.070513
7181 10107 4.0 4.070513
7182 4442 5.0 4.070513
7184 4446 5.0 4.070513
7189 4451 4.0 4.070513
7193 4454 5.0 4.070513
7196 6374 4.0 4.070513
7199 4477 5.0 4.070513
7199 12622 5.0 4.070513
7199 12783 5.0 4.070513
7200 4456 5.0 4.070513
7201 4457 4.0 4.070513
7206 12476 5.0 4.070513
7211 4574 4.0 4.070513
7213 4471 4.0 4.070513
7216 8698 5.0 4.070513
7217 4473 3.0 4.070513
7218 4473 5.0 4.070513
7224 12072 3.0 4.070513
7224 12655 5.0 4.070513
7224 13364 4.0 4.070513
7224 13517 5.0 4.070513
7230 4587 4.0 4.070513
7232 4496 5.0 4.070513
7234 4498 5.0 4.070513
7235 8368 4.0 4.070513
7237 13143 4.0 4.070513
7237 13227 4.0 4.070513
7241 5548 5.0 4.070513
7242 4503 4.0 4.070513
7243 4503 5.0 4.070513
7244 4503 2.0 4.070513
7245 4503 5.0 4.070513
7246 6891 4.0 4.070513
7247 8210 5.0 4.070513
7249 10267 5.0 4.070513
7250 4505 5.0 4.070513
7250 12928 5.0 4.070513
7252 4509 5.0 4.070513
7252 4616 5.0 4.070513
7252 11863 4.0 4.070513
7258 4517 4.0 4.070513
7270 11473 5.0 4.070513
7271 4523 4.0 4.070513
7278 4524 5.0 4.070513
7283 4524 4.0 4.070513
7285 4529 4.0 4.070513
7286 4531 4.0 4.070513
7287 4531 4.0 4.070513
7288 4535 4.0 4.070513
7290 4535 5.0 4.070513
7291 4539 5.0 4.070513
7298 4545 4.0 4.070513
7298 12654 4.0 4.070513
7301 4549 5.0 4.070513
7303 4554 4.0 4.070513
7305 4554 5.0 4.070513
7305 6267 3.0 4.070513
7305 13164 5.0 4.070513
7307 4554 5.0 4.070513
7311 4554 4.0 4.070513
7313 4557 5.0 4.070513
7314 4558 5.0 4.070513
7316 4560 5.0 4.070513
7328 4584 5.0 4.070513
7336 4588 5.0 4.070513
7336 13787 4.0 4.070513
7337 11103 4.0 4.070513
7340 13446 4.0 4.070513
7343 15233 5.0 4.070513
7344 4596 4.0 4.070513
7346 4600 5.0 4.070513
7349 4603 4.0 4.070513
7350 10471 4.0 4.070513
7350 11192 4.0 4.070513
7351 12442 5.0 4.070513
7353 12959 5.0 4.070513
7353 13341 4.0 4.070513
7354 4611 5.0 4.070513
7354 11506 5.0 4.070513
7356 6943 1.0 4.070513
7357 7438 4.0 4.070513
7359 9214 5.0 4.070513
7362 4620 5.0 4.070513
7365 4625 3.0 4.070513
7369 4625 4.0 4.070513
7369 14354 4.0 4.070513
7370 4625 5.0 4.070513
7372 4625 3.0 4.070513
7373 6901 5.0 4.070513
7381 6905 5.0 4.070513
7387 13861 4.0 4.070513
7389 4625 4.0 4.070513
7393 13027 5.0 4.070513
7396 4629 4.0 4.070513
7402 4632 4.0 4.070513
7402 12468 4.0 4.070513
7403 4632 4.0 4.070513
7404 4632 5.0 4.070513
7404 10180 5.0 4.070513
7405 6119 5.0 4.070513
7405 12417 5.0 4.070513
7409 7374 4.0 4.070513
7410 4632 5.0 4.070513
7411 4632 5.0 4.070513
7418 4633 5.0 4.070513
7418 11445 5.0 4.070513
7428 4740 5.0 4.070513
7428 6897 4.0 4.070513
7428 7045 1.0 4.070513
7430 4639 5.0 4.070513
7430 8840 4.0 4.070513
7433 4641 5.0 4.070513
7435 8603 4.0 4.070513
7437 4644 5.0 4.070513
7440 4644 5.0 4.070513
7441 7060 4.0 4.070513
7444 9067 5.0 4.070513
7444 12957 5.0 4.070513
7444 13067 3.0 4.070513
7444 13359 5.0 4.070513
7445 13199 4.0 4.070513
7448 6107 4.0 4.070513
7449 4649 5.0 4.070513
7450 4649 5.0 4.070513
7450 6844 4.0 4.070513
7462 4653 5.0 4.070513
7465 4653 5.0 4.070513
7466 4661 5.0 4.070513
7471 4674 1.0 4.070513
7471 6433 4.0 4.070513
7474 4682 4.0 4.070513
7477 10607 5.0 4.070513
7478 6901 4.0 4.070513
7479 4696 5.0 4.070513
7479 9077 5.0 4.070513
7479 13620 3.0 4.070513
7480 8600 5.0 4.070513
7483 5008 4.0 4.070513
7483 6363 4.0 4.070513
7483 11833 4.0 4.070513
7483 14277 5.0 4.070513
7484 4708 3.0 4.070513
7487 13666 4.0 4.070513
7490 7483 4.0 4.070513
7492 4720 4.0 4.070513
7493 4720 5.0 4.070513
7497 4758 5.0 4.070513
7498 4764 5.0 4.070513
7498 6261 4.0 4.070513
7506 4809 5.0 4.070513
7508 4812 5.0 4.070513
7508 9573 5.0 4.070513
7508 12208 5.0 4.070513
7511 4812 4.0 4.070513
7512 13900 4.0 4.070513
7517 4820 5.0 4.070513
7519 4827 5.0 4.070513
7520 4827 4.0 4.070513
7520 14435 4.0 4.070513
7524 4845 5.0 4.070513
7527 4858 5.0 4.070513
7527 9573 5.0 4.070513
7529 9295 4.0 4.070513
7529 13949 2.0 4.070513
7531 4868 5.0 4.070513
7535 10836 5.0 4.070513
7552 4934 5.0 4.070513
7561 7166 5.0 4.070513
7563 4962 4.0 4.070513
7563 7438 4.0 4.070513
7563 10185 5.0 4.070513
7563 10490 2.0 4.070513
7563 11798 5.0 4.070513
7563 12007 4.0 4.070513
7563 12297 3.0 4.070513
7563 13072 5.0 4.070513
7563 13382 4.0 4.070513
7563 13412 4.0 4.070513
7563 15045 4.0 4.070513
7564 11262 4.0 4.070513
7564 12508 4.0 4.070513
7566 4971 5.0 4.070513
7570 5014 5.0 4.070513
7572 5015 5.0 4.070513
7574 5016 4.0 4.070513
7580 5019 5.0 4.070513
7581 5019 5.0 4.070513
7582 10102 5.0 4.070513
7582 13054 4.0 4.070513
7584 6684 4.0 4.070513
7586 7584 5.0 4.070513
7588 5063 5.0 4.070513
7588 13461 5.0 4.070513
7589 5020 2.0 4.070513
7592 7383 4.0 4.070513
7593 5023 4.0 4.070513
7594 5024 3.0 4.070513
7595 5124 5.0 4.070513
7595 5423 4.0 4.070513
7595 5462 5.0 4.070513
7595 9299 5.0 4.070513
7597 14428 4.0 4.070513
7599 5031 4.0 4.070513
7601 7584 5.0 4.070513
7603 5031 4.0 4.070513
7604 5032 4.0 4.070513
7608 6200 5.0 4.070513
7608 12263 5.0 4.070513
7610 6068 4.0 4.070513
7610 7538 4.0 4.070513
7613 5038 5.0 4.070513
7617 5551 4.0 4.070513
7617 9759 4.0 4.070513
7624 12100 4.0 4.070513
7626 5046 2.0 4.070513
7627 5046 5.0 4.070513
7633 5046 2.0 4.070513
7635 5046 5.0 4.070513
7636 6447 3.0 4.070513
7639 5046 5.0 4.070513
7639 6196 4.0 4.070513
7641 5046 4.0 4.070513
7642 7508 5.0 4.070513
7644 5046 4.0 4.070513
7646 5046 5.0 4.070513
7646 6106 5.0 4.070513
7648 5046 5.0 4.070513
7648 6047 5.0 4.070513
7652 5046 5.0 4.070513
7659 6112 4.0 4.070513
7659 11918 3.0 4.070513
7659 11987 3.0 4.070513
7659 12575 2.0 4.070513
7662 7816 2.0 4.070513
7664 5049 5.0 4.070513
7665 5049 5.0 4.070513
7666 5049 4.0 4.070513
7666 6728 4.0 4.070513
7666 7557 5.0 4.070513
7666 7815 4.0 4.070513
7670 7658 4.0 4.070513
7672 5049 5.0 4.070513
7680 5054 5.0 4.070513
7682 5621 5.0 4.070513
7682 9019 4.0 4.070513
7683 5057 5.0 4.070513
7683 12105 5.0 4.070513
7683 12134 3.0 4.070513
7685 14450 2.0 4.070513
7692 5063 5.0 4.070513
7694 9299 5.0 4.070513
7696 5719 2.0 4.070513
7696 11439 5.0 4.070513
7700 5068 5.0 4.070513
7702 12975 2.0 4.070513
7703 5073 2.0 4.070513
7704 13981 4.0 4.070513
7705 5075 5.0 4.070513
7710 6266 4.0 4.070513
7710 7082 1.0 4.070513
7711 12575 5.0 4.070513
7713 6555 3.0 4.070513
7713 12635 3.0 4.070513
7713 14506 4.0 4.070513
7714 14428 4.0 4.070513
7715 7724 5.0 4.070513
7716 6272 4.0 4.070513
7719 5080 5.0 4.070513
7724 5083 5.0 4.070513
7728 5083 4.0 4.070513
7729 5083 5.0 4.070513
7732 5083 5.0 4.070513
7733 5083 5.0 4.070513
7734 6144 5.0 4.070513
7738 6660 5.0 4.070513
7739 5095 5.0 4.070513
7742 5373 3.0 4.070513
7745 5089 1.0 4.070513
7750 9299 3.0 4.070513
7756 7919 5.0 4.070513
7761 5096 5.0 4.070513
7766 5099 5.0 4.070513
7766 14501 4.0 4.070513
7768 5099 5.0 4.070513
7771 6151 5.0 4.070513
7771 12462 4.0 4.070513
7775 5099 5.0 4.070513
7777 5099 5.0 4.070513
7779 5099 5.0 4.070513
7781 5101 4.0 4.070513
7785 7556 4.0 4.070513
7785 10214 5.0 4.070513
7786 12326 4.0 4.070513
7787 5150 5.0 4.070513
7788 5102 5.0 4.070513
7788 7088 4.0 4.070513
7790 12682 4.0 4.070513
7802 5116 5.0 4.070513
7802 7815 5.0 4.070513
7804 5117 4.0 4.070513
7806 5117 2.0 4.070513
7807 14346 5.0 4.070513
7812 11984 4.0 4.070513
7816 5124 4.0 4.070513
7816 12342 3.0 4.070513
7818 5583 4.0 4.070513
7819 6701 2.0 4.070513
7820 5181 5.0 4.070513
7820 5424 5.0 4.070513
7826 5129 4.0 4.070513
7827 5129 4.0 4.070513
7829 7839 4.0 4.070513
7830 5139 5.0 4.070513
7830 5285 4.0 4.070513
7830 9176 1.0 4.070513
7830 9280 4.0 4.070513
7830 15627 2.0 4.070513
7832 5140 5.0 4.070513
7832 5176 5.0 4.070513
7832 5371 4.0 4.070513
7833 6328 4.0 4.070513
7835 5143 5.0 4.070513
7836 10487 5.0 4.070513
7839 5506 5.0 4.070513
7839 7447 5.0 4.070513
7839 8697 5.0 4.070513
7840 10732 5.0 4.070513
7841 7880 5.0 4.070513
7842 13255 3.0 4.070513
7844 5148 5.0 4.070513
7855 5159 5.0 4.070513
7855 5321 4.0 4.070513
7860 5185 4.0 4.070513
7862 5188 5.0 4.070513
7863 8429 4.0 4.070513
7864 5188 5.0 4.070513
7870 5190 5.0 4.070513
7876 10425 5.0 4.070513
7876 10575 5.0 4.070513
7878 5202 5.0 4.070513
7880 12155 5.0 4.070513
7881 5202 5.0 4.070513
7886 8906 5.0 4.070513
7889 5206 5.0 4.070513
7892 5226 5.0 4.070513
7892 8991 5.0 4.070513
7895 5241 5.0 4.070513
7900 7023 4.0 4.070513
7902 5249 5.0 4.070513
7903 6015 4.0 4.070513
7904 6166 5.0 4.070513
7909 5264 5.0 4.070513
7909 6852 4.0 4.070513
7911 5264 4.0 4.070513
7913 5264 5.0 4.070513
7914 5264 5.0 4.070513
7920 5291 5.0 4.070513
7923 5298 5.0 4.070513
7923 6694 5.0 4.070513
7923 8526 4.0 4.070513
7932 5327 5.0 4.070513
7932 14630 5.0 4.070513
7934 6543 2.0 4.070513
7934 8479 4.0 4.070513
7935 12515 5.0 4.070513
7936 5340 4.0 4.070513
7937 14514 4.0 4.070513
7938 5342 5.0 4.070513
7939 5347 4.0 4.070513
7939 6317 3.0 4.070513
7939 14555 3.0 4.070513
7940 12159 5.0 4.070513
7941 14614 4.0 4.070513
7942 5351 4.0 4.070513
7943 12103 4.0 4.070513
7945 14730 4.0 4.070513
7945 14840 4.0 4.070513
7947 5362 5.0 4.070513
7954 5407 5.0 4.070513
7958 8166 5.0 4.070513
7961 5725 5.0 4.070513
7963 11160 4.0 4.070513
7964 5447 5.0 4.070513
7965 5447 5.0 4.070513
7970 14904 5.0 4.070513
7970 15285 5.0 4.070513
7971 5450 4.0 4.070513
7973 6272 3.0 4.070513
7973 6611 5.0 4.070513
7976 5473 5.0 4.070513
7980 5487 4.0 4.070513
7981 8537 4.0 4.070513
7981 10651 3.0 4.070513
7982 5490 5.0 4.070513
7983 5492 4.0 4.070513
7984 5492 5.0 4.070513
7994 8624 3.0 4.070513
7999 5514 5.0 4.070513
7999 12103 5.0 4.070513
7999 12467 5.0 4.070513
8002 5514 5.0 4.070513
8005 5533 4.0 4.070513
8009 6196 5.0 4.070513
8010 5557 5.0 4.070513
8010 7467 5.0 4.070513
8011 10838 5.0 4.070513
8014 5568 4.0 4.070513
8016 13164 5.0 4.070513
8019 5583 5.0 4.070513
8019 10347 5.0 4.070513
8020 5583 5.0 4.070513
8024 6456 4.0 4.070513
8024 15192 5.0 4.070513
8029 7951 5.0 4.070513
8034 5626 5.0 4.070513
8038 5626 3.0 4.070513
8043 5639 5.0 4.070513
8044 5640 5.0 4.070513
8045 6108 5.0 4.070513
8046 14708 1.0 4.070513
8048 5646 5.0 4.070513
8051 5665 4.0 4.070513
8051 8278 4.0 4.070513
8051 14719 5.0 4.070513
8055 5680 5.0 4.070513
8057 5681 4.0 4.070513
8058 6565 5.0 4.070513
8059 5692 2.0 4.070513
8059 13452 1.0 4.070513
8066 5723 3.0 4.070513
8068 5725 5.0 4.070513
8070 15259 4.0 4.070513
8072 5729 4.0 4.070513
8074 5768 4.0 4.070513
8075 5768 4.0 4.070513
8078 5775 2.0 4.070513
8081 13560 3.0 4.070513
8082 5850 4.0 4.070513
8082 5872 5.0 4.070513
8082 8550 4.0 4.070513
8088 5910 5.0 4.070513
8091 5958 3.0 4.070513
8092 5962 5.0 4.070513
8093 9256 5.0 4.070513
8093 10749 5.0 4.070513
8093 13120 4.0 4.070513
8095 7597 4.0 4.070513
8096 6834 5.0 4.070513
8096 10875 5.0 4.070513
8097 6000 5.0 4.070513
8099 6003 4.0 4.070513
8099 7370 4.0 4.070513
8099 11894 5.0 4.070513
8101 6006 4.0 4.070513
8101 7429 4.0 4.070513
8101 8302 5.0 4.070513
8102 7423 5.0 4.070513
8107 6020 1.0 4.070513
8107 6049 1.0 4.070513
8107 6081 4.0 4.070513
8108 6653 5.0 4.070513
8109 6011 5.0 4.070513
8111 6018 4.0 4.070513
8111 6043 3.0 4.070513
8111 6045 5.0 4.070513
8111 6655 1.0 4.070513
8112 7581 3.0 4.070513
8113 6015 4.0 4.070513
8115 6565 5.0 4.070513
8115 6672 4.0 4.070513
8115 14434 2.0 4.070513
8118 6159 2.0 4.070513
8119 6016 5.0 4.070513
8121 12105 5.0 4.070513
8121 14326 5.0 4.070513
8124 6016 4.0 4.070513
8126 14428 1.0 4.070513
8128 6016 5.0 4.070513
8128 6032 1.0 4.070513
8133 6047 3.0 4.070513
8133 6159 4.0 4.070513
8134 6016 5.0 4.070513
8135 7584 5.0 4.070513
8140 7423 2.0 4.070513
8141 12149 4.0 4.070513
8143 6016 4.0 4.070513
8143 14315 2.0 4.070513
8143 14366 4.0 4.070513
8143 14391 5.0 4.070513
8143 14408 4.0 4.070513
8143 14764 4.0 4.070513
8144 6016 3.0 4.070513
8144 11895 4.0 4.070513
8150 12088 5.0 4.070513
8152 6027 5.0 4.070513
8152 12088 5.0 4.070513
8154 6017 5.0 4.070513
8155 7373 2.0 4.070513
8155 8727 3.0 4.070513
8155 11894 5.0 4.070513
8157 6017 5.0 4.070513
8158 11321 4.0 4.070513
8161 11960 5.0 4.070513
8162 6017 4.0 4.070513
8165 10208 5.0 4.070513
8171 6157 4.0 4.070513
8171 6190 5.0 4.070513
8171 6806 1.0 4.070513
8171 6816 3.0 4.070513
8174 12105 3.0 4.070513
8175 12105 5.0 4.070513
8179 6027 5.0 4.070513
8180 6027 5.0 4.070513
8185 12088 5.0 4.070513
8192 7589 4.0 4.070513
8197 6032 4.0 4.070513
8199 6032 2.0 4.070513
8200 6032 4.0 4.070513
8200 6119 5.0 4.070513
8200 12193 4.0 4.070513
8203 6119 5.0 4.070513
8203 12105 4.0 4.070513
8204 12105 4.0 4.070513
8206 7378 5.0 4.070513
8207 6032 4.0 4.070513
8209 6032 5.0 4.070513
8209 7378 3.0 4.070513
8210 6089 5.0 4.070513
8210 12575 5.0 4.070513
8213 6068 3.0 4.070513
8214 6032 1.0 4.070513
8215 6032 3.0 4.070513
8215 11920 5.0 4.070513
8215 11996 5.0 4.070513
8216 12105 5.0 4.070513
8218 6119 4.0 4.070513
8225 6088 5.0 4.070513
8225 6652 5.0 4.070513
8230 6159 5.0 4.070513
8230 7423 5.0 4.070513
8230 8637 5.0 4.070513
8230 12033 5.0 4.070513
8236 6032 4.0 4.070513
8238 6032 5.0 4.070513
8243 6032 5.0 4.070513
8243 7548 5.0 4.070513
8246 6032 5.0 4.070513
8247 6420 4.0 4.070513
8247 12101 4.0 4.070513
8249 6032 4.0 4.070513
8249 6864 5.0 4.070513
8251 6032 3.0 4.070513
8253 6032 5.0 4.070513
8254 13199 5.0 4.070513
8256 6059 5.0 4.070513
8257 6101 4.0 4.070513
8257 7370 5.0 4.070513
8265 6040 5.0 4.070513
8266 6042 5.0 4.070513
8268 6046 3.0 4.070513
8268 6819 4.0 4.070513
8269 6043 4.0 4.070513
8270 6819 4.0 4.070513
8272 6048 4.0 4.070513
8273 6044 5.0 4.070513
8275 6045 5.0 4.070513
8279 6119 5.0 4.070513
8279 14399 4.0 4.070513
8280 6068 5.0 4.070513
8280 12098 4.0 4.070513
8283 6447 4.0 4.070513
8284 14325 5.0 4.070513
8289 6047 5.0 4.070513
8291 6047 1.0 4.070513
8293 6047 5.0 4.070513
8293 12426 2.0 4.070513
8296 12932 5.0 4.070513
8297 6049 4.0 4.070513
8298 6049 4.0 4.070513
8299 6050 2.0 4.070513
8300 6404 5.0 4.070513
8301 6667 5.0 4.070513
8301 10206 5.0 4.070513
8303 6054 5.0 4.070513
8306 6055 5.0 4.070513
8308 6477 3.0 4.070513
8308 6613 5.0 4.070513
8308 12608 5.0 4.070513
8309 6058 4.0 4.070513
8309 6068 4.0 4.070513
8309 6119 5.0 4.070513
8313 6059 5.0 4.070513
8314 7372 5.0 4.070513
8314 13181 2.0 4.070513
8317 8309 5.0 4.070513
8319 6063 3.0 4.070513
8319 6251 5.0 4.070513
8323 6067 4.0 4.070513
8324 6119 5.0 4.070513
8330 6068 5.0 4.070513
8334 7623 2.0 4.070513
8336 11921 5.0 4.070513
8336 14428 5.0 4.070513
8337 6068 1.0 4.070513
8338 12516 5.0 4.070513
8341 6068 5.0 4.070513
8343 6068 4.0 4.070513
8344 6068 5.0 4.070513
8362 6068 5.0 4.070513
8365 14435 4.0 4.070513
8373 12016 2.0 4.070513
8374 6068 4.0 4.070513
8374 6119 5.0 4.070513
8376 6068 5.0 4.070513
8382 6068 4.0 4.070513
8384 6119 5.0 4.070513
8386 6068 3.0 4.070513
8387 6068 4.0 4.070513
8388 14326 3.0 4.070513
8394 6068 4.0 4.070513
8402 6068 4.0 4.070513
8404 6068 4.0 4.070513
8409 6068 2.0 4.070513
8409 6119 5.0 4.070513
8416 6068 1.0 4.070513
8417 6068 3.0 4.070513
8418 6068 4.0 4.070513
8423 6068 5.0 4.070513
8437 7553 5.0 4.070513
8437 7560 5.0 4.070513
8437 7562 4.0 4.070513
8439 6068 1.0 4.070513
8439 6119 5.0 4.070513
8445 12134 4.0 4.070513
8445 14428 3.0 4.070513
8450 6068 5.0 4.070513
8454 6068 5.0 4.070513
8458 6068 5.0 4.070513
8459 6068 3.0 4.070513
8460 6068 3.0 4.070513
8462 12075 5.0 4.070513
8464 6068 5.0 4.070513
8469 6068 2.0 4.070513
8470 6068 5.0 4.070513
8471 6068 4.0 4.070513
8476 6068 3.0 4.070513
8482 6068 3.0 4.070513
8483 6068 5.0 4.070513
8484 6120 2.0 4.070513
8485 6068 3.0 4.070513
8486 6068 5.0 4.070513
8488 14360 4.0 4.070513
8488 14398 5.0 4.070513
8493 6068 4.0 4.070513
8493 6174 5.0 4.070513
8493 7370 5.0 4.070513
8495 13199 5.0 4.070513
8496 6068 5.0 4.070513
8497 6068 5.0 4.070513
8499 6068 4.0 4.070513
8501 6068 4.0 4.070513
8506 6068 4.0 4.070513
8509 12105 5.0 4.070513
8512 7381 5.0 4.070513
8514 7584 5.0 4.070513
8514 14399 5.0 4.070513
8515 6068 5.0 4.070513
8516 7623 1.0 4.070513
8518 6068 4.0 4.070513
8518 7423 2.0 4.070513
8519 7628 4.0 4.070513
8520 6068 4.0 4.070513
8522 14428 5.0 4.070513
8524 12105 5.0 4.070513
8525 6068 3.0 4.070513
8525 14520 3.0 4.070513
8527 6068 5.0 4.070513
8531 6068 4.0 4.070513
8534 6068 3.0 4.070513
8537 6122 4.0 4.070513
8538 6070 4.0 4.070513
8539 12959 5.0 4.070513
8540 6074 5.0 4.070513
8543 6074 5.0 4.070513
8544 6074 5.0 4.070513
8546 6074 4.0 4.070513
8549 6074 5.0 4.070513
8552 10457 5.0 4.070513
8552 10552 4.0 4.070513
8552 11352 4.0 4.070513
8560 6753 5.0 4.070513
8561 6079 4.0 4.070513
8562 6080 5.0 4.070513
8573 10202 5.0 4.070513
8573 11544 5.0 4.070513
8574 6088 5.0 4.070513
8575 6089 4.0 4.070513
8578 6091 4.0 4.070513
8580 11993 4.0 4.070513
8582 6131 2.0 4.070513
8582 11968 5.0 4.070513
8582 14350 5.0 4.070513
8587 6097 5.0 4.070513
8588 6600 5.0 4.070513
8593 6565 5.0 4.070513
8600 7740 5.0 4.070513
8600 11960 5.0 4.070513
8600 12363 4.0 4.070513
8603 9695 1.0 4.070513
8611 6102 2.0 4.070513
8611 7534 5.0 4.070513
8611 12403 4.0 4.070513
8616 13042 5.0 4.070513
8617 6107 5.0 4.070513
8621 6247 5.0 4.070513
8628 6272 5.0 4.070513
8630 6107 5.0 4.070513
8632 6107 4.0 4.070513
8632 6307 4.0 4.070513
8633 12417 5.0 4.070513
8634 6107 5.0 4.070513
8642 9031 5.0 4.070513
8645 6491 5.0 4.070513
8646 6323 4.0 4.070513
8646 8233 2.0 4.070513
8646 9131 3.0 4.070513
8646 13698 4.0 4.070513
8648 10184 5.0 4.070513
8649 6108 5.0 4.070513
8652 10119 5.0 4.070513
8660 6113 4.0 4.070513
8663 6113 5.0 4.070513
8666 7548 5.0 4.070513
8673 6113 5.0 4.070513
8675 6325 5.0 4.070513
8679 10367 5.0 4.070513
8679 10558 5.0 4.070513
8681 6852 4.0 4.070513
8683 6119 5.0 4.070513
8684 6119 5.0 4.070513
8686 6119 5.0 4.070513
8692 6119 5.0 4.070513
8694 12014 4.0 4.070513
8707 6119 5.0 4.070513
8709 6119 4.0 4.070513
8710 6119 5.0 4.070513
8716 6119 5.0 4.070513
8717 12105 5.0 4.070513
8718 14325 5.0 4.070513
8725 6119 5.0 4.070513
8726 6119 3.0 4.070513
8743 14428 5.0 4.070513
8744 6119 5.0 4.070513
8745 6791 3.0 4.070513
8747 6119 5.0 4.070513
8749 6119 3.0 4.070513
8749 12076 4.0 4.070513
8750 12105 5.0 4.070513
8751 6119 5.0 4.070513
8751 7586 4.0 4.070513
8751 14435 4.0 4.070513
8752 6119 4.0 4.070513
8754 6159 5.0 4.070513
8755 6119 5.0 4.070513
8757 6119 5.0 4.070513
8765 6119 5.0 4.070513
8769 6119 5.0 4.070513
8771 6119 5.0 4.070513
8778 14436 4.0 4.070513
8780 6119 5.0 4.070513
8781 6119 5.0 4.070513
8784 12105 5.0 4.070513
8789 6196 5.0 4.070513
8792 6119 5.0 4.070513
8793 6119 5.0 4.070513
8795 6119 5.0 4.070513
8796 6119 5.0 4.070513
8802 7584 5.0 4.070513
8804 6156 4.0 4.070513
8805 6119 5.0 4.070513
8807 6119 5.0 4.070513
8808 6119 5.0 4.070513
8813 6119 5.0 4.070513
8817 12239 4.0 4.070513
8820 6119 5.0 4.070513
8823 6119 5.0 4.070513
8824 12098 5.0 4.070513
8832 6119 5.0 4.070513
8834 6593 5.0 4.070513
8836 6119 3.0 4.070513
8840 6613 5.0 4.070513
8845 6119 5.0 4.070513
8846 11423 5.0 4.070513
8852 6119 4.0 4.070513
8853 6119 4.0 4.070513
8853 12105 5.0 4.070513
8853 13181 5.0 4.070513
8854 12105 5.0 4.070513
8859 6119 4.0 4.070513
8862 14434 4.0 4.070513
8868 12016 5.0 4.070513
8872 6120 3.0 4.070513
8880 6120 3.0 4.070513
8885 6120 5.0 4.070513
8888 6120 4.0 4.070513
8892 6120 2.0 4.070513
8893 6358 5.0 4.070513
8899 6122 3.0 4.070513
8900 6122 5.0 4.070513
8905 6123 2.0 4.070513
8906 6444 1.0 4.070513
8906 11986 4.0 4.070513
8906 12975 3.0 4.070513
8908 6123 4.0 4.070513
8912 6125 5.0 4.070513
8912 6159 5.0 4.070513
8912 12682 4.0 4.070513
8913 12234 4.0 4.070513
8915 6125 5.0 4.070513
8923 6129 5.0 4.070513
8925 12060 5.0 4.070513
8925 12682 5.0 4.070513
8929 6132 3.0 4.070513
8929 6156 4.0 4.070513
8929 7484 4.0 4.070513
8929 11922 5.0 4.070513
8929 12138 5.0 4.070513
8931 8358 5.0 4.070513
8932 11920 5.0 4.070513
8934 6159 5.0 4.070513
8934 14325 5.0 4.070513
8940 6137 3.0 4.070513
8942 6140 2.0 4.070513
8942 7406 5.0 4.070513
8943 6141 4.0 4.070513
8946 6141 5.0 4.070513
8946 12255 4.0 4.070513
8946 13121 5.0 4.070513
8947 6382 5.0 4.070513
8948 6806 3.0 4.070513
8955 6141 4.0 4.070513
8963 6328 5.0 4.070513
8972 13121 4.0 4.070513
8973 6149 5.0 4.070513
8978 6149 5.0 4.070513
8982 6314 4.0 4.070513
8982 8453 2.0 4.070513
8990 6303 4.0 4.070513
8992 10187 5.0 4.070513
8993 6152 5.0 4.070513
8996 6152 4.0 4.070513
8996 6325 5.0 4.070513
8996 7521 5.0 4.070513
8997 6152 3.0 4.070513
8997 12088 4.0 4.070513
8998 6152 5.0 4.070513
9000 14435 4.0 4.070513
9009 6156 5.0 4.070513
9011 6156 5.0 4.070513
9012 6174 5.0 4.070513
9018 6159 5.0 4.070513
9020 6175 5.0 4.070513
9020 14326 3.0 4.070513
9022 11920 3.0 4.070513
9029 6159 5.0 4.070513
9030 14326 1.0 4.070513
9034 7370 5.0 4.070513
9034 12105 5.0 4.070513
9041 6159 5.0 4.070513
9046 6159 5.0 4.070513
9052 6159 3.0 4.070513
9053 6728 5.0 4.070513
9056 6196 2.0 4.070513
9057 6159 5.0 4.070513
9058 6159 5.0 4.070513
9058 6166 5.0 4.070513
9059 6159 5.0 4.070513
9072 7584 4.0 4.070513
9074 6159 5.0 4.070513
9078 13164 4.0 4.070513
9083 6159 4.0 4.070513
9089 6159 5.0 4.070513
9093 6159 5.0 4.070513
9106 6159 5.0 4.070513
9113 11995 5.0 4.070513
9113 12021 5.0 4.070513
9123 6161 4.0 4.070513
9124 6161 3.0 4.070513
9124 12014 4.0 4.070513
9124 12015 4.0 4.070513
9128 6653 5.0 4.070513
9130 6164 5.0 4.070513
9130 6491 5.0 4.070513
9132 6166 5.0 4.070513
9137 6166 5.0 4.070513
