# userId itemId rating prediction
6535 6108 4.0 4.0740376
6535 13382 5.0 4.0740376
6538 4173 1.0 4.0740376
6539 4174 4.0 4.0740376
6542 4174 5.0 4.0740376
6543 12233 2.0 4.0740376
6548 4174 5.0 4.0740376
6550 4174 5.0 4.0740376
6555 4174 3.0 4.0740376
6555 11978 4.0 4.0740376
6555 12193 4.0 4.0740376
6555 12227 4.0 4.0740376
6557 4174 3.0 4.0740376
6557 10133 5.0 4.0740376
6560 4175 5.0 4.0740376
6561 7880 4.0 4.0740376
6564 4175 5.0 4.0740376
6565 12279 5.0 4.0740376
6566 12313 3.0 4.0740376
6567 4177 4.0 4.0740376
6568 4177 4.0 4.0740376
6568 10102 5.0 4.0740376
6569 10125 5.0 4.0740376
6570 6317 4.0 4.0740376
6573 4179 5.0 4.0740376
6577 6239 5.0 4.0740376
6579 11649 5.0 4.0740376
6581 6266 4.0 4.0740376
6586 12151 4.0 4.0740376
6586 12442 4.0 4.0740376
6588 4179 4.0 4.0740376
6589 4179 4.0 4.0740376
6590 4179 5.0 4.0740376
6592 4179 4.0 4.0740376
6594 4180 4.0 4.0740376
6602 4180 5.0 4.0740376
6606 4180 5.0 4.0740376
6606 11939 5.0 4.0740376
6608 4180 4.0 4.0740376
6609 4180 5.0 4.0740376
6616 14541 5.0 4.0740376
6618 7660 4.0 4.0740376
6618 12881 5.0 4.0740376
6619 4345 5.0 4.0740376
6619 4369 5.0 4.0740376
6622 10207 4.0 4.0740376
6623 4181 4.0 4.0740376
6623 12320 5.0 4.0740376
6624 4421 5.0 4.0740376
6626 4181 4.0 4.0740376
6628 4182 5.0 4.0740376
6629 13412 5.0 4.0740376
6630 4184 4.0 4.0740376
6632 6407 5.0 4.0740376
6634 6282 5.0 4.0740376
6634 12342 5.0 4.0740376
6635 4186 5.0 4.0740376
6636 4186 5.0 4.0740376
6646 4186 5.0 4.0740376
6647 11986 5.0 4.0740376
6648 12357 3.0 4.0740376
6649 14502 3.0 4.0740376
6651 4186 5.0 4.0740376
6652 4186 5.0 4.0740376
6655 4186 5.0 4.0740376
6655 6701 5.0 4.0740376
6655 7819 5.0 4.0740376
6655 12075 5.0 4.0740376
6658 4186 5.0 4.0740376
6658 6701 5.0 4.0740376
6659 4186 5.0 4.0740376
6661 4186 5.0 4.0740376
6661 12425 5.0 4.0740376
6663 4186 5.0 4.0740376
6664 7827 2.0 4.0740376
6665 4186 5.0 4.0740376
6673 4186 5.0 4.0740376
6673 4508 4.0 4.0740376
6673 12257 5.0 4.0740376
6678 4186 5.0 4.0740376
6685 4186 5.0 4.0740376
6687 4186 5.0 4.0740376
6693 4186 5.0 4.0740376
6694 4186 5.0 4.0740376
6697 4186 5.0 4.0740376
6701 4186 5.0 4.0740376
6701 10171 5.0 4.0740376
6702 4186 1.0 4.0740376
6707 6312 4.0 4.0740376
6711 4186 5.0 4.0740376
6716 13249 5.0 4.0740376
6718 6278 4.0 4.0740376
6722 4203 5.0 4.0740376
6722 4446 5.0 4.0740376
6723 4186 5.0 4.0740376
6724 14507 3.0 4.0740376
6725 4244 5.0 4.0740376
6725 4414 5.0 4.0740376
6727 4186 5.0 4.0740376
6730 4454 4.0 4.0740376
6731 4186 5.0 4.0740376
6731 4414 5.0 4.0740376
6731 4581 5.0 4.0740376
6731 6530 5.0 4.0740376
6731 6805 5.0 4.0740376
6731 15253 5.0 4.0740376
6732 4666 5.0 4.0740376
6736 7589 5.0 4.0740376
6738 4186 5.0 4.0740376
6738 10206 5.0 4.0740376
6739 4186 4.0 4.0740376
6739 12326 4.0 4.0740376
6745 4186 5.0 4.0740376
6746 12468 5.0 4.0740376
6748 4186 4.0 4.0740376
6749 4186 5.0 4.0740376
6754 4187 3.0 4.0740376
6760 4187 3.0 4.0740376
6761 4188 5.0 4.0740376
6767 4189 2.0 4.0740376
6771 10206 5.0 4.0740376
6773 6053 4.0 4.0740376
6775 10171 5.0 4.0740376
6775 11052 5.0 4.0740376
6775 13199 4.0 4.0740376
6777 4193 3.0 4.0740376
6781 4196 5.0 4.0740376
6784 4196 5.0 4.0740376
6787 13120 5.0 4.0740376
6788 5145 4.0 4.0740376
6788 7438 4.0 4.0740376
6794 5195 5.0 4.0740376
6795 7720 3.0 4.0740376
6795 14500 3.0 4.0740376
6796 4198 2.0 4.0740376
6797 4198 3.0 4.0740376
6800 7893 5.0 4.0740376
6800 12773 2.0 4.0740376
6802 4198 5.0 4.0740376
6802 4488 5.0 4.0740376
6803 12342 5.0 4.0740376
6805 4201 5.0 4.0740376
6807 4201 5.0 4.0740376
6809 7634 3.0 4.0740376
6812 12357 4.0 4.0740376
6812 12431 3.0 4.0740376
6816 7890 5.0 4.0740376
6816 12462 5.0 4.0740376
6825 4206 5.0 4.0740376
6828 4206 5.0 4.0740376
6833 12329 5.0 4.0740376
6837 4206 5.0 4.0740376
6840 4206 5.0 4.0740376
6844 6246 5.0 4.0740376
6845 4206 5.0 4.0740376
6846 4206 5.0 4.0740376
6847 4206 4.0 4.0740376
6849 10159 5.0 4.0740376
6849 14530 3.0 4.0740376
6852 4206 4.0 4.0740376
6855 4206 5.0 4.0740376
6857 4206 5.0 4.0740376
6858 6312 3.0 4.0740376
6858 12342 5.0 4.0740376
6859 4207 5.0 4.0740376
6861 4206 4.0 4.0740376
6862 4206 5.0 4.0740376
6865 4206 5.0 4.0740376
6869 6314 4.0 4.0740376
6877 4206 3.0 4.0740376
6878 10248 5.0 4.0740376
6881 4206 5.0 4.0740376
6884 4206 4.0 4.0740376
6886 4206 5.0 4.0740376
6888 6107 4.0 4.0740376
6888 12268 4.0 4.0740376
6890 12037 5.0 4.0740376
6890 14548 4.0 4.0740376
6891 4207 4.0 4.0740376
6891 6309 5.0 4.0740376
6891 6317 1.0 4.0740376
6891 10191 3.0 4.0740376
6891 13197 4.0 4.0740376
6898 4207 3.0 4.0740376
6900 4207 5.0 4.0740376
6902 4207 3.0 4.0740376
6907 4207 4.0 4.0740376
6908 6746 5.0 4.0740376
6909 4207 3.0 4.0740376
6917 10267 5.0 4.0740376
6917 12326 4.0 4.0740376
6919 4207 4.0 4.0740376
6927 4207 4.0 4.0740376
6935 4207 4.0 4.0740376
6938 4207 3.0 4.0740376
6942 10181 5.0 4.0740376
6943 4207 5.0 4.0740376
6947 4209 5.0 4.0740376
6952 5046 5.0 4.0740376
6952 12137 4.0 4.0740376
6952 12232 5.0 4.0740376
6954 4210 5.0 4.0740376
6954 12462 5.0 4.0740376
6957 4211 3.0 4.0740376
6959 4212 5.0 4.0740376
6959 4225 5.0 4.0740376
6960 4212 5.0 4.0740376
6964 4212 5.0 4.0740376
6967 14482 4.0 4.0740376
6968 4214 5.0 4.0740376
6969 4214 5.0 4.0740376
6970 4214 5.0 4.0740376
6973 10836 3.0 4.0740376
6975 4216 4.0 4.0740376
6977 4224 4.0 4.0740376
6983 10989 5.0 4.0740376
6983 12460 4.0 4.0740376
6984 12250 5.0 4.0740376
6987 4229 3.0 4.0740376
6996 4244 4.0 4.0740376
6997 4466 4.0 4.0740376
6997 7890 5.0 4.0740376
6997 12479 4.0 4.0740376
6997 14574 5.0 4.0740376
6998 6307 5.0 4.0740376
6998 6613 4.0 4.0740376
6998 11354 5.0 4.0740376
6998 14829 1.0 4.0740376
7006 4247 3.0 4.0740376
7013 4604 4.0 4.0740376
7014 4256 4.0 4.0740376
7015 4261 4.0 4.0740376
7015 4447 4.0 4.0740376
7015 8077 5.0 4.0740376
7015 10337 5.0 4.0740376
7015 10596 4.0 4.0740376
7015 10957 5.0 4.0740376
7015 10976 5.0 4.0740376
7018 4264 5.0 4.0740376
7018 10726 5.0 4.0740376
7021 4272 4.0 4.0740376
7023 4273 5.0 4.0740376
7026 4274 5.0 4.0740376
7027 4276 5.0 4.0740376
7034 5401 5.0 4.0740376
7035 4287 4.0 4.0740376
7039 4292 3.0 4.0740376
7041 7723 5.0 4.0740376
7043 4292 4.0 4.0740376
7044 4292 5.0 4.0740376
7048 14501 4.0 4.0740376
7050 4292 4.0 4.0740376
7061 4296 5.0 4.0740376
7061 7494 5.0 4.0740376
7064 4298 5.0 4.0740376
7067 4307 4.0 4.0740376
7070 4584 4.0 4.0740376
7070 13341 5.0 4.0740376
7072 4311 5.0 4.0740376
7073 7758 5.0 4.0740376
7074 4507 3.0 4.0740376
7078 4320 5.0 4.0740376
7078 4346 5.0 4.0740376
7081 4651 4.0 4.0740376
7081 8370 4.0 4.0740376
7081 12664 2.0 4.0740376
7081 13536 4.0 4.0740376
7082 4889 4.0 4.0740376
7082 9830 4.0 4.0740376
7092 10296 5.0 4.0740376
7096 4349 5.0 4.0740376
7101 4354 4.0 4.0740376
7102 4358 5.0 4.0740376
7108 4366 4.0 4.0740376
7110 4371 5.0 4.0740376
7110 4691 4.0 4.0740376
7113 13229 5.0 4.0740376
7113 15179 5.0 4.0740376
7116 4379 5.0 4.0740376
7123 12741 5.0 4.0740376
7125 4390 2.0 4.0740376
7126 4392 5.0 4.0740376
7132 4399 5.0 4.0740376
7133 8359 5.0 4.0740376
7134 4407 4.0 4.0740376
7136 4517 4.0 4.0740376
7138 4413 4.0 4.0740376
7138 8210 5.0 4.0740376
7139 7655 5.0 4.0740376
7141 4632 5.0 4.0740376
7141 9268 5.0 4.0740376
7146 4417 2.0 4.0740376
7148 4563 3.0 4.0740376
7148 4587 2.0 4.0740376
7148 11502 4.0 4.0740376
7149 6316 4.0 4.0740376
7149 6331 5.0 4.0740376
7149 12460 5.0 4.0740376
7149 13004 5.0 4.0740376
7150 4423 1.0 4.0740376
7152 4424 1.0 4.0740376
7153 4425 5.0 4.0740376
7154 14514 5.0 4.0740376
7159 12426 4.0 4.0740376
7161 4428 4.0 4.0740376
7162 4428 4.0 4.0740376
7164 4503 2.0 4.0740376
7165 4428 5.0 4.0740376
7170 10179 5.0 4.0740376
7170 14559 4.0 4.0740376
7173 13347 5.0 4.0740376
7174 4432 5.0 4.0740376
7176 6411 3.0 4.0740376
7179 4436 4.0 4.0740376
7185 4446 5.0 4.0740376
7188 4449 4.0 4.0740376
7188 4634 5.0 4.0740376
7199 4456 5.0 4.0740376
7203 4461 5.0 4.0740376
7203 13560 4.0 4.0740376
7206 4466 5.0 4.0740376
7207 4467 5.0 4.0740376
7207 6616 5.0 4.0740376
7209 4467 5.0 4.0740376
7209 12334 3.0 4.0740376
7211 4467 5.0 4.0740376
7211 7960 3.0 4.0740376
7212 4470 5.0 4.0740376
7219 4473 5.0 4.0740376
7220 11649 5.0 4.0740376
7222 4477 4.0 4.0740376
7224 12995 4.0 4.0740376
7224 13012 1.0 4.0740376
7226 4480 4.0 4.0740376
7229 4488 2.0 4.0740376
7230 4488 4.0 4.0740376
7230 4588 5.0 4.0740376
7230 15200 4.0 4.0740376
7232 14699 5.0 4.0740376
7237 7770 4.0 4.0740376
7237 7827 5.0 4.0740376
7237 14931 2.0 4.0740376
7238 4502 4.0 4.0740376
7241 8640 4.0 4.0740376
7245 11122 4.0 4.0740376
7245 11123 5.0 4.0740376
7246 4503 4.0 4.0740376
7247 6291 5.0 4.0740376
7247 8643 5.0 4.0740376
7247 12975 4.0 4.0740376
7249 4505 5.0 4.0740376
7250 12313 5.0 4.0740376
7252 4861 5.0 4.0740376
7252 5830 5.0 4.0740376
7252 10718 4.0 4.0740376
7253 4510 4.0 4.0740376
7255 4510 3.0 4.0740376
7256 4512 5.0 4.0740376
7259 4517 5.0 4.0740376
7261 10492 5.0 4.0740376
7264 4523 5.0 4.0740376
7271 12103 4.0 4.0740376
7274 4523 5.0 4.0740376
7276 4524 5.0 4.0740376
7276 4588 3.0 4.0740376
7276 4618 5.0 4.0740376
7276 14530 4.0 4.0740376
7280 4524 4.0 4.0740376
7283 11978 4.0 4.0740376
7292 4540 5.0 4.0740376
7293 4540 2.0 4.0740376
7298 8872 5.0 4.0740376
7306 4554 4.0 4.0740376
7309 4554 2.0 4.0740376
7310 8703 5.0 4.0740376
7310 8905 5.0 4.0740376
7310 11240 5.0 4.0740376
7311 6653 5.0 4.0740376
7319 4562 3.0 4.0740376
7323 4575 5.0 4.0740376
7324 14140 2.0 4.0740376
7325 4581 5.0 4.0740376
7326 4584 5.0 4.0740376
7327 4584 5.0 4.0740376
7331 4584 5.0 4.0740376
7332 4584 5.0 4.0740376
7333 4585 5.0 4.0740376
7333 12281 4.0 4.0740376
7333 14773 4.0 4.0740376
7334 4587 4.0 4.0740376
7335 4588 5.0 4.0740376
7340 4595 3.0 4.0740376
7341 4595 3.0 4.0740376
7346 11613 5.0 4.0740376
7347 4600 5.0 4.0740376
7349 6196 5.0 4.0740376
7350 6939 5.0 4.0740376
7352 4606 5.0 4.0740376
7353 9175 2.0 4.0740376
7353 12075 5.0 4.0740376
7353 13400 2.0 4.0740376
7356 6944 5.0 4.0740376
7356 9016 4.0 4.0740376
7356 12530 4.0 4.0740376
7356 15256 3.0 4.0740376
7356 15311 4.0 4.0740376
7357 4612 5.0 4.0740376
7357 4653 5.0 4.0740376
7357 5711 5.0 4.0740376
7359 11629 5.0 4.0740376
7363 12667 5.0 4.0740376
7363 15217 4.0 4.0740376
7366 4625 2.0 4.0740376
7367 4625 3.0 4.0740376
7368 4625 5.0 4.0740376
7371 4625 4.0 4.0740376
7374 8433 5.0 4.0740376
7374 8905 4.0 4.0740376
7374 13419 3.0 4.0740376
7375 4625 5.0 4.0740376
7376 4625 5.0 4.0740376
7377 4653 5.0 4.0740376
7378 4625 5.0 4.0740376
7381 4625 5.0 4.0740376
7381 12342 5.0 4.0740376
7385 4625 2.0 4.0740376
7387 12981 4.0 4.0740376
7387 13788 4.0 4.0740376
7387 13959 4.0 4.0740376
7387 13963 4.0 4.0740376
7388 4625 5.0 4.0740376
7392 4629 2.0 4.0740376
7393 4629 1.0 4.0740376
7394 4629 5.0 4.0740376
7395 4629 5.0 4.0740376
7397 4632 2.0 4.0740376
7405 4644 4.0 4.0740376
7405 6607 5.0 4.0740376
7405 12450 5.0 4.0740376
7408 13209 5.0 4.0740376
7414 4633 4.0 4.0740376
7417 4633 5.0 4.0740376
7418 11923 4.0 4.0740376
7419 10296 5.0 4.0740376
7422 4634 5.0 4.0740376
7423 4634 5.0 4.0740376
7424 4634 5.0 4.0740376
7425 4634 4.0 4.0740376
7428 4634 4.0 4.0740376
7430 6600 3.0 4.0740376
7430 10296 5.0 4.0740376
7431 4639 5.0 4.0740376
7434 6395 5.0 4.0740376
7437 6937 4.0 4.0740376
7438 4658 4.0 4.0740376
7439 4644 5.0 4.0740376
7440 6616 5.0 4.0740376
7441 4644 5.0 4.0740376
7441 11507 5.0 4.0740376
7444 6316 5.0 4.0740376
7444 13496 4.0 4.0740376
7444 13567 4.0 4.0740376
7447 4649 4.0 4.0740376
7450 7809 5.0 4.0740376
7450 8150 5.0 4.0740376
7450 12936 5.0 4.0740376
7454 4649 5.0 4.0740376
7461 4653 5.0 4.0740376
7464 6955 4.0 4.0740376
7468 4662 5.0 4.0740376
7468 9316 4.0 4.0740376
7468 13624 4.0 4.0740376
7469 4662 5.0 4.0740376
7470 6958 5.0 4.0740376
7471 6847 5.0 4.0740376
7472 4680 5.0 4.0740376
7475 4683 4.0 4.0740376
7476 4683 5.0 4.0740376
7477 10610 5.0 4.0740376
7477 10737 5.0 4.0740376
7481 4696 5.0 4.0740376
7482 4706 5.0 4.0740376
7483 14173 4.0 4.0740376
7486 13666 4.0 4.0740376
7489 4715 4.0 4.0740376
7490 9079 4.0 4.0740376
7493 13806 1.0 4.0740376
7495 4735 5.0 4.0740376
7499 4773 5.0 4.0740376
7500 4789 5.0 4.0740376
7501 15633 3.0 4.0740376
7504 4798 4.0 4.0740376
7505 4804 4.0 4.0740376
7505 8233 5.0 4.0740376
7509 4812 5.0 4.0740376
7510 4812 4.0 4.0740376
7512 4812 3.0 4.0740376
7514 4812 1.0 4.0740376
7522 7027 5.0 4.0740376
7527 13790 5.0 4.0740376
7529 9504 4.0 4.0740376
7529 13502 5.0 4.0740376
7535 4868 4.0 4.0740376
7536 4868 5.0 4.0740376
7537 13666 3.0 4.0740376
7538 4870 5.0 4.0740376
7539 4870 5.0 4.0740376
7540 4870 4.0 4.0740376
7540 14147 5.0 4.0740376
7547 4900 5.0 4.0740376
7548 4900 4.0 4.0740376
7551 11760 5.0 4.0740376
7555 4939 5.0 4.0740376
7560 10084 5.0 4.0740376
7560 14304 3.0 4.0740376
7562 4961 4.0 4.0740376
7563 10156 4.0 4.0740376
7563 10266 5.0 4.0740376
7563 10311 4.0 4.0740376
7563 10452 5.0 4.0740376
7563 10498 5.0 4.0740376
7563 11625 4.0 4.0740376
7564 6607 3.0 4.0740376
7568 4998 4.0 4.0740376
7576 6267 4.0 4.0740376
7579 6420 5.0 4.0740376
7579 11976 3.0 4.0740376
7584 5019 4.0 4.0740376
7584 5510 5.0 4.0740376
7584 8597 4.0 4.0740376
7590 5021 3.0 4.0740376
7593 5079 5.0 4.0740376
7595 5031 3.0 4.0740376
7595 5080 4.0 4.0740376
7596 5026 3.0 4.0740376
7603 5086 5.0 4.0740376
7609 5099 5.0 4.0740376
7609 6119 5.0 4.0740376
7609 7792 5.0 4.0740376
7611 5036 5.0 4.0740376
7614 5038 5.0 4.0740376
7615 5038 5.0 4.0740376
7617 15036 3.0 4.0740376
7618 5043 4.0 4.0740376
7620 5045 5.0 4.0740376
7622 5046 5.0 4.0740376
7626 6047 3.0 4.0740376
7626 12135 1.0 4.0740376
7630 6119 5.0 4.0740376
7631 12383 5.0 4.0740376
7633 6447 2.0 4.0740376
7634 5046 4.0 4.0740376
7636 5046 3.0 4.0740376
7642 6166 5.0 4.0740376
7650 5046 2.0 4.0740376
7651 5046 2.0 4.0740376
7653 5046 5.0 4.0740376
7659 5049 4.0 4.0740376
7659 7372 4.0 4.0740376
7659 7381 3.0 4.0740376
7659 11960 5.0 4.0740376
7660 5049 5.0 4.0740376
7662 12135 4.0 4.0740376
7674 5049 5.0 4.0740376
7675 5049 5.0 4.0740376
7682 5056 5.0 4.0740376
7682 5733 4.0 4.0740376
7684 5057 5.0 4.0740376
7685 12228 2.0 4.0740376
7689 7605 5.0 4.0740376
7689 7725 5.0 4.0740376
7691 5062 4.0 4.0740376
7699 5067 4.0 4.0740376
7700 7809 5.0 4.0740376
7701 5070 5.0 4.0740376
7701 6497 5.0 4.0740376
7702 5072 5.0 4.0740376
7704 5074 5.0 4.0740376
7704 7072 3.0 4.0740376
7704 14813 4.0 4.0740376
7708 5077 5.0 4.0740376
7709 5078 3.0 4.0740376
7709 6159 5.0 4.0740376
7713 5078 5.0 4.0740376
7714 12257 4.0 4.0740376
7717 5079 5.0 4.0740376
7721 6321 4.0 4.0740376
7722 5080 5.0 4.0740376
7728 6267 4.0 4.0740376
7730 5083 5.0 4.0740376
7730 7890 5.0 4.0740376
7734 13193 5.0 4.0740376
7734 14963 4.0 4.0740376
7738 5085 3.0 4.0740376
7738 5096 4.0 4.0740376
7739 5086 5.0 4.0740376
7739 5120 5.0 4.0740376
7741 5086 5.0 4.0740376
7741 7387 5.0 4.0740376
7743 5086 5.0 4.0740376
7743 5712 5.0 4.0740376
7745 6196 5.0 4.0740376
7746 5090 5.0 4.0740376
7747 5093 4.0 4.0740376
7750 5095 4.0 4.0740376
7751 5095 5.0 4.0740376
7757 5095 5.0 4.0740376
7760 5096 4.0 4.0740376
7768 6291 4.0 4.0740376
7771 6291 5.0 4.0740376
7771 12467 4.0 4.0740376
7773 12375 4.0 4.0740376
7781 6291 5.0 4.0740376
7783 6113 5.0 4.0740376
7785 12467 4.0 4.0740376
7786 5102 1.0 4.0740376
7797 5111 2.0 4.0740376
7802 10920 5.0 4.0740376
7803 5116 5.0 4.0740376
7804 6746 4.0 4.0740376
7805 5117 4.0 4.0740376
7807 5117 5.0 4.0740376
7807 14329 5.0 4.0740376
7807 14332 4.0 4.0740376
7807 14553 5.0 4.0740376
7810 5120 4.0 4.0740376
7815 6382 5.0 4.0740376
7822 5127 4.0 4.0740376
7823 5127 4.0 4.0740376
7838 5147 5.0 4.0740376
7839 9284 5.0 4.0740376
7840 10909 4.0 4.0740376
7841 5148 2.0 4.0740376
7854 5158 5.0 4.0740376
7856 5161 5.0 4.0740376
7857 10822 4.0 4.0740376
7858 5164 5.0 4.0740376
7859 12405 4.0 4.0740376
7863 14506 5.0 4.0740376
7867 5188 5.0 4.0740376
7868 5188 5.0 4.0740376
7871 5191 5.0 4.0740376
7872 5192 5.0 4.0740376
7877 5202 5.0 4.0740376
7879 5202 5.0 4.0740376
7880 12550 4.0 4.0740376
7883 5202 4.0 4.0740376
7886 5202 5.0 4.0740376
7887 11671 5.0 4.0740376
7893 5234 4.0 4.0740376
7893 5466 4.0 4.0740376
7894 5241 5.0 4.0740376
7900 5244 5.0 4.0740376
7900 11601 5.0 4.0740376
7903 6267 4.0 4.0740376
7904 5264 5.0 4.0740376
7907 5264 5.0 4.0740376
7910 5264 5.0 4.0740376
7913 7480 5.0 4.0740376
7922 5296 5.0 4.0740376
7923 5315 3.0 4.0740376
7924 5306 5.0 4.0740376
7926 5312 3.0 4.0740376
7927 5313 5.0 4.0740376
7928 5315 5.0 4.0740376
7932 14480 5.0 4.0740376
7932 14559 4.0 4.0740376
7933 15384 4.0 4.0740376
7935 6655 4.0 4.0740376
7935 8707 3.0 4.0740376
7935 13250 4.0 4.0740376
7940 14488 4.0 4.0740376
7945 5400 2.0 4.0740376
7946 5361 5.0 4.0740376
7948 5368 3.0 4.0740376
7948 6901 5.0 4.0740376
7952 5400 3.0 4.0740376
7952 14901 5.0 4.0740376
7953 12481 4.0 4.0740376
7954 6771 2.0 4.0740376
7957 7626 4.0 4.0740376
7957 13241 4.0 4.0740376
7963 8665 5.0 4.0740376
7966 5447 4.0 4.0740376
7968 5447 5.0 4.0740376
7969 5447 5.0 4.0740376
7970 13749 4.0 4.0740376
7977 5477 5.0 4.0740376
7977 5571 4.0 4.0740376
7981 6619 4.0 4.0740376
7987 5498 5.0 4.0740376
7989 5498 5.0 4.0740376
7990 11650 1.0 4.0740376
7995 5662 5.0 4.0740376
7995 8374 5.0 4.0740376
7995 9270 4.0 4.0740376
7996 8302 5.0 4.0740376
7999 13239 3.0 4.0740376
8001 8765 4.0 4.0740376
8010 7484 5.0 4.0740376
8012 7092 5.0 4.0740376
8014 13381 5.0 4.0740376
8016 14404 5.0 4.0740376
8017 5575 4.0 4.0740376
8017 5754 2.0 4.0740376
8019 6309 1.0 4.0740376
8023 5596 5.0 4.0740376
8024 5597 5.0 4.0740376
8029 7088 3.0 4.0740376
8031 5625 2.0 4.0740376
8033 6459 5.0 4.0740376
8044 8400 5.0 4.0740376
8046 14542 1.0 4.0740376
8047 9264 4.0 4.0740376
8050 12920 5.0 4.0740376
8051 7399 4.0 4.0740376
8052 5667 5.0 4.0740376
8058 13536 4.0 4.0740376
8062 11641 3.0 4.0740376
8063 14363 5.0 4.0740376
8067 5794 4.0 4.0740376
8070 5729 2.0 4.0740376
8073 5731 4.0 4.0740376
8076 5770 5.0 4.0740376
8077 5775 4.0 4.0740376
8081 5845 4.0 4.0740376
8081 14978 5.0 4.0740376
8086 8906 4.0 4.0740376
8090 7221 4.0 4.0740376
8092 10012 4.0 4.0740376
8093 5970 4.0 4.0740376
8093 8643 5.0 4.0740376
8093 8980 5.0 4.0740376
8093 9338 5.0 4.0740376
8094 10251 5.0 4.0740376
8096 5999 4.0 4.0740376
8098 6001 3.0 4.0740376
8098 14416 5.0 4.0740376
8101 13199 4.0 4.0740376
8103 6007 4.0 4.0740376
8107 6078 4.0 4.0740376
8107 7370 4.0 4.0740376
8108 7483 5.0 4.0740376
8115 6700 4.0 4.0740376
8115 8358 5.0 4.0740376
8115 12076 5.0 4.0740376
8115 14325 5.0 4.0740376
8115 14435 5.0 4.0740376
8116 6016 4.0 4.0740376
8117 6016 5.0 4.0740376
8118 6016 4.0 4.0740376
8121 6120 1.0 4.0740376
8121 12016 5.0 4.0740376
8123 14326 1.0 4.0740376
8126 8302 5.0 4.0740376
8129 6016 2.0 4.0740376
8130 6016 2.0 4.0740376
8130 6159 4.0 4.0740376
8131 7584 4.0 4.0740376
8133 6016 3.0 4.0740376
8137 10107 1.0 4.0740376
8139 6047 2.0 4.0740376
8139 11984 2.0 4.0740376
8140 6016 5.0 4.0740376
8140 6119 5.0 4.0740376
8141 6363 5.0 4.0740376
8141 12128 4.0 4.0740376
8143 14317 3.0 4.0740376
8143 14396 5.0 4.0740376
8145 7372 4.0 4.0740376
8150 6074 5.0 4.0740376
8150 6088 4.0 4.0740376
8150 6123 3.0 4.0740376
8150 6147 4.0 4.0740376
8150 11894 4.0 4.0740376
8150 12105 5.0 4.0740376
8151 6016 4.0 4.0740376
8152 6055 5.0 4.0740376
8152 6358 4.0 4.0740376
8153 6016 2.0 4.0740376
8155 6051 3.0 4.0740376
8155 8662 3.0 4.0740376
8156 6017 4.0 4.0740376
8158 6166 4.0 4.0740376
8159 6017 2.0 4.0740376
8161 6210 5.0 4.0740376
8164 6017 5.0 4.0740376
8164 14308 3.0 4.0740376
8164 14432 5.0 4.0740376
8165 6019 5.0 4.0740376
8167 6020 4.0 4.0740376
8168 6020 2.0 4.0740376
8169 12065 4.0 4.0740376
8170 6097 5.0 4.0740376
8171 6047 3.0 4.0740376
8171 6048 4.0 4.0740376
8171 6810 4.0 4.0740376
8171 6820 5.0 4.0740376
8171 7026 4.0 4.0740376
8172 6026 3.0 4.0740376
8173 6027 5.0 4.0740376
8174 6027 4.0 4.0740376
8176 6027 4.0 4.0740376
8177 6027 5.0 4.0740376
8177 6089 5.0 4.0740376
8177 6119 5.0 4.0740376
8178 6027 5.0 4.0740376
8182 14516 4.0 4.0740376
8189 6031 5.0 4.0740376
8197 7423 4.0 4.0740376
8198 6032 2.0 4.0740376
8203 12118 4.0 4.0740376
8205 6032 4.0 4.0740376
8209 14325 5.0 4.0740376
8210 12105 5.0 4.0740376
8211 6032 3.0 4.0740376
8212 6032 4.0 4.0740376
8217 6032 4.0 4.0740376
8222 6032 5.0 4.0740376
8225 6098 5.0 4.0740376
8226 6032 2.0 4.0740376
8231 6032 5.0 4.0740376
8233 6032 5.0 4.0740376
8237 6032 3.0 4.0740376
8241 6032 4.0 4.0740376
8245 6032 5.0 4.0740376
8248 6032 4.0 4.0740376
8249 6185 5.0 4.0740376
8249 10530 5.0 4.0740376
8254 6033 3.0 4.0740376
8255 6034 5.0 4.0740376
8257 6074 5.0 4.0740376
8257 6565 1.0 4.0740376
8257 12136 4.0 4.0740376
8263 6040 5.0 4.0740376
8267 6068 5.0 4.0740376
8268 12121 5.0 4.0740376
8270 6043 5.0 4.0740376
8270 6172 4.0 4.0740376
8271 12136 4.0 4.0740376
8272 6044 3.0 4.0740376
8277 7584 3.0 4.0740376
8278 6068 4.0 4.0740376
8279 6658 4.0 4.0740376
8279 10313 3.0 4.0740376
8279 11920 5.0 4.0740376
8279 12015 3.0 4.0740376
8279 14326 1.0 4.0740376
8280 6097 4.0 4.0740376
8280 6119 4.0 4.0740376
8280 12516 5.0 4.0740376
8282 6047 5.0 4.0740376
8283 12076 4.0 4.0740376
8284 7584 5.0 4.0740376
8287 6047 4.0 4.0740376
8288 11920 4.0 4.0740376
8290 6047 5.0 4.0740376
8295 12130 5.0 4.0740376
8300 7094 3.0 4.0740376
8301 6210 5.0 4.0740376
8301 6316 4.0 4.0740376
8301 12918 4.0 4.0740376
8307 6067 5.0 4.0740376
8308 10295 5.0 4.0740376
8308 10402 5.0 4.0740376
8309 6156 5.0 4.0740376
8314 6156 5.0 4.0740376
8324 6067 5.0 4.0740376
8326 6067 4.0 4.0740376
8328 6068 4.0 4.0740376
8329 6068 5.0 4.0740376
8333 6068 4.0 4.0740376
8334 7442 4.0 4.0740376
8334 7526 5.0 4.0740376
