# userId itemId rating prediction
8082 8325 3.0 4.0701156
8086 5869 4.0 4.0701156
8088 7126 4.0 4.0701156
8092 11889 5.0 4.0701156
8093 15454 2.0 4.0701156
8093 15525 4.0 4.0701156
8095 6212 3.0 4.0701156
8098 6273 1.0 4.0701156
8099 6119 5.0 4.0701156
8099 14334 4.0 4.0701156
8099 14400 3.0 4.0701156
8099 14428 4.0 4.0701156
8102 6006 2.0 4.0701156
8104 6007 1.0 4.0701156
8105 6008 2.0 4.0701156
8107 14308 1.0 4.0701156
8108 14329 5.0 4.0701156
8108 14444 5.0 4.0701156
8109 11991 5.0 4.0701156
8111 6011 5.0 4.0701156
8111 6042 1.0 4.0701156
8111 6044 4.0 4.0701156
8111 6072 4.0 4.0701156
8111 6149 4.0 4.0701156
8112 6013 2.0 4.0701156
8113 7370 4.0 4.0701156
8116 12105 1.0 4.0701156
8117 12099 4.0 4.0701156
8118 13199 5.0 4.0701156
8121 6016 2.0 4.0701156
8131 11982 3.0 4.0701156
8133 13180 3.0 4.0701156
8135 6016 4.0 4.0701156
8140 7617 5.0 4.0701156
8143 14365 2.0 4.0701156
8143 14397 4.0 4.0701156
8143 14433 4.0 4.0701156
8145 6016 5.0 4.0701156
8146 6016 3.0 4.0701156
8147 6166 5.0 4.0701156
8149 6016 5.0 4.0701156
8150 6016 4.0 4.0701156
8150 14399 3.0 4.0701156
8152 6047 5.0 4.0701156
8152 6702 4.0 4.0701156
8155 6038 5.0 4.0701156
8155 6039 5.0 4.0701156
8155 6050 2.0 4.0701156
8155 14325 5.0 4.0701156
8158 7632 2.0 4.0701156
8160 12103 5.0 4.0701156
8165 10812 4.0 4.0701156
8166 6019 5.0 4.0701156
8171 6045 5.0 4.0701156
8171 6061 2.0 4.0701156
8171 6807 4.0 4.0701156
8173 13199 5.0 4.0701156
8175 6027 3.0 4.0701156
8181 6267 4.0 4.0701156
8184 6365 4.0 4.0701156
8185 7423 5.0 4.0701156
8190 7847 5.0 4.0701156
8191 6144 4.0 4.0701156
8192 14379 2.0 4.0701156
8193 6032 2.0 4.0701156
8194 6032 4.0 4.0701156
8197 11930 4.0 4.0701156
8201 6032 5.0 4.0701156
8203 6032 3.0 4.0701156
8203 7585 5.0 4.0701156
8204 6032 4.0 4.0701156
8206 6032 5.0 4.0701156
8207 11963 5.0 4.0701156
8208 6032 4.0 4.0701156
8209 12105 4.0 4.0701156
8213 7378 3.0 4.0701156
8218 7423 4.0 4.0701156
8220 14435 2.0 4.0701156
8225 6035 5.0 4.0701156
8225 13199 5.0 4.0701156
8227 6032 4.0 4.0701156
8230 11649 5.0 4.0701156
8230 12136 1.0 4.0701156
8232 6032 5.0 4.0701156
8238 6119 5.0 4.0701156
8238 14428 5.0 4.0701156
8244 6032 4.0 4.0701156
8249 6829 5.0 4.0701156
8251 6119 5.0 4.0701156
8256 6034 4.0 4.0701156
8257 11982 4.0 4.0701156
8261 6037 5.0 4.0701156
8262 6037 5.0 4.0701156
8263 6038 5.0 4.0701156
8264 6039 5.0 4.0701156
8268 6043 3.0 4.0701156
8270 6821 1.0 4.0701156
8271 6044 5.0 4.0701156
8271 6119 5.0 4.0701156
8271 6157 4.0 4.0701156
8271 11920 5.0 4.0701156
8274 6045 5.0 4.0701156
8275 7551 5.0 4.0701156
8276 10142 5.0 4.0701156
8278 6047 3.0 4.0701156
8279 7491 5.0 4.0701156
8279 7578 5.0 4.0701156
8279 7586 5.0 4.0701156
8279 12193 4.0 4.0701156
8283 6047 4.0 4.0701156
8288 6159 5.0 4.0701156
8295 7438 5.0 4.0701156
8301 10731 5.0 4.0701156
8307 6088 5.0 4.0701156
8309 6565 5.0 4.0701156
8309 14325 5.0 4.0701156
8311 7332 4.0 4.0701156
8315 11960 5.0 4.0701156
8316 6060 2.0 4.0701156
8317 12958 5.0 4.0701156
8317 14541 4.0 4.0701156
8318 6061 5.0 4.0701156
8327 6068 5.0 4.0701156
8329 14326 5.0 4.0701156
8331 6068 5.0 4.0701156
8334 12105 4.0 4.0701156
8334 13180 4.0 4.0701156
8335 6068 3.0 4.0701156
8336 6068 1.0 4.0701156
8336 6119 1.0 4.0701156
8338 6068 5.0 4.0701156
8338 11920 5.0 4.0701156
8338 11924 5.0 4.0701156
8338 12104 5.0 4.0701156
8340 6068 5.0 4.0701156
8343 12105 4.0 4.0701156
8348 6068 5.0 4.0701156
8351 6068 5.0 4.0701156
8354 6239 5.0 4.0701156
8359 14326 2.0 4.0701156
8363 6068 4.0 4.0701156
8365 6068 2.0 4.0701156
8365 7404 5.0 4.0701156
8367 6068 4.0 4.0701156
8367 12015 4.0 4.0701156
8373 7623 3.0 4.0701156
8373 11982 2.0 4.0701156
8373 12105 5.0 4.0701156
8383 6068 5.0 4.0701156
8388 8530 5.0 4.0701156
8391 6068 1.0 4.0701156
8396 6068 3.0 4.0701156
8397 6068 4.0 4.0701156
8398 6068 4.0 4.0701156
8400 6068 4.0 4.0701156
8406 6068 4.0 4.0701156
8408 6068 2.0 4.0701156
8410 6068 5.0 4.0701156
8413 6068 4.0 4.0701156
8415 6068 4.0 4.0701156
8425 6068 1.0 4.0701156
8430 6068 4.0 4.0701156
8432 6068 5.0 4.0701156
8435 14428 5.0 4.0701156
8437 6068 4.0 4.0701156
8437 6145 5.0 4.0701156
8437 6382 5.0 4.0701156
8437 7623 4.0 4.0701156
8444 6068 1.0 4.0701156
8445 6068 4.0 4.0701156
8445 6119 5.0 4.0701156
8445 11921 2.0 4.0701156
8448 6068 1.0 4.0701156
8452 6068 5.0 4.0701156
8455 6068 4.0 4.0701156
8456 6068 5.0 4.0701156
8460 6303 4.0 4.0701156
8461 6068 5.0 4.0701156
8462 7378 5.0 4.0701156
8463 6068 4.0 4.0701156
8466 12105 5.0 4.0701156
8467 6068 4.0 4.0701156
8488 7504 5.0 4.0701156
8488 14315 2.0 4.0701156
8488 14316 5.0 4.0701156
8488 14318 3.0 4.0701156
8488 14326 4.0 4.0701156
8488 14395 3.0 4.0701156
8488 14408 5.0 4.0701156
8491 6068 4.0 4.0701156
8500 6068 5.0 4.0701156
8502 6068 5.0 4.0701156
8505 7769 2.0 4.0701156
8505 7890 5.0 4.0701156
8511 6068 5.0 4.0701156
8511 12095 5.0 4.0701156
8511 12105 4.0 4.0701156
8512 7623 4.0 4.0701156
8513 6068 5.0 4.0701156
8514 7426 4.0 4.0701156
8514 12105 5.0 4.0701156
8514 14308 4.0 4.0701156
8516 14428 3.0 4.0701156
8518 7648 5.0 4.0701156
8519 11982 5.0 4.0701156
8519 12005 5.0 4.0701156
8519 12105 5.0 4.0701156
8520 7469 1.0 4.0701156
8522 13199 4.0 4.0701156
8523 6068 5.0 4.0701156
8524 6068 5.0 4.0701156
8526 6068 3.0 4.0701156
8527 7378 4.0 4.0701156
8529 14428 5.0 4.0701156
8537 6068 4.0 4.0701156
8537 7623 4.0 4.0701156
8550 6074 5.0 4.0701156
8552 6077 3.0 4.0701156
8552 10160 2.0 4.0701156
8552 10502 4.0 4.0701156
8552 10702 4.0 4.0701156
8552 11030 5.0 4.0701156
8555 6078 5.0 4.0701156
8558 6078 5.0 4.0701156
8559 6393 5.0 4.0701156
8563 8269 4.0 4.0701156
8567 6084 4.0 4.0701156
8568 8302 5.0 4.0701156
8569 7632 5.0 4.0701156
8571 6120 4.0 4.0701156
8571 12003 5.0 4.0701156
8572 6291 5.0 4.0701156
8572 12102 5.0 4.0701156
8573 6516 3.0 4.0701156
8579 6307 4.0 4.0701156
8579 7788 2.0 4.0701156
8582 8302 5.0 4.0701156
8582 14324 4.0 4.0701156
8584 6097 5.0 4.0701156
8585 6261 4.0 4.0701156
8585 7951 5.0 4.0701156
8588 12341 4.0 4.0701156
8589 6097 5.0 4.0701156
8591 6097 5.0 4.0701156
8600 6098 5.0 4.0701156
8600 6299 5.0 4.0701156
8600 6844 4.0 4.0701156
8603 6099 3.0 4.0701156
8603 12997 5.0 4.0701156
8606 13199 4.0 4.0701156
8610 6101 2.0 4.0701156
8611 7389 5.0 4.0701156
8611 7726 4.0 4.0701156
8611 12077 4.0 4.0701156
8611 12575 5.0 4.0701156
8611 13181 3.0 4.0701156
8611 14416 5.0 4.0701156
8612 12105 5.0 4.0701156
8623 7332 5.0 4.0701156
8626 6107 4.0 4.0701156
8631 12427 4.0 4.0701156
8633 6107 3.0 4.0701156
8635 6107 4.0 4.0701156
8636 12329 5.0 4.0701156
8643 6107 5.0 4.0701156
8645 6107 3.0 4.0701156
8645 10296 5.0 4.0701156
8645 11029 3.0 4.0701156
8646 6107 2.0 4.0701156
8646 8858 5.0 4.0701156
8646 9603 1.0 4.0701156
8646 13725 2.0 4.0701156
8648 12104 5.0 4.0701156
8651 6109 4.0 4.0701156
8653 6110 5.0 4.0701156
8653 7508 3.0 4.0701156
8653 7678 5.0 4.0701156
8654 6110 5.0 4.0701156
8655 6110 5.0 4.0701156
8659 6447 2.0 4.0701156
8660 6141 5.0 4.0701156
8660 14337 4.0 4.0701156
8661 12096 1.0 4.0701156
8664 7444 5.0 4.0701156
8669 6325 5.0 4.0701156
8669 12454 1.0 4.0701156
8675 11761 5.0 4.0701156
8676 7637 4.0 4.0701156
8677 6114 5.0 4.0701156
8679 14002 5.0 4.0701156
8687 6119 5.0 4.0701156
8688 6119 5.0 4.0701156
8694 7584 4.0 4.0701156
8694 14428 4.0 4.0701156
8695 6119 5.0 4.0701156
8698 6119 5.0 4.0701156
8700 6119 4.0 4.0701156
8702 6119 5.0 4.0701156
8705 6119 5.0 4.0701156
8708 6119 5.0 4.0701156
8717 12134 4.0 4.0701156
8728 6119 5.0 4.0701156
8731 6119 5.0 4.0701156
8733 6119 5.0 4.0701156
8734 6119 5.0 4.0701156
8734 12105 3.0 4.0701156
8737 6119 3.0 4.0701156
8742 6119 5.0 4.0701156
8743 13199 4.0 4.0701156
8748 7585 4.0 4.0701156
8750 6119 4.0 4.0701156
8751 6692 4.0 4.0701156
8751 7674 3.0 4.0701156
8759 11982 4.0 4.0701156
8761 6119 5.0 4.0701156
8761 12105 5.0 4.0701156
8762 6119 5.0 4.0701156
8766 6119 2.0 4.0701156
8768 6119 5.0 4.0701156
8770 6119 5.0 4.0701156
8773 6212 4.0 4.0701156
8773 7508 5.0 4.0701156
8773 7583 4.0 4.0701156
8774 14442 5.0 4.0701156
8775 6159 5.0 4.0701156
8778 6565 3.0 4.0701156
8780 6161 4.0 4.0701156
8784 6119 5.0 4.0701156
8785 11984 5.0 4.0701156
8788 6119 5.0 4.0701156
8789 11973 5.0 4.0701156
8790 6119 5.0 4.0701156
8794 6119 1.0 4.0701156
8798 12166 5.0 4.0701156
8801 12014 3.0 4.0701156
8802 6119 4.0 4.0701156
8804 6174 4.0 4.0701156
8810 6119 5.0 4.0701156
8810 12075 5.0 4.0701156
8812 6119 5.0 4.0701156
8814 6119 5.0 4.0701156
8815 6119 4.0 4.0701156
8818 6119 5.0 4.0701156
8825 12134 4.0 4.0701156
8828 6119 5.0 4.0701156
8830 6241 4.0 4.0701156
8833 6119 5.0 4.0701156
8839 6119 4.0 4.0701156
8840 15025 4.0 4.0701156
8842 6119 5.0 4.0701156
8843 6119 5.0 4.0701156
8846 6119 3.0 4.0701156
8847 10251 5.0 4.0701156
8848 6119 5.0 4.0701156
8857 6119 5.0 4.0701156
8865 6120 4.0 4.0701156
8869 6120 2.0 4.0701156
8869 7083 5.0 4.0701156
8875 6120 4.0 4.0701156
8881 6120 5.0 4.0701156
8881 14325 5.0 4.0701156
8881 14326 5.0 4.0701156
8890 6122 5.0 4.0701156
8894 7380 5.0 4.0701156
8894 12078 3.0 4.0701156
8895 6122 4.0 4.0701156
8904 6122 1.0 4.0701156
8907 6655 3.0 4.0701156
8909 7416 5.0 4.0701156
8909 14428 2.0 4.0701156
8914 6125 5.0 4.0701156
8914 10099 4.0 4.0701156
8916 6363 5.0 4.0701156
8919 11963 4.0 4.0701156
8920 6128 3.0 4.0701156
8922 6175 5.0 4.0701156
8925 13059 4.0 4.0701156
8925 13120 4.0 4.0701156
8927 6629 5.0 4.0701156
8928 7027 4.0 4.0701156
8928 10133 4.0 4.0701156
8929 6528 4.0 4.0701156
8929 8302 5.0 4.0701156
8929 11986 4.0 4.0701156
8929 12101 5.0 4.0701156
8931 7492 4.0 4.0701156
8934 6135 5.0 4.0701156
8936 12104 5.0 4.0701156
8939 6137 5.0 4.0701156
8940 7332 5.0 4.0701156
8940 10724 5.0 4.0701156
8940 13077 5.0 4.0701156
8945 6141 5.0 4.0701156
8953 6141 5.0 4.0701156
8956 6144 4.0 4.0701156
8960 6142 3.0 4.0701156
8961 6143 2.0 4.0701156
8962 6844 4.0 4.0701156
8965 7589 4.0 4.0701156
8968 6148 4.0 4.0701156
8969 6149 5.0 4.0701156
8969 7577 5.0 4.0701156
8969 12088 5.0 4.0701156
8971 6149 5.0 4.0701156
8971 12102 4.0 4.0701156
8976 10558 5.0 4.0701156
8977 6149 5.0 4.0701156
8977 11914 4.0 4.0701156
8983 6152 5.0 4.0701156
8985 11962 5.0 4.0701156
8986 6159 5.0 4.0701156
8991 6152 5.0 4.0701156
8992 10184 5.0 4.0701156
8995 6152 5.0 4.0701156
9001 6152 4.0 4.0701156
9003 6658 2.0 4.0701156
9004 6154 5.0 4.0701156
9005 6156 5.0 4.0701156
9017 6159 5.0 4.0701156
9019 6159 5.0 4.0701156
9019 13199 5.0 4.0701156
9022 6159 5.0 4.0701156
9025 6159 5.0 4.0701156
9026 6159 5.0 4.0701156
9027 6159 5.0 4.0701156
9028 6159 4.0 4.0701156
9034 6159 5.0 4.0701156
9035 14399 5.0 4.0701156
9037 8733 5.0 4.0701156
9039 6159 5.0 4.0701156
9040 7680 5.0 4.0701156
9043 6159 3.0 4.0701156
9047 6166 5.0 4.0701156
9049 6159 5.0 4.0701156
9053 7534 5.0 4.0701156
9054 6159 4.0 4.0701156
9054 12975 5.0 4.0701156
9055 6159 5.0 4.0701156
9056 6159 5.0 4.0701156
9056 7378 3.0 4.0701156
9058 14325 5.0 4.0701156
9062 6159 5.0 4.0701156
9065 6159 5.0 4.0701156
9071 6159 5.0 4.0701156
9073 6159 3.0 4.0701156
9078 6159 4.0 4.0701156
9082 6159 2.0 4.0701156
9084 6159 5.0 4.0701156
9094 6159 5.0 4.0701156
9096 6159 5.0 4.0701156
9097 6958 2.0 4.0701156
9098 6159 5.0 4.0701156
9100 10874 4.0 4.0701156
9103 6159 5.0 4.0701156
9108 6160 5.0 4.0701156
9108 6212 4.0 4.0701156
9111 6161 5.0 4.0701156
9112 6161 2.0 4.0701156
9112 12102 4.0 4.0701156
9113 7387 5.0 4.0701156
9113 11959 4.0 4.0701156
9113 12072 4.0 4.0701156
9117 6161 5.0 4.0701156
9122 6161 5.0 4.0701156
9125 6161 4.0 4.0701156
9131 6165 4.0 4.0701156
9131 6601 4.0 4.0701156
9143 12193 4.0 4.0701156
9145 6166 4.0 4.0701156
9151 6166 4.0 4.0701156
9160 6166 5.0 4.0701156
9165 6168 5.0 4.0701156
9167 6168 5.0 4.0701156
9168 12132 1.0 4.0701156
9170 6170 5.0 4.0701156
9172 6174 5.0 4.0701156
9172 6212 5.0 4.0701156
9175 6174 2.0 4.0701156
9181 12516 5.0 4.0701156
9184 6447 4.0 4.0701156
9185 6174 5.0 4.0701156
9186 6174 5.0 4.0701156
9187 6174 4.0 4.0701156
9188 14326 1.0 4.0701156
9191 11984 5.0 4.0701156
9191 12014 4.0 4.0701156
9191 12975 1.0 4.0701156
9192 6653 3.0 4.0701156
9193 6174 4.0 4.0701156
9194 6174 4.0 4.0701156
9196 12025 4.0 4.0701156
9196 14507 5.0 4.0701156
9196 14529 4.0 4.0701156
9197 6179 5.0 4.0701156
9199 6179 5.0 4.0701156
9199 6180 2.0 4.0701156
9205 6184 1.0 4.0701156
9205 12033 5.0 4.0701156
9210 6188 4.0 4.0701156
9210 6858 4.0 4.0701156
9210 10184 5.0 4.0701156
9210 10187 5.0 4.0701156
9210 10515 5.0 4.0701156
9215 6196 4.0 4.0701156
9221 6196 4.0 4.0701156
9222 6196 5.0 4.0701156
9229 12016 4.0 4.0701156
9231 7387 5.0 4.0701156
9231 7624 4.0 4.0701156
9231 7651 4.0 4.0701156
9232 6196 3.0 4.0701156
9233 12102 4.0 4.0701156
9236 6196 2.0 4.0701156
9241 14397 5.0 4.0701156
9242 12136 5.0 4.0701156
9243 12975 4.0 4.0701156
9244 6196 4.0 4.0701156
9244 12101 5.0 4.0701156
9244 13199 5.0 4.0701156
9247 8637 5.0 4.0701156
9247 14435 1.0 4.0701156
9248 12100 4.0 4.0701156
9249 6196 4.0 4.0701156
9250 9270 5.0 4.0701156
9251 6196 4.0 4.0701156
9252 11922 4.0 4.0701156
9254 6196 4.0 4.0701156
9255 6196 4.0 4.0701156
9267 6200 4.0 4.0701156
9270 6283 3.0 4.0701156
9271 6204 1.0 4.0701156
9272 6204 5.0 4.0701156
9275 7784 1.0 4.0701156
9276 6207 2.0 4.0701156
9277 6207 2.0 4.0701156
9281 7167 3.0 4.0701156
9281 7789 4.0 4.0701156
9281 7809 4.0 4.0701156
9284 13148 5.0 4.0701156
9285 6210 5.0 4.0701156
9291 11998 5.0 4.0701156
9292 7589 4.0 4.0701156
9297 6212 3.0 4.0701156
9297 14429 4.0 4.0701156
9300 6239 5.0 4.0701156
9300 7577 4.0 4.0701156
9300 12102 5.0 4.0701156
9300 12975 5.0 4.0701156
9303 6212 4.0 4.0701156
9311 7663 5.0 4.0701156
9311 7751 4.0 4.0701156
9315 6219 5.0 4.0701156
9318 6219 5.0 4.0701156
9324 6219 4.0 4.0701156
9325 6219 5.0 4.0701156
9328 12357 2.0 4.0701156
9332 6219 5.0 4.0701156
9335 6241 5.0 4.0701156
9336 6220 5.0 4.0701156
9337 12139 5.0 4.0701156
9340 7647 5.0 4.0701156
9340 12268 1.0 4.0701156
9341 6220 5.0 4.0701156
9343 6220 5.0 4.0701156
9346 6220 5.0 4.0701156
9354 6229 5.0 4.0701156
9357 6232 5.0 4.0701156
9360 13239 2.0 4.0701156
9361 6235 4.0 4.0701156
9364 6658 2.0 4.0701156
9365 12266 2.0 4.0701156
9368 6239 5.0 4.0701156
9370 12516 5.0 4.0701156
9371 10202 5.0 4.0701156
9374 6239 5.0 4.0701156
9377 6239 5.0 4.0701156
9382 6239 5.0 4.0701156
9386 6239 5.0 4.0701156
9390 6239 5.0 4.0701156
9397 12242 5.0 4.0701156
9398 12021 5.0 4.0701156
9399 6445 5.0 4.0701156
9402 6262 4.0 4.0701156
9408 6241 4.0 4.0701156
9414 6246 4.0 4.0701156
9419 7388 5.0 4.0701156
9424 6247 5.0 4.0701156
9425 14399 5.0 4.0701156
9434 6247 4.0 4.0701156
9437 6247 5.0 4.0701156
9439 6247 5.0 4.0701156
9439 6660 5.0 4.0701156
9439 6661 4.0 4.0701156
9445 6259 5.0 4.0701156
9450 7741 3.0 4.0701156
9453 14434 2.0 4.0701156
9456 6262 5.0 4.0701156
9457 6262 4.0 4.0701156
9458 6262 5.0 4.0701156
9459 12292 4.0 4.0701156
9461 13199 5.0 4.0701156
9463 6262 5.0 4.0701156
9468 6262 5.0 4.0701156
9475 6263 5.0 4.0701156
9477 6263 5.0 4.0701156
9487 6265 5.0 4.0701156
9488 6265 5.0 4.0701156
9494 7096 3.0 4.0701156
9496 6266 5.0 4.0701156
9496 12193 5.0 4.0701156
9496 13239 3.0 4.0701156
9505 6267 2.0 4.0701156
9509 6267 5.0 4.0701156
9512 12233 5.0 4.0701156
9515 6272 3.0 4.0701156
9516 6267 3.0 4.0701156
9518 6267 5.0 4.0701156
9519 6267 5.0 4.0701156
9521 6267 3.0 4.0701156
9523 6267 5.0 4.0701156
9524 6267 5.0 4.0701156
9525 12340 3.0 4.0701156
9526 14538 5.0 4.0701156
9527 7893 4.0 4.0701156
9539 6267 4.0 4.0701156
9550 6268 5.0 4.0701156
9556 6268 5.0 4.0701156
9556 13198 2.0 4.0701156
9557 6269 5.0 4.0701156
9558 6269 5.0 4.0701156
9560 6271 2.0 4.0701156
9561 6271 1.0 4.0701156
9570 6272 5.0 4.0701156
9574 14507 4.0 4.0701156
9577 6272 5.0 4.0701156
9583 14507 4.0 4.0701156
9584 7740 5.0 4.0701156
9591 12331 5.0 4.0701156
9594 6272 5.0 4.0701156
9599 6272 5.0 4.0701156
9603 6272 4.0 4.0701156
9605 6272 2.0 4.0701156
9605 12398 4.0 4.0701156
9609 6272 2.0 4.0701156
9612 6273 3.0 4.0701156
9615 6276 5.0 4.0701156
9623 12373 4.0 4.0701156
9628 6282 5.0 4.0701156
9638 6283 5.0 4.0701156
9642 12252 5.0 4.0701156
9643 6284 4.0 4.0701156
9643 12227 5.0 4.0701156
9644 12094 3.0 4.0701156
9647 6285 5.0 4.0701156
9648 6285 5.0 4.0701156
9648 10128 5.0 4.0701156
9648 10156 5.0 4.0701156
9648 10548 5.0 4.0701156
9652 6288 3.0 4.0701156
9657 6288 4.0 4.0701156
9661 6288 5.0 4.0701156
9663 6746 5.0 4.0701156
9663 14398 5.0 4.0701156
9664 6406 5.0 4.0701156
9664 12490 4.0 4.0701156
9664 13164 1.0 4.0701156
9666 6288 5.0 4.0701156
9668 6289 3.0 4.0701156
9668 14501 4.0 4.0701156
9669 6289 3.0 4.0701156
9670 6289 4.0 4.0701156
9671 14511 4.0 4.0701156
9672 6289 3.0 4.0701156
9672 12371 3.0 4.0701156
9672 12515 3.0 4.0701156
9674 6289 4.0 4.0701156
9676 8586 5.0 4.0701156
9682 6291 5.0 4.0701156
9687 6291 5.0 4.0701156
9688 10176 3.0 4.0701156
9688 12314 5.0 4.0701156
9696 6291 5.0 4.0701156
9703 6291 5.0 4.0701156
9706 6291 5.0 4.0701156
9718 11444 5.0 4.0701156
9718 13047 5.0 4.0701156
9729 6293 5.0 4.0701156
9734 7083 4.0 4.0701156
9740 6296 5.0 4.0701156
9741 6296 4.0 4.0701156
9744 6296 5.0 4.0701156
9745 13385 2.0 4.0701156
9747 6298 5.0 4.0701156
9756 14529 4.0 4.0701156
9759 6299 4.0 4.0701156
9759 14529 4.0 4.0701156
9761 6299 5.0 4.0701156
9763 6299 5.0 4.0701156
9765 6299 4.0 4.0701156
9770 6303 4.0 4.0701156
9772 6303 2.0 4.0701156
9781 6307 3.0 4.0701156
9786 6395 5.0 4.0701156
9786 12138 4.0 4.0701156
9790 6309 3.0 4.0701156
9794 6309 5.0 4.0701156
9795 7893 3.0 4.0701156
9798 6318 4.0 4.0701156
9799 6309 5.0 4.0701156
9801 7473 5.0 4.0701156
9801 7827 5.0 4.0701156
9806 6309 5.0 4.0701156
9808 6309 5.0 4.0701156
9811 6313 3.0 4.0701156
9814 6313 5.0 4.0701156
9816 6314 4.0 4.0701156
9816 6317 4.0 4.0701156
9821 6314 5.0 4.0701156
9824 6314 5.0 4.0701156
9831 6314 5.0 4.0701156
9841 14540 4.0 4.0701156
9855 6318 4.0 4.0701156
9857 6318 3.0 4.0701156
9860 11960 5.0 4.0701156
9860 12326 5.0 4.0701156
9860 12357 3.0 4.0701156
9863 7332 5.0 4.0701156
9865 7779 4.0 4.0701156
9867 6323 3.0 4.0701156
9869 6323 5.0 4.0701156
9875 6325 5.0 4.0701156
9881 6325 5.0 4.0701156
9881 6568 4.0 4.0701156
9887 6654 5.0 4.0701156
9887 8610 3.0 4.0701156
9887 12981 3.0 4.0701156
9890 6325 5.0 4.0701156
9894 6328 2.0 4.0701156
9897 6328 4.0 4.0701156
9901 6328 4.0 4.0701156
9902 6328 4.0 4.0701156
9907 12454 5.0 4.0701156
9908 6329 4.0 4.0701156
9909 12501 5.0 4.0701156
9911 6330 5.0 4.0701156
9915 6330 5.0 4.0701156
9915 10296 5.0 4.0701156
9917 6331 5.0 4.0701156
9921 6331 5.0 4.0701156
9923 8293 4.0 4.0701156
9925 6331 5.0 4.0701156
9929 6334 4.0 4.0701156
9933 6341 5.0 4.0701156
9934 6342 4.0 4.0701156
9937 6346 5.0 4.0701156
9940 10562 4.0 4.0701156
9943 6358 5.0 4.0701156
9954 8155 5.0 4.0701156
9957 14945 1.0 4.0701156
9960 6364 4.0 4.0701156
9963 6365 5.0 4.0701156
9971 6365 3.0 4.0701156
9985 6376 5.0 4.0701156
9989 12033 5.0 4.0701156
9994 6852 5.0 4.0701156
9995 9162 5.0 4.0701156
9996 12245 4.0 4.0701156
9998 8898 5.0 4.0701156
9999 6858 5.0 4.0701156
9999 8536 5.0 4.0701156
10004 6393 3.0 4.0701156
10011 6399 4.0 4.0701156
10018 6406 4.0 4.0701156
10019 6406 4.0 4.0701156
10020 14470 5.0 4.0701156
10022 6406 5.0 4.0701156
10027 6672 5.0 4.0701156
10030 6749 5.0 4.0701156
10030 12809 5.0 4.0701156
10040 6565 5.0 4.0701156
10045 6444 2.0 4.0701156
10051 13427 5.0 4.0701156
10052 6447 3.0 4.0701156
10054 6447 4.0 4.0701156
10057 7701 4.0 4.0701156
10057 12242 5.0 4.0701156
10057 13121 5.0 4.0701156
10057 13199 5.0 4.0701156
10060 14623 4.0 4.0701156
10060 14647 3.0 4.0701156
10060 14803 5.0 4.0701156
10060 14878 4.0 4.0701156
10062 7694 5.0 4.0701156
10066 10274 5.0 4.0701156
10072 10530 5.0 4.0701156
10072 12342 3.0 4.0701156
10076 8777 3.0 4.0701156
10078 6471 4.0 4.0701156
10079 6474 5.0 4.0701156
10085 6477 5.0 4.0701156
10086 6477 5.0 4.0701156
10097 6491 5.0 4.0701156
10112 6527 5.0 4.0701156
10119 6529 5.0 4.0701156
10120 6529 5.0 4.0701156
10121 6529 5.0 4.0701156
10123 6612 5.0 4.0701156
10123 6624 4.0 4.0701156
10125 6529 5.0 4.0701156
10126 6529 5.0 4.0701156
10127 6529 5.0 4.0701156
10136 6543 2.0 4.0701156
10140 6550 4.0 4.0701156
10140 13296 5.0 4.0701156
10147 6559 5.0 4.0701156
10148 6560 2.0 4.0701156
10153 12653 3.0 4.0701156
10156 12074 1.0 4.0701156
10159 6565 5.0 4.0701156
10160 6565 3.0 4.0701156
10161 6565 5.0 4.0701156
10162 6565 1.0 4.0701156
10172 6565 5.0 4.0701156
10174 6565 5.0 4.0701156
10183 6570 5.0 4.0701156
10187 6572 4.0 4.0701156
10188 6590 4.0 4.0701156
10188 7633 4.0 4.0701156
10191 6578 5.0 4.0701156
10195 6581 5.0 4.0701156
10200 6581 4.0 4.0701156
10200 7931 4.0 4.0701156
10204 13393 5.0 4.0701156
10205 6586 4.0 4.0701156
10213 6598 5.0 4.0701156
10222 6600 5.0 4.0701156
10226 6601 4.0 4.0701156
10230 6603 4.0 4.0701156
10232 10980 2.0 4.0701156
10233 6603 3.0 4.0701156
10237 6604 4.0 4.0701156
10238 6606 4.0 4.0701156
10239 7431 5.0 4.0701156
10239 12112 5.0 4.0701156
10239 14414 4.0 4.0701156
10240 6607 5.0 4.0701156
10248 6613 3.0 4.0701156
10252 6613 4.0 4.0701156
10255 6613 5.0 4.0701156
10258 6613 2.0 4.0701156
10259 6613 4.0 4.0701156
10260 6613 5.0 4.0701156
10267 6613 5.0 4.0701156
10270 6613 5.0 4.0701156
10273 6613 4.0 4.0701156
10281 6614 4.0 4.0701156
10281 8906 4.0 4.0701156
10284 6699 5.0 4.0701156
10288 6616 5.0 4.0701156
10289 6616 2.0 4.0701156
10295 6616 5.0 4.0701156
10296 6616 5.0 4.0701156
10296 13590 5.0 4.0701156
10297 13692 4.0 4.0701156
10298 6617 5.0 4.0701156
10304 6617 4.0 4.0701156
10304 14466 5.0 4.0701156
10309 7489 4.0 4.0701156
10310 6617 5.0 4.0701156
10312 6617 4.0 4.0701156
10314 6618 4.0 4.0701156
10317 6623 3.0 4.0701156
10317 8589 5.0 4.0701156
10318 6623 3.0 4.0701156
