# userId itemId rating prediction
10870 6936 4.0 4.0744004
10871 15381 4.0 4.0744004
10872 6937 4.0 4.0744004
10882 15096 1.0 4.0744004
10884 6939 4.0 4.0744004
10884 11487 5.0 4.0744004
10884 13567 5.0 4.0744004
10884 13584 5.0 4.0744004
10892 6940 4.0 4.0744004
10895 13538 5.0 4.0744004
10897 14050 5.0 4.0744004
10901 6958 5.0 4.0744004
10902 6958 5.0 4.0744004
10907 6958 5.0 4.0744004
10912 6958 5.0 4.0744004
10913 14575 5.0 4.0744004
10917 6970 5.0 4.0744004
10920 6988 5.0 4.0744004
10921 6988 5.0 4.0744004
10922 6988 3.0 4.0744004
10924 6988 5.0 4.0744004
10926 6988 1.0 4.0744004
10927 6988 4.0 4.0744004
10935 6993 3.0 4.0744004
10940 8203 4.0 4.0744004
10941 7005 4.0 4.0744004
10944 7027 4.0 4.0744004
10947 7008 5.0 4.0744004
10949 7010 1.0 4.0744004
10950 7015 2.0 4.0744004
10953 7715 4.0 4.0744004
10956 7027 5.0 4.0744004
10957 13640 3.0 4.0744004
10958 7027 1.0 4.0744004
10965 11053 5.0 4.0744004
10967 13563 5.0 4.0744004
10970 7038 4.0 4.0744004
10973 7047 4.0 4.0744004
10979 15653 4.0 4.0744004
10989 7070 4.0 4.0744004
10996 7082 5.0 4.0744004
10996 12302 2.0 4.0744004
10997 7082 3.0 4.0744004
10998 7332 5.0 4.0744004
11008 12439 5.0 4.0744004
11009 7088 3.0 4.0744004
11018 7095 2.0 4.0744004
11020 11979 4.0 4.0744004
11024 7096 5.0 4.0744004
11025 7584 5.0 4.0744004
11028 12297 4.0 4.0744004
11030 7096 3.0 4.0744004
11035 7100 4.0 4.0744004
11043 7112 5.0 4.0744004
11044 7112 4.0 4.0744004
11052 7129 4.0 4.0744004
11057 7140 5.0 4.0744004
11058 7143 5.0 4.0744004
11062 7167 1.0 4.0744004
11067 7227 5.0 4.0744004
11067 14160 4.0 4.0744004
11069 7178 1.0 4.0744004
11071 14384 4.0 4.0744004
11072 14040 4.0 4.0744004
11076 7198 5.0 4.0744004
11078 7202 4.0 4.0744004
11080 7209 2.0 4.0744004
11082 7215 1.0 4.0744004
11083 7224 5.0 4.0744004
11084 7224 4.0 4.0744004
11086 7228 4.0 4.0744004
11089 11749 5.0 4.0744004
11092 7283 4.0 4.0744004
11093 7311 5.0 4.0744004
11093 7902 3.0 4.0744004
11093 9925 3.0 4.0744004
11098 7332 5.0 4.0744004
11099 7332 5.0 4.0744004
11102 7332 5.0 4.0744004
11114 7332 3.0 4.0744004
11117 7332 5.0 4.0744004
11119 7332 4.0 4.0744004
11124 7332 5.0 4.0744004
11125 7332 2.0 4.0744004
11133 7332 5.0 4.0744004
11140 7332 5.0 4.0744004
11141 7332 3.0 4.0744004
11146 7332 5.0 4.0744004
11155 7332 5.0 4.0744004
11162 7332 5.0 4.0744004
11168 7332 5.0 4.0744004
11169 7332 5.0 4.0744004
11178 7332 5.0 4.0744004
11184 7332 5.0 4.0744004
11197 7332 4.0 4.0744004
11201 7332 4.0 4.0744004
11202 7332 5.0 4.0744004
11203 7332 5.0 4.0744004
11204 7332 4.0 4.0744004
11219 7332 5.0 4.0744004
11219 7622 5.0 4.0744004
11219 12975 5.0 4.0744004
11224 14506 5.0 4.0744004
11225 7332 4.0 4.0744004
11227 7332 5.0 4.0744004
11231 7332 5.0 4.0744004
11239 7332 5.0 4.0744004
11242 7332 5.0 4.0744004
11245 7332 5.0 4.0744004
11247 7345 5.0 4.0744004
11250 7363 4.0 4.0744004
11253 7357 4.0 4.0744004
11254 14301 3.0 4.0744004
11256 12975 5.0 4.0744004
11260 7370 4.0 4.0744004
11263 7370 3.0 4.0744004
11265 7642 4.0 4.0744004
11273 12233 5.0 4.0744004
11275 7372 5.0 4.0744004
11277 12234 3.0 4.0744004
11277 14416 5.0 4.0744004
11277 14487 4.0 4.0744004
11278 7372 5.0 4.0744004
11278 7720 4.0 4.0744004
11279 7372 5.0 4.0744004
11281 7372 5.0 4.0744004
11281 12101 4.0 4.0744004
11282 7372 5.0 4.0744004
11284 7372 5.0 4.0744004
11291 7388 5.0 4.0744004
11297 7374 4.0 4.0744004
11300 7377 3.0 4.0744004
11302 7378 3.0 4.0744004
11306 11649 5.0 4.0744004
11309 7378 2.0 4.0744004
11310 7378 4.0 4.0744004
11317 7378 4.0 4.0744004
11318 7623 4.0 4.0744004
11318 12357 4.0 4.0744004
11324 7423 5.0 4.0744004
11324 14447 5.0 4.0744004
11326 7381 5.0 4.0744004
11327 15078 3.0 4.0744004
11330 7385 5.0 4.0744004
11331 7722 5.0 4.0744004
11331 11900 4.0 4.0744004
11332 7386 5.0 4.0744004
11335 8662 4.0 4.0744004
11339 7430 5.0 4.0744004
11346 7388 5.0 4.0744004
11347 7388 5.0 4.0744004
11352 7391 5.0 4.0744004
11352 11926 5.0 4.0744004
11352 12148 5.0 4.0744004
11356 8369 3.0 4.0744004
11358 7400 5.0 4.0744004
11359 8241 2.0 4.0744004
11363 7404 5.0 4.0744004
11365 7404 5.0 4.0744004
11365 8963 5.0 4.0744004
11370 7404 5.0 4.0744004
11371 7404 5.0 4.0744004
11373 7406 3.0 4.0744004
11373 14428 4.0 4.0744004
11375 7407 5.0 4.0744004
11381 7409 3.0 4.0744004
11383 7411 5.0 4.0744004
11384 7414 4.0 4.0744004
11384 14416 5.0 4.0744004
11385 7417 5.0 4.0744004
11389 7423 5.0 4.0744004
11390 7423 5.0 4.0744004
11391 12044 5.0 4.0744004
11393 7423 5.0 4.0744004
11394 11932 4.0 4.0744004
11394 12088 5.0 4.0744004
11404 12014 1.0 4.0744004
11406 7423 5.0 4.0744004
11407 12326 5.0 4.0744004
11409 7425 4.0 4.0744004
11410 7578 5.0 4.0744004
11418 7602 2.0 4.0744004
11419 7434 2.0 4.0744004
11420 7434 5.0 4.0744004
11423 7434 4.0 4.0744004
11423 12105 5.0 4.0744004
11424 7435 4.0 4.0744004
11424 11968 3.0 4.0744004
11424 11973 4.0 4.0744004
11426 7438 4.0 4.0744004
11426 11973 5.0 4.0744004
11431 8591 5.0 4.0744004
11441 7438 5.0 4.0744004
11443 7701 4.0 4.0744004
11446 8652 4.0 4.0744004
11451 7450 4.0 4.0744004
11453 7458 4.0 4.0744004
11454 9326 3.0 4.0744004
11454 14037 5.0 4.0744004
11455 7461 5.0 4.0744004
11459 7462 5.0 4.0744004
11462 7550 5.0 4.0744004
11464 7462 5.0 4.0744004
11471 7484 5.0 4.0744004
11475 14337 4.0 4.0744004
11482 7484 4.0 4.0744004
11484 7634 5.0 4.0744004
11484 12214 3.0 4.0744004
11485 12025 5.0 4.0744004
11485 13193 5.0 4.0744004
11489 10799 5.0 4.0744004
11497 7487 5.0 4.0744004
11499 7489 5.0 4.0744004
11505 7492 5.0 4.0744004
11505 12130 4.0 4.0744004
11508 7493 5.0 4.0744004
11515 7505 5.0 4.0744004
11516 11986 4.0 4.0744004
11517 7506 5.0 4.0744004
11518 7506 4.0 4.0744004
11519 7506 5.0 4.0744004
11521 12793 5.0 4.0744004
11525 7507 5.0 4.0744004
11528 7508 5.0 4.0744004
11530 7508 5.0 4.0744004
11534 7511 5.0 4.0744004
11537 7515 1.0 4.0744004
11543 7521 5.0 4.0744004
11545 10164 4.0 4.0744004
11548 7528 4.0 4.0744004
11550 7531 5.0 4.0744004
11550 12242 5.0 4.0744004
11550 12297 4.0 4.0744004
11550 12316 4.0 4.0744004
11551 8580 1.0 4.0744004
11553 7651 5.0 4.0744004
11555 7534 5.0 4.0744004
11556 7584 5.0 4.0744004
11556 7585 5.0 4.0744004
11556 12242 5.0 4.0744004
11561 7535 5.0 4.0744004
11566 7539 5.0 4.0744004
11570 7544 4.0 4.0744004
11571 7910 4.0 4.0744004
11574 7547 5.0 4.0744004
11581 10171 4.0 4.0744004
11585 11961 5.0 4.0744004
11591 11470 5.0 4.0744004
11595 7563 1.0 4.0744004
11599 7569 5.0 4.0744004
11602 11932 4.0 4.0744004
11604 7572 5.0 4.0744004
11605 7572 5.0 4.0744004
11607 7574 5.0 4.0744004
11611 7577 5.0 4.0744004
11614 7577 5.0 4.0744004
11630 7584 5.0 4.0744004
11633 12139 2.0 4.0744004
11634 14326 1.0 4.0744004
11637 12134 4.0 4.0744004
11637 14398 5.0 4.0744004
11647 7584 5.0 4.0744004
11648 7584 5.0 4.0744004
11648 7667 4.0 4.0744004
11656 14429 5.0 4.0744004
11660 14399 4.0 4.0744004
11662 7584 4.0 4.0744004
11664 7584 4.0 4.0744004
11667 7584 5.0 4.0744004
11668 7584 5.0 4.0744004
11673 7584 4.0 4.0744004
11675 7584 5.0 4.0744004
11682 7584 5.0 4.0744004
11684 7584 5.0 4.0744004
11686 7584 5.0 4.0744004
11690 7585 3.0 4.0744004
11692 7854 4.0 4.0744004
11694 7585 3.0 4.0744004
11695 7585 5.0 4.0744004
11697 9153 5.0 4.0744004
11698 14325 5.0 4.0744004
11702 7586 5.0 4.0744004
11705 7586 5.0 4.0744004
11706 14435 4.0 4.0744004
11708 7587 4.0 4.0744004
11708 10367 5.0 4.0744004
11709 14428 4.0 4.0744004
11714 7589 4.0 4.0744004
11720 14434 4.0 4.0744004
11724 7592 5.0 4.0744004
11725 7592 5.0 4.0744004
11726 7594 3.0 4.0744004
11726 12108 4.0 4.0744004
11726 12113 3.0 4.0744004
11730 7597 5.0 4.0744004
11730 10227 4.0 4.0744004
11732 11931 4.0 4.0744004
11747 10965 5.0 4.0744004
11749 7928 4.0 4.0744004
11754 12101 5.0 4.0744004
11754 12106 5.0 4.0744004
11755 7617 5.0 4.0744004
11760 7618 5.0 4.0744004
11762 7622 5.0 4.0744004
11766 7623 3.0 4.0744004
11771 7623 5.0 4.0744004
11781 7627 5.0 4.0744004
11781 12331 1.0 4.0744004
11784 7627 5.0 4.0744004
11786 7628 3.0 4.0744004
11789 7628 4.0 4.0744004
11792 12975 4.0 4.0744004
11793 12078 5.0 4.0744004
11794 7628 4.0 4.0744004
11810 14312 5.0 4.0744004
11814 7634 5.0 4.0744004
11816 7634 5.0 4.0744004
11816 11383 5.0 4.0744004
11818 7637 4.0 4.0744004
11822 12105 4.0 4.0744004
11830 7651 5.0 4.0744004
11830 12040 5.0 4.0744004
11834 12975 4.0 4.0744004
11838 7652 5.0 4.0744004
11840 7655 5.0 4.0744004
11840 12268 1.0 4.0744004
11844 7661 5.0 4.0744004
11844 7784 4.0 4.0744004
11851 7667 2.0 4.0744004
11851 11986 5.0 4.0744004
11857 7667 5.0 4.0744004
11859 7667 4.0 4.0744004
11859 11959 5.0 4.0744004
11861 7667 5.0 4.0744004
11862 7667 5.0 4.0744004
11870 7668 5.0 4.0744004
11872 7670 5.0 4.0744004
11872 13336 4.0 4.0744004
11873 8802 5.0 4.0744004
11877 7674 4.0 4.0744004
11877 14350 5.0 4.0744004
11877 14466 4.0 4.0744004
11878 7674 4.0 4.0744004
11880 12650 4.0 4.0744004
11881 7674 5.0 4.0744004
11884 12279 5.0 4.0744004
11886 10274 5.0 4.0744004
11886 12262 5.0 4.0744004
11894 7680 3.0 4.0744004
11898 7680 5.0 4.0744004
11900 8210 5.0 4.0744004
11910 7680 4.0 4.0744004
11913 7680 5.0 4.0744004
11913 7810 3.0 4.0744004
11917 7682 3.0 4.0744004
11918 7682 5.0 4.0744004
11919 7682 2.0 4.0744004
11921 7689 5.0 4.0744004
11922 7689 4.0 4.0744004
11928 13121 3.0 4.0744004
11931 7701 2.0 4.0744004
11935 7701 2.0 4.0744004
11937 7701 2.0 4.0744004
11944 7708 5.0 4.0744004
11948 7713 4.0 4.0744004
11953 13054 5.0 4.0744004
11954 7715 5.0 4.0744004
11964 10446 4.0 4.0744004
11965 7720 5.0 4.0744004
11970 7723 4.0 4.0744004
11975 7726 4.0 4.0744004
11976 12094 2.0 4.0744004
11979 8099 5.0 4.0744004
11982 7889 5.0 4.0744004
11982 14501 4.0 4.0744004
11984 7738 5.0 4.0744004
11989 12156 3.0 4.0744004
11990 7740 5.0 4.0744004
11990 8705 5.0 4.0744004
11992 7740 5.0 4.0744004
11993 12975 5.0 4.0744004
11998 7741 2.0 4.0744004
11999 13620 5.0 4.0744004
12003 12454 2.0 4.0744004
12004 7751 4.0 4.0744004
12007 7753 5.0 4.0744004
12013 7758 5.0 4.0744004
12014 7760 5.0 4.0744004
12016 7762 5.0 4.0744004
12017 11115 5.0 4.0744004
12022 7769 4.0 4.0744004
12026 7770 5.0 4.0744004
12027 7770 5.0 4.0744004
12029 7779 5.0 4.0744004
12031 7919 5.0 4.0744004
12034 7770 5.0 4.0744004
12035 7770 5.0 4.0744004
12037 7770 5.0 4.0744004
12047 7773 4.0 4.0744004
12050 10855 5.0 4.0744004
12052 7774 5.0 4.0744004
12055 7776 3.0 4.0744004
12057 7779 4.0 4.0744004
12057 12309 5.0 4.0744004
12060 8189 4.0 4.0744004
12060 14555 5.0 4.0744004
12061 7779 5.0 4.0744004
12062 7779 2.0 4.0744004
12064 7783 1.0 4.0744004
12066 7784 1.0 4.0744004
12067 7784 4.0 4.0744004
12067 10182 2.0 4.0744004
12070 7788 5.0 4.0744004
12072 7792 5.0 4.0744004
12073 10223 4.0 4.0744004
12074 7794 5.0 4.0744004
12075 7794 5.0 4.0744004
12079 7798 3.0 4.0744004
12085 7802 1.0 4.0744004
12086 11938 5.0 4.0744004
12086 12282 5.0 4.0744004
12087 7802 5.0 4.0744004
12088 7803 4.0 4.0744004
12093 7809 5.0 4.0744004
12099 7897 5.0 4.0744004
12100 10186 5.0 4.0744004
12100 14311 4.0 4.0744004
12107 7815 5.0 4.0744004
12111 7819 5.0 4.0744004
12117 7815 5.0 4.0744004
12118 7815 5.0 4.0744004
12119 7815 5.0 4.0744004
12119 12363 1.0 4.0744004
12119 12454 5.0 4.0744004
12132 7816 3.0 4.0744004
12133 7816 4.0 4.0744004
12138 7816 5.0 4.0744004
12138 14432 2.0 4.0744004
12142 7816 4.0 4.0744004
12144 11914 5.0 4.0744004
12145 10989 5.0 4.0744004
12147 7826 5.0 4.0744004
12151 7827 5.0 4.0744004
12153 7831 5.0 4.0744004
12154 7831 5.0 4.0744004
12157 7833 5.0 4.0744004
12160 7838 5.0 4.0744004
12161 7839 3.0 4.0744004
12172 12361 5.0 4.0744004
12172 14501 5.0 4.0744004
12173 10227 5.0 4.0744004
12173 12108 5.0 4.0744004
12185 13731 4.0 4.0744004
12188 7860 4.0 4.0744004
12189 7860 5.0 4.0744004
12191 7861 2.0 4.0744004
12192 8355 4.0 4.0744004
12195 7864 4.0 4.0744004
12198 11921 5.0 4.0744004
12199 7864 5.0 4.0744004
12204 7864 5.0 4.0744004
12206 7864 4.0 4.0744004
12207 7864 5.0 4.0744004
12208 7864 5.0 4.0744004
12208 7920 4.0 4.0744004
12210 11073 5.0 4.0744004
12211 12282 3.0 4.0744004
12213 7867 2.0 4.0744004
12233 7893 2.0 4.0744004
12241 7893 5.0 4.0744004
12247 11932 5.0 4.0744004
12248 7893 3.0 4.0744004
12249 7893 4.0 4.0744004
12253 7893 1.0 4.0744004
12257 7894 5.0 4.0744004
12258 12482 4.0 4.0744004
12258 13231 4.0 4.0744004
12263 7906 4.0 4.0744004
12270 7910 5.0 4.0744004
12276 7912 5.0 4.0744004
12282 7919 5.0 4.0744004
12283 7919 5.0 4.0744004
12283 12015 5.0 4.0744004
12290 7919 5.0 4.0744004
12294 7919 5.0 4.0744004
12295 7919 5.0 4.0744004
12298 7919 5.0 4.0744004
12300 7919 5.0 4.0744004
12301 7919 5.0 4.0744004
12303 7919 5.0 4.0744004
12304 7919 5.0 4.0744004
12310 7919 5.0 4.0744004
12316 7920 3.0 4.0744004
12317 7920 1.0 4.0744004
12320 7920 3.0 4.0744004
12325 7920 2.0 4.0744004
12327 7924 5.0 4.0744004
12334 7928 4.0 4.0744004
12341 7932 5.0 4.0744004
12341 14516 2.0 4.0744004
12344 7932 4.0 4.0744004
12344 13335 4.0 4.0744004
12346 7934 4.0 4.0744004
12354 7949 5.0 4.0744004
12363 7951 4.0 4.0744004
12364 7951 3.0 4.0744004
12367 7951 5.0 4.0744004
12367 12454 5.0 4.0744004
12368 9280 5.0 4.0744004
12369 8678 5.0 4.0744004
12373 7959 5.0 4.0744004
12375 8468 4.0 4.0744004
12378 12554 5.0 4.0744004
12384 8014 5.0 4.0744004
12385 8018 5.0 4.0744004
12386 8021 5.0 4.0744004
12392 8043 3.0 4.0744004
12394 10790 4.0 4.0744004
12394 15081 1.0 4.0744004
12396 10927 4.0 4.0744004
12397 8053 4.0 4.0744004
12400 8705 3.0 4.0744004
12404 8096 5.0 4.0744004
12411 8102 3.0 4.0744004
12412 8102 5.0 4.0744004
12423 8211 2.0 4.0744004
12424 8119 5.0 4.0744004
12429 13277 5.0 4.0744004
12430 8177 5.0 4.0744004
12431 8178 5.0 4.0744004
12441 8210 2.0 4.0744004
12443 8210 2.0 4.0744004
12448 8637 5.0 4.0744004
12454 8873 3.0 4.0744004
12455 10811 3.0 4.0744004
12462 8233 4.0 4.0744004
12464 8233 5.0 4.0744004
12465 8233 5.0 4.0744004
12469 8233 5.0 4.0744004
12478 8233 4.0 4.0744004
12481 8906 5.0 4.0744004
12483 8240 5.0 4.0744004
12485 8241 5.0 4.0744004
12488 10776 5.0 4.0744004
12490 8302 5.0 4.0744004
12491 8257 5.0 4.0744004
12493 9025 5.0 4.0744004
12494 8258 1.0 4.0744004
12497 8276 5.0 4.0744004
12498 8277 4.0 4.0744004
12501 8287 5.0 4.0744004
12503 8292 5.0 4.0744004
12503 8772 4.0 4.0744004
12506 8299 4.0 4.0744004
12508 8302 5.0 4.0744004
12512 8302 5.0 4.0744004
12520 8302 5.0 4.0744004
12521 14404 5.0 4.0744004
12522 8302 5.0 4.0744004
12526 8302 5.0 4.0744004
12533 8302 5.0 4.0744004
12534 8302 5.0 4.0744004
12538 8305 5.0 4.0744004
12538 11166 4.0 4.0744004
12540 8310 4.0 4.0744004
12542 8442 4.0 4.0744004
12543 8319 3.0 4.0744004
12546 8354 4.0 4.0744004
12547 9259 5.0 4.0744004
12553 8375 5.0 4.0744004
12562 8404 5.0 4.0744004
12563 8404 5.0 4.0744004
12572 10423 5.0 4.0744004
12580 11973 5.0 4.0744004
12580 14522 5.0 4.0744004
12582 14522 5.0 4.0744004
12586 13122 3.0 4.0744004
12590 8493 5.0 4.0744004
12592 8495 5.0 4.0744004
12594 8495 5.0 4.0744004
12594 13385 5.0 4.0744004
12597 12135 3.0 4.0744004
12602 8516 5.0 4.0744004
12610 8536 2.0 4.0744004
12614 12241 5.0 4.0744004
12615 8536 5.0 4.0744004
12615 11195 5.0 4.0744004
12616 8536 4.0 4.0744004
12618 12981 5.0 4.0744004
12619 8536 4.0 4.0744004
12621 8705 5.0 4.0744004
12623 8536 4.0 4.0744004
12625 8536 4.0 4.0744004
12627 8537 4.0 4.0744004
12628 8542 4.0 4.0744004
12631 8550 5.0 4.0744004
12631 13485 5.0 4.0744004
12636 8568 4.0 4.0744004
12642 8570 5.0 4.0744004
12643 8570 5.0 4.0744004
12645 8586 5.0 4.0744004
12653 8591 5.0 4.0744004
12656 8591 5.0 4.0744004
12657 8591 5.0 4.0744004
12660 8600 3.0 4.0744004
12662 8600 5.0 4.0744004
12662 10251 5.0 4.0744004
12664 14555 5.0 4.0744004
12664 15076 4.0 4.0744004
12667 10206 4.0 4.0744004
12676 8637 5.0 4.0744004
12680 8637 5.0 4.0744004
12700 8643 5.0 4.0744004
12702 8643 5.0 4.0744004
12704 9208 3.0 4.0744004
12709 8652 1.0 4.0744004
12711 8652 4.0 4.0744004
12712 8652 5.0 4.0744004
12713 8654 5.0 4.0744004
12717 8654 5.0 4.0744004
12721 8654 5.0 4.0744004
12724 11998 5.0 4.0744004
12725 12350 4.0 4.0744004
12728 8662 5.0 4.0744004
12732 8664 5.0 4.0744004
12733 8664 4.0 4.0744004
12736 15204 3.0 4.0744004
12742 8695 4.0 4.0744004
12759 8705 4.0 4.0744004
12764 8705 5.0 4.0744004
12765 8705 5.0 4.0744004
12767 8711 5.0 4.0744004
12769 8711 5.0 4.0744004
12776 8727 3.0 4.0744004
12782 8733 5.0 4.0744004
12785 8734 5.0 4.0744004
12788 8741 5.0 4.0744004
12793 8748 5.0 4.0744004
12797 8980 4.0 4.0744004
12798 8765 5.0 4.0744004
12800 8768 3.0 4.0744004
12814 8791 5.0 4.0744004
12815 8801 2.0 4.0744004
12824 8833 5.0 4.0744004
12827 13110 5.0 4.0744004
12828 8839 5.0 4.0744004
12829 8842 4.0 4.0744004
12833 8843 4.0 4.0744004
12840 8851 4.0 4.0744004
12844 8851 4.0 4.0744004
12847 8868 5.0 4.0744004
12848 8870 1.0 4.0744004
12853 8877 5.0 4.0744004
12854 9041 5.0 4.0744004
12861 8891 5.0 4.0744004
12864 9107 5.0 4.0744004
12864 13144 2.0 4.0744004
12871 12460 4.0 4.0744004
12874 8906 5.0 4.0744004
12874 13419 5.0 4.0744004
12883 8911 5.0 4.0744004
12886 8917 5.0 4.0744004
12892 8921 4.0 4.0744004
12895 8921 4.0 4.0744004
12908 8959 5.0 4.0744004
12914 11384 5.0 4.0744004
12921 8980 3.0 4.0744004
12924 13718 3.0 4.0744004
12925 8996 5.0 4.0744004
12927 8996 4.0 4.0744004
12929 8997 5.0 4.0744004
12929 12870 5.0 4.0744004
12938 9051 5.0 4.0744004
12938 9342 5.0 4.0744004
12944 9054 4.0 4.0744004
12947 9064 4.0 4.0744004
12949 9065 5.0 4.0744004
12958 9133 5.0 4.0744004
12969 9116 4.0 4.0744004
12970 12417 5.0 4.0744004
12970 13800 5.0 4.0744004
12978 13854 3.0 4.0744004
12981 15196 4.0 4.0744004
12983 9133 4.0 4.0744004
12986 13085 5.0 4.0744004
12986 13119 3.0 4.0744004
12986 14901 5.0 4.0744004
12989 9153 2.0 4.0744004
12996 11304 5.0 4.0744004
13005 9176 3.0 4.0744004
13006 9176 5.0 4.0744004
13006 11550 5.0 4.0744004
13006 11662 2.0 4.0744004
13006 13455 5.0 4.0744004
13009 9185 5.0 4.0744004
13012 9198 4.0 4.0744004
13022 9208 5.0 4.0744004
13032 9211 4.0 4.0744004
13037 9620 5.0 4.0744004
13037 14147 4.0 4.0744004
13039 9230 5.0 4.0744004
13047 9241 5.0 4.0744004
13049 9241 2.0 4.0744004
13051 9241 3.0 4.0744004
13061 9241 4.0 4.0744004
13067 9241 5.0 4.0744004
13071 10988 5.0 4.0744004
13079 13642 4.0 4.0744004
13082 9260 4.0 4.0744004
13085 9261 4.0 4.0744004
13091 13647 4.0 4.0744004
13095 9264 4.0 4.0744004
13096 9264 5.0 4.0744004
13098 9264 5.0 4.0744004
13100 9264 3.0 4.0744004
13109 9264 4.0 4.0744004
13111 9264 3.0 4.0744004
13113 11991 4.0 4.0744004
13117 9268 5.0 4.0744004
13118 9268 4.0 4.0744004
13127 9270 5.0 4.0744004
13128 12252 5.0 4.0744004
13129 13032 4.0 4.0744004
13130 10576 3.0 4.0744004
13136 9721 5.0 4.0744004
13137 9290 3.0 4.0744004
13141 9294 5.0 4.0744004
13153 9323 4.0 4.0744004
13159 9583 3.0 4.0744004
13160 10533 5.0 4.0744004
13164 9793 5.0 4.0744004
13167 9390 4.0 4.0744004
13170 11814 5.0 4.0744004
13173 9405 4.0 4.0744004
13178 9459 4.0 4.0744004
13179 9491 3.0 4.0744004
13182 9523 4.0 4.0744004
13185 9653 5.0 4.0744004
13185 13718 3.0 4.0744004
13189 9586 4.0 4.0744004
13190 9590 5.0 4.0744004
13191 13783 5.0 4.0744004
13203 9636 4.0 4.0744004
13207 9660 4.0 4.0744004
13216 9749 3.0 4.0744004
13220 9759 5.0 4.0744004
13230 9859 5.0 4.0744004
13235 9939 5.0 4.0744004
13237 9955 4.0 4.0744004
13244 10033 5.0 4.0744004
13248 14297 4.0 4.0744004
13250 10099 5.0 4.0744004
13254 10099 5.0 4.0744004
13261 10134 3.0 4.0744004
13261 12190 4.0 4.0744004
13261 12198 4.0 4.0744004
13261 12264 4.0 4.0744004
13262 11925 5.0 4.0744004
13265 12134 4.0 4.0744004
13267 13199 4.0 4.0744004
13272 10112 5.0 4.0744004
13274 14324 5.0 4.0744004
13280 15192 4.0 4.0744004
13281 10119 5.0 4.0744004
13282 10119 5.0 4.0744004
13284 10123 5.0 4.0744004
13284 10128 5.0 4.0744004
13285 11429 5.0 4.0744004
13285 11507 5.0 4.0744004
13286 10127 4.0 4.0744004
13290 10128 5.0 4.0744004
13290 11088 5.0 4.0744004
13290 13077 5.0 4.0744004
13296 10133 5.0 4.0744004
13301 10136 5.0 4.0744004
13302 10456 4.0 4.0744004
13302 11105 4.0 4.0744004
13302 11221 5.0 4.0744004
13303 10380 5.0 4.0744004
13307 10139 4.0 4.0744004
13308 10384 5.0 4.0744004
13314 10144 5.0 4.0744004
13314 11106 4.0 4.0744004
13320 10151 4.0 4.0744004
13328 10155 5.0 4.0744004
13329 12970 5.0 4.0744004
13340 10167 4.0 4.0744004
13345 10171 5.0 4.0744004
13348 10171 5.0 4.0744004
13350 10171 5.0 4.0744004
13353 12302 4.0 4.0744004
13356 10171 5.0 4.0744004
13356 10192 5.0 4.0744004
13356 10197 5.0 4.0744004
13356 11496 5.0 4.0744004
13359 10171 5.0 4.0744004
13361 10172 5.0 4.0744004
13362 10174 5.0 4.0744004
13365 10176 5.0 4.0744004
13366 10176 1.0 4.0744004
13369 10187 4.0 4.0744004
13374 10176 5.0 4.0744004
13376 10176 5.0 4.0744004
13378 10178 4.0 4.0744004
13380 10178 5.0 4.0744004
13383 10179 5.0 4.0744004
13386 10372 5.0 4.0744004
13387 10179 5.0 4.0744004
13388 10179 5.0 4.0744004
13389 10179 5.0 4.0744004
13395 10180 5.0 4.0744004
13397 10182 5.0 4.0744004
13399 10182 3.0 4.0744004
13401 10182 5.0 4.0744004
13402 10182 5.0 4.0744004
13407 10182 4.0 4.0744004
13408 15045 5.0 4.0744004
13411 10182 4.0 4.0744004
13412 10184 5.0 4.0744004
13415 10187 5.0 4.0744004
13416 10184 5.0 4.0744004
13420 10185 5.0 4.0744004
13423 10209 5.0 4.0744004
13426 10190 5.0 4.0744004
13427 10192 5.0 4.0744004
13428 10193 4.0 4.0744004
13442 10200 5.0 4.0744004
13453 12987 3.0 4.0744004
13456 10206 5.0 4.0744004
13457 10206 5.0 4.0744004
13460 14465 3.0 4.0744004
13461 12241 5.0 4.0744004
13471 10206 5.0 4.0744004
13471 12136 4.0 4.0744004
13472 12309 5.0 4.0744004
13474 12567 5.0 4.0744004
13475 10206 5.0 4.0744004
13488 10207 5.0 4.0744004
13501 10225 5.0 4.0744004
13506 10227 5.0 4.0744004
13508 10227 1.0 4.0744004
13509 10227 5.0 4.0744004
13511 10228 5.0 4.0744004
13513 10351 5.0 4.0744004
13513 11189 5.0 4.0744004
13513 11429 5.0 4.0744004
13514 10233 5.0 4.0744004
13519 10241 5.0 4.0744004
13520 10241 5.0 4.0744004
13520 10436 4.0 4.0744004
13520 11194 5.0 4.0744004
13526 12468 5.0 4.0744004
13527 10251 5.0 4.0744004
13535 10259 5.0 4.0744004
13535 11085 1.0 4.0744004
13537 10264 4.0 4.0744004
13538 10264 4.0 4.0744004
13541 10267 5.0 4.0744004
13545 10270 4.0 4.0744004
13548 10272 5.0 4.0744004
13553 10274 5.0 4.0744004
13553 11220 5.0 4.0744004
13556 10416 4.0 4.0744004
13559 10398 4.0 4.0744004
13560 10288 5.0 4.0744004
13561 10291 3.0 4.0744004
13561 10359 5.0 4.0744004
13565 10295 5.0 4.0744004
13566 10295 5.0 4.0744004
13572 10295 5.0 4.0744004
13577 10296 4.0 4.0744004
13581 10296 5.0 4.0744004
13588 10296 5.0 4.0744004
13596 10296 5.0 4.0744004
