# userId itemId rating prediction
9231 7645 5.0 4.0740376
9231 7674 3.0 4.0740376
9231 12516 5.0 4.0740376
9233 8637 5.0 4.2875
9233 13199 5.0 4.6
9236 12975 2.0 4.38059
9238 6196 3.0 4.0740376
9243 7508 3.0 2.6678922
9244 11986 4.0 3.633987
9244 12975 5.0 5.0
9245 6196 4.0 4.0740376
9246 6196 5.0 4.0740376
9247 11979 4.0 4.0740376
9247 12278 5.0 4.0740376
9250 7680 3.0 4.0740376
9251 14436 5.0 4.419426
9253 7584 5.0 4.0740376
9260 6477 5.0 4.0740376
9262 6200 5.0 4.0740376
9267 6323 4.0 4.0740376
9270 6203 5.0 4.0740376
9273 6204 1.0 4.0740376
9278 6438 5.0 4.0740376
9284 6739 4.0 4.0740376
9290 7680 5.0 4.0740376
9292 6212 3.0 4.0740376
9292 11918 5.0 4.0740376
9299 6212 4.0 4.0740376
9300 6658 3.0 4.0740376
9300 7776 5.0 4.0740376
9302 6212 2.0 4.0740376
9302 7504 5.0 4.0740376
9305 6212 2.0 4.0740376
9310 14466 1.0 4.0740376
9319 6219 4.0 4.0740376
9323 6219 4.0 4.0740376
9333 7575 4.0 4.0740376
9334 12129 5.0 4.0740376
9338 6220 5.0 4.0740376
9344 6220 5.0 4.0740376
9345 6220 5.0 4.0740376
9349 12615 5.0 4.0740376
9356 6232 4.0 4.0740376
9365 6239 5.0 4.0740376
9366 6239 5.0 4.0740376
9367 7501 5.0 4.0740376
9367 12959 5.0 4.0740376
9370 6239 3.0 5.0
9371 6239 5.0 4.0740376
9372 6239 5.0 4.0740376
9372 13199 5.0 4.0740376
9375 6239 5.0 4.0740376
9378 6239 4.0 4.0740376
9378 6600 3.0 4.0740376
9379 6239 5.0 4.0740376
9380 14324 5.0 4.0740376
9381 6239 5.0 4.0740376
9389 6239 4.0 4.0740376
9392 6239 4.0 4.0740376
9395 6240 5.0 4.0740376
9398 6701 5.0 4.0740376
9398 12442 5.0 4.0740376
9402 6241 5.0 4.0740376
9404 6241 5.0 4.0740376
9412 6246 2.0 4.0740376
9416 6246 5.0 4.0740376
9418 6246 5.0 4.0740376
9420 6246 5.0 4.0740376
9422 6246 5.0 4.0740376
9423 7332 2.0 5.0
9424 6952 1.0 4.0740376
9435 6247 4.0 4.0740376
9439 15589 2.0 4.0740376
9440 6248 1.0 4.0740376
9442 6251 2.0 4.0740376
9443 6251 5.0 4.0740376
9446 6262 3.0 4.0740376
9452 6261 5.0 4.0740376
9452 14501 4.0 4.0740376
9453 6654 5.0 4.0740376
9453 14537 2.0 4.0740376
9461 6262 4.0 4.0740376
9469 6621 5.0 4.0740376
9470 6262 5.0 4.0740376
9472 6263 5.0 4.0740376
9475 10202 5.0 4.0740376
9480 6264 5.0 4.0740376
9481 6265 5.0 4.0740376
9483 7332 5.0 4.0740376
9485 6265 5.0 4.0740376
9492 6265 5.0 4.0740376
9492 6565 4.0 4.0740376
9493 6265 5.0 4.0740376
9502 6309 4.0 4.3351064
9508 7740 4.0 4.0740376
9512 6267 5.0 4.0740376
9515 6267 3.0 4.0740376
9518 12076 5.0 4.0740376
9522 6288 3.0 4.0740376
9527 6267 2.0 2.8809524
9527 13193 2.0 4.0740376
9527 14507 5.0 4.0740376
9531 6267 4.0 4.0740376
9532 6267 4.0 4.0740376
9532 6746 5.0 4.0740376
9537 6267 4.0 4.0740376
9539 15137 5.0 4.0740376
9541 6267 3.0 4.0740376
9548 6267 3.0 4.0740376
9548 11242 5.0 4.0740376
9555 8125 5.0 4.0740376
9556 12793 5.0 4.0740376
9563 6271 3.0 4.0740376
9565 6272 5.0 4.0740376
9566 6272 5.0 4.0740376
9573 6272 2.0 4.0740376
9579 6272 4.0 4.0740376
9581 6272 5.0 4.0740376
9588 6272 3.0 4.0740376
9588 6291 5.0 4.0740376
9589 6272 5.0 4.0740376
9592 6272 4.0 4.0740376
9593 7332 5.0 4.0740376
9596 6272 5.0 4.0740376
9598 6272 3.0 4.0740376
9600 6272 5.0 4.0740376
9602 6272 1.0 4.0740376
9608 6272 5.0 4.0740376
9610 6273 3.0 4.0740376
9614 14326 5.0 4.0740376
9616 6276 5.0 4.0740376
9622 6282 4.0 4.0740376
9623 7723 2.0 4.0740376
9626 6282 3.0 4.0740376
9627 6282 4.0 4.0740376
9630 6700 4.0 4.0740376
9632 6282 5.0 4.0740376
9633 6283 2.0 4.0740376
9633 6290 4.0 4.0740376
9633 7332 4.0 4.0740376
9636 14308 5.0 4.0740376
9637 6283 2.0 4.0740376
9639 6283 2.0 4.0740376
9642 6284 5.0 4.0740376
9643 12752 5.0 4.0740376
9644 6285 4.0 4.0740376
9645 6285 5.0 4.0740376
9647 12310 5.0 4.0740376
9648 10123 5.0 4.0740376
9648 10345 5.0 4.0740376
9648 10568 5.0 4.0740376
9648 12442 4.0 4.0740376
9649 6288 3.0 4.0740376
9649 6701 5.0 4.0740376
9649 12361 4.0 4.0740376
9650 7082 3.0 4.0740376
9651 6291 1.0 4.0740376
9653 14530 4.0 4.0740376
9656 6288 5.0 4.0740376
9658 6288 3.0 4.0740376
9659 6288 5.0 4.0740376
9663 12405 2.0 4.0740376
9664 12479 5.0 4.0740376
9664 13004 4.0 4.0740376
9671 6289 3.0 4.0740376
9672 12789 5.0 4.0740376
9673 6289 5.0 4.0740376
9676 6290 3.0 4.0740376
9679 6291 2.0 4.0740376
9681 6291 4.0 4.0740376
9684 6291 5.0 4.0740376
9688 6291 3.0 4.0740376
9688 12383 3.0 4.0740376
9689 12385 4.0 4.0740376
9690 6291 5.0 4.0740376
9690 12383 5.0 4.0740376
9693 6291 5.0 4.0740376
9697 6291 4.0 4.0740376
9700 6291 5.0 4.0740376
9707 6291 4.0 4.0740376
9708 6291 4.0 4.0740376
9709 6291 5.0 4.0740376
9720 11448 5.0 4.0740376
9721 6667 5.0 4.0740376
9721 7773 1.0 4.0740376
9722 6293 5.0 4.0740376
9726 14311 5.0 4.0740376
9731 6293 5.0 4.0740376
9734 6296 5.0 4.0740376
9736 6296 2.0 4.0740376
9742 6296 5.0 4.0740376
9742 7893 3.0 4.0740376
9749 12860 5.0 4.0740376
9753 6299 5.0 4.0740376
9754 6299 1.0 4.0740376
9757 6806 2.0 4.0740376
9758 6299 4.0 4.0740376
9758 12363 5.0 4.0740376
9760 6299 5.0 4.0740376
9764 6299 4.0 4.0740376
9768 6303 2.0 4.0740376
9771 6307 4.0 4.0740376
9771 7893 5.0 4.0740376
9773 6303 5.0 4.0740376
9775 6303 5.0 4.0740376
9776 6303 2.0 4.0740376
9777 6303 5.0 4.0740376
9777 12418 4.0 4.0740376
9781 7860 5.0 4.0740376
9782 6309 3.0 4.0740376
9783 12442 3.0 4.8715277
9786 6308 5.0 4.0740376
9788 6309 4.0 4.0740376
9791 6309 4.0 4.0740376
9792 7893 4.0 4.0740376
9801 7893 4.0 4.0740376
9802 6309 5.0 4.0740376
9816 10182 5.0 4.0740376
9818 6314 5.0 4.0740376
9820 12417 4.0 2.3269231
9826 6314 5.0 4.0740376
9834 6314 5.0 4.0740376
9859 6322 5.0 4.0740376
9860 7740 4.0 4.0740376
9860 12467 5.0 4.0740376
9862 6323 5.0 4.0740376
9865 6323 5.0 4.0740376
9872 6325 4.0 4.0740376
9873 6325 5.0 4.0740376
9878 6325 5.0 4.0740376
9878 7951 2.0 4.0740376
9881 6371 4.0 4.0740376
9882 14725 4.0 4.0740376
9882 15053 5.0 4.0740376
9883 6325 5.0 4.0740376
9883 12462 5.0 4.0740376
9884 14921 4.0 4.0740376
9885 6325 5.0 4.0740376
9886 6325 4.0 4.0740376
9887 6325 5.0 4.0740376
9887 6613 5.0 4.0740376
9891 12385 5.0 4.0740376
9893 6328 3.0 4.0740376
9895 6328 4.0 4.0740376
9898 6328 3.0 4.0740376
9903 6328 5.0 4.0740376
9909 6330 5.0 4.0740376
9910 6330 5.0 4.0740376
9920 11984 5.0 4.0740376
9923 6331 5.0 4.0740376
9926 6331 5.0 4.0740376
9935 6344 4.0 4.0740376
9936 8536 5.0 4.0740376
9938 6346 5.0 4.0740376
9940 6351 3.0 4.0740376
9943 11979 5.0 4.0740376
9947 6363 5.0 4.0740376
9948 6363 5.0 4.0740376
9949 10118 4.0 4.0740376
9957 6728 5.0 4.0740376
9958 6363 5.0 4.0740376
9960 10849 5.0 4.0740376
9962 14436 4.0 4.0740376
9962 14439 3.0 4.0740376
9964 6365 5.0 4.0740376
9969 6365 5.0 4.0740376
9975 6365 5.0 4.0740376
9976 6366 1.0 4.0740376
9988 6382 5.0 4.0740376
9995 6939 3.0 4.0740376
9995 13563 5.0 4.0740376
9998 12251 5.0 4.0740376
10000 6382 5.0 4.0740376
10001 6385 5.0 4.0740376
10003 6390 5.0 4.0740376
10004 11398 5.0 4.0740376
10005 6395 5.0 4.0740376
10005 6699 3.0 4.0740376
10008 6397 5.0 4.0740376
10012 6400 3.0 4.0740376
10016 6404 4.0 4.0740376
10023 13439 5.0 4.0740376
10025 6410 4.0 4.0740376
10027 6412 4.0 4.0740376
10031 8117 5.0 4.0740376
10032 14399 4.0 4.0740376
10032 14416 5.0 4.0740376
10034 6420 5.0 4.0740376
10034 14308 4.0 4.0740376
10039 6433 5.0 4.0740376
10048 6445 5.0 4.0740376
10049 6445 5.0 4.0740376
10049 8257 5.0 4.0740376
10049 8906 4.0 4.0740376
10055 6447 1.0 4.0740376
10057 6447 5.0 4.0740376
10070 6459 5.0 4.0740376
10073 12601 4.0 4.0740376
10078 12417 4.0 4.0740376
10080 6477 4.0 4.0740376
10087 6483 4.0 4.0740376
10089 6487 5.0 4.0740376
10094 6491 5.0 4.0740376
10101 6504 5.0 4.0740376
10103 6511 4.0 4.0740376
10108 14976 4.0 4.0740376
10129 6533 5.0 4.0740376
10131 11240 4.0 4.0740376
10133 12600 5.0 4.0740376
10133 13301 5.0 4.0740376
10135 6543 1.0 4.0740376
10140 8207 5.0 4.0740376
10141 6552 4.0 4.0740376
10144 6559 4.0 4.0740376
10145 6559 5.0 4.0740376
10149 6560 4.0 4.0740376
10151 6560 5.0 4.0740376
10156 12075 5.0 4.0740376
10167 6565 5.0 4.0740376
10175 6565 5.0 4.0740376
10176 6565 4.0 4.0740376
10176 12075 5.0 4.0740376
10177 6565 5.0 4.0740376
10178 6565 5.0 4.0740376
10184 6571 5.0 4.0740376
10185 6618 5.0 4.0740376
10190 6852 2.0 4.0740376
10191 11312 5.0 4.0740376
10192 6581 5.0 4.0740376
10197 12048 5.0 4.0740376
10202 6581 4.0 4.0740376
10214 6599 5.0 4.0740376
10218 13008 1.0 4.0740376
10224 10487 4.0 4.0740376
10231 6603 4.0 4.0740376
10233 6837 2.0 4.0740376
10234 6604 5.0 4.0740376
10236 6604 3.0 4.0740376
10238 6840 5.0 4.0740376
10239 7725 5.0 4.0740376
10241 6607 4.0 4.0740376
10244 6611 5.0 4.0740376
10253 8583 1.0 4.0740376
10260 7438 5.0 4.0740376
10260 12203 5.0 4.0740376
10263 6613 4.0 4.0740376
10264 6613 5.0 4.0740376
10267 13473 5.0 4.0740376
10276 6614 4.0 4.0740376
10278 6614 5.0 4.0740376
10279 6614 4.0 4.0740376
10280 6614 5.0 4.0740376
10284 6616 4.0 4.0740376
10285 6616 1.0 4.0740376
10285 8251 4.0 4.0740376
10286 6616 4.0 4.0740376
10290 6616 2.0 4.0740376
10296 11244 4.0 4.0740376
10297 6616 5.0 4.0740376
10300 6617 5.0 4.0740376
10301 6617 5.0 4.0740376
10304 12241 2.0 4.0740376
10311 6617 5.0 4.0740376
10323 14732 1.0 4.0740376
10324 6628 5.0 4.0740376
10325 6629 4.0 4.0740376
10330 6640 4.0 4.0740376
10331 6641 1.0 4.0740376
10331 14945 1.0 4.0740376
10332 13199 5.0 5.0
10338 13322 4.0 4.0740376
10344 12516 4.0 4.0740376
10352 6655 4.0 4.0740376
10358 6658 4.0 4.0740376
10358 7816 3.0 4.0740376
10360 6658 4.0 4.0740376
10364 6658 4.0 4.0740376
10364 6858 4.0 4.0740376
10366 6658 3.0 4.0740376
10371 6660 5.0 4.0740376
10372 7388 5.0 4.0740376
10374 6660 5.0 4.0740376
10374 7664 4.0 4.0740376
10374 7815 5.0 4.0740376
10383 6663 5.0 4.0740376
10383 7094 4.0 4.0740376
10385 10206 5.0 4.0740376
10385 12252 3.0 4.0740376
10387 6791 5.0 4.0740376
10390 6667 5.0 4.0740376
10394 7707 3.0 4.0740376
10399 6672 5.0 4.0740376
10400 13353 4.0 4.0740376
10401 6672 5.0 4.0740376
10403 11994 5.0 4.0740376
10404 6672 5.0 4.0740376
10405 6672 5.0 4.0740376
10405 12417 5.0 4.0740376
10406 6672 5.0 4.0740376
10407 6672 2.0 4.0740376
10411 6679 3.0 4.0740376
10416 13093 4.0 4.0740376
10424 6694 5.0 4.0740376
10429 6697 5.0 4.0740376
10432 14793 5.0 3.3792264
10432 14896 1.0 4.0740376
10432 15028 5.0 4.0740376
10435 6700 3.0 4.0740376
10447 6700 5.0 4.0740376
10448 7908 5.0 4.0740376
10449 6700 5.0 4.0740376
10455 6701 5.0 4.0740376
10457 6701 5.0 4.0740376
10460 6701 4.0 4.0740376
10464 7627 4.0 4.0740376
10468 6701 4.0 4.0740376
10468 7788 5.0 4.0740376
10469 6701 5.0 4.0740376
10474 6701 5.0 4.0740376
10479 6701 5.0 4.0740376
10484 12342 4.0 4.6190476
10488 6701 5.0 4.0740376
10489 6701 5.0 4.0740376
10493 6701 5.0 4.0740376
10494 6701 5.0 4.0740376
10496 11932 5.0 4.0740376
10505 6701 5.0 4.0740376
10513 6701 5.0 4.0740376
10514 6701 3.0 4.0740376
10514 12119 5.0 4.0740376
10515 12104 5.0 4.0740376
10516 7852 4.0 4.0740376
10519 11304 5.0 4.0740376
10519 14812 5.0 4.0740376
10519 15031 5.0 4.0740376
10528 6759 4.0 4.0740376
10530 6701 4.0 4.0740376
10530 7670 5.0 4.0740376
10530 14326 4.0 4.0740376
10533 6702 4.0 4.0740376
10535 13732 5.0 4.0740376
10536 6708 4.0 4.0740376
10537 6712 4.0 4.0740376
10537 6720 4.0 4.0740376
10539 6725 5.0 4.0740376
10540 6727 3.0 4.0740376
10541 14398 5.0 4.0740376
10542 6728 4.0 4.0740376
10545 10251 5.0 4.0740376
10546 6728 5.0 4.0740376
10549 15197 3.0 4.0740376
10550 13227 4.0 4.0740376
10553 6731 5.0 4.0740376
10553 6769 4.0 4.0740376
10558 13098 4.0 4.0740376
10559 6737 5.0 4.0740376
10571 6746 5.0 4.0740376
10572 6746 4.0 4.0740376
10574 6746 5.0 4.0740376
10583 6746 5.0 4.0740376
10590 6759 1.0 4.0740376
10590 7499 5.0 4.0740376
10598 11320 5.0 4.0740376
10598 11545 5.0 4.0740376
10599 6762 5.0 4.0740376
10601 6762 4.0 4.0740376
10601 7517 5.0 4.0740376
10602 6762 5.0 4.0740376
10603 6762 4.0 4.0740376
10605 7096 5.0 4.0740376
10610 6764 5.0 4.0740376
10611 6764 5.0 4.0740376
10620 6773 5.0 4.0740376
10628 6785 4.0 4.0740376
10629 12472 5.0 4.0740376
10632 6787 3.0 4.0740376
10632 11349 5.0 4.0740376
10632 11403 5.0 4.0740376
10634 6787 5.0 4.0740376
10636 6789 4.0 4.0740376
10637 6790 5.0 4.0740376
10638 6790 4.0 4.0740376
10643 6790 5.0 4.0740376
10648 10521 5.0 4.0740376
10654 6806 5.0 4.0740376
10657 6806 5.0 4.0740376
10662 6806 5.0 4.0740376
10663 6806 3.0 4.0740376
10667 12307 3.0 4.0740376
10671 6806 4.0 4.0740376
10672 6806 3.0 4.0740376
10674 6806 4.0 4.0740376
10679 6806 4.0 4.0740376
10686 6806 4.0 4.0740376
10695 6813 1.0 4.0740376
10695 8584 5.0 4.0740376
10699 6829 4.0 4.0740376
10705 13065 5.0 4.0740376
10706 11448 5.0 4.0740376
10707 6840 5.0 4.0740376
10711 6861 5.0 4.0740376
10711 6901 4.0 4.0740376
10713 6905 4.0 4.0740376
10713 12467 5.0 4.0740376
10716 6844 5.0 4.0740376
10721 6851 5.0 4.0740376
10724 6852 3.0 4.0740376
10733 6852 5.0 4.0740376
10735 13241 5.0 4.0740376
10739 6858 5.0 4.0740376
10744 6858 5.0 4.0740376
10745 16050 5.0 4.0740376
10757 6858 5.0 4.0740376
10760 6858 5.0 4.0740376
10762 15119 5.0 4.0740376
10763 6858 5.0 4.0740376
10770 6858 5.0 4.0740376
10771 6858 4.0 4.0740376
10772 6858 4.0 4.0740376
10776 6861 4.0 4.0740376
10778 6861 5.0 4.0740376
10783 8107 4.0 4.0740376
10785 6861 5.0 4.0740376
10790 6861 3.0 4.0740376
10790 12487 5.0 4.0740376
10792 12444 5.0 4.0740376
10800 6864 1.0 4.0740376
10802 6865 3.0 4.0740376
10807 6867 4.0 4.0740376
10808 6867 4.0 4.0740376
10812 6867 4.0 4.0740376
10818 6882 5.0 4.0740376
10822 6885 4.0 4.0740376
10824 6888 2.0 4.0740376
10825 7893 4.0 4.0740376
10830 6897 4.0 4.0740376
10831 6897 4.0 4.0740376
10834 6897 5.0 4.0740376
10835 9275 4.0 4.0740376
10838 6901 5.0 4.0740376
10840 12348 5.0 4.0740376
10847 8769 5.0 4.0740376
10855 11245 5.0 4.0740376
10857 6911 5.0 4.0740376
10859 10251 5.0 4.0740376
10860 6913 5.0 4.0740376
10869 6936 5.0 4.0740376
10871 6937 4.0 4.0740376
10877 6937 4.0 4.0740376
10881 6939 4.0 4.0740376
10882 6939 5.0 4.0740376
10882 10679 1.0 4.0740376
10888 6940 5.0 4.0740376
10894 12899 4.0 4.0740376
10895 9211 5.0 4.0740376
10897 7187 5.0 4.0740376
10897 7218 4.0 4.0740376
10906 6958 5.0 4.0740376
10907 13563 5.0 4.0740376
10911 6958 4.0 4.0740376
10914 6988 5.0 4.0740376
10916 6968 3.0 4.0740376
10919 15398 5.0 4.0740376
10919 15407 4.0 4.0740376
10928 6988 4.0 4.0740376
10931 6990 5.0 4.0740376
10938 7005 4.0 4.0740376
10938 12318 5.0 4.0740376
10949 8528 5.0 4.0740376
10952 7023 4.0 4.0740376
10953 7023 2.0 4.0740376
10953 14435 4.0 4.0740376
10966 7028 4.0 4.0740376
10967 7030 5.0 4.0740376
10974 13698 5.0 4.0740376
10976 7060 5.0 4.0740376
10980 7070 4.0 4.0740376
10986 7070 3.0 4.0740376
10999 8705 4.0 4.0740376
11001 7083 5.0 4.0740376
11002 7083 5.0 4.0740376
11004 7083 5.0 4.0740376
11010 7090 5.0 4.0740376
11015 7094 3.0 4.0740376
11015 8851 5.0 4.0740376
11020 8705 5.0 4.0740376
11025 7096 5.0 4.0740376
11026 7096 5.0 4.0740376
11031 7096 4.0 4.0740376
11036 11938 5.0 4.0740376
11037 7423 5.0 4.0740376
11038 7102 4.0 4.0740376
11042 7112 5.0 4.0740376
11046 7117 2.0 4.0740376
11049 7127 5.0 4.0740376
11054 7134 5.0 4.0740376
11060 7155 5.0 4.0740376
11061 7156 1.0 4.0740376
11064 7167 5.0 4.0740376
11065 7171 5.0 4.0740376
11071 15511 4.0 4.0740376
11074 7191 3.0 4.0740376
11077 7201 2.0 4.0740376
11079 14193 4.0 4.0740376
11081 7213 4.0 4.0740376
11087 7228 3.0 4.0740376
11088 7244 3.0 4.0740376
11088 9950 4.0 4.0740376
11089 7248 5.0 4.0740376
11091 7266 4.0 4.0740376
11097 7331 5.0 4.0740376
11100 7332 5.0 4.0740376
11121 7332 5.0 4.0740376
11123 7332 5.0 4.0740376
11130 7332 4.0 4.0740376
11134 7332 5.0 4.0740376
11135 7332 5.0 4.0740376
11145 7332 5.0 4.0740376
11148 7332 5.0 4.0740376
11150 7332 5.0 4.0740376
11153 7332 4.0 4.0740376
11154 7332 5.0 4.0740376
11165 14541 3.0 4.0740376
11170 7332 5.0 4.0740376
11176 7332 5.0 4.0740376
11177 7332 5.0 4.0740376
11179 7332 5.0 4.0740376
11181 7332 5.0 4.0740376
11182 7332 5.0 4.0740376
11185 7332 4.0 4.0740376
11193 7332 5.0 4.0740376
11200 7332 5.0 4.0740376
11210 7332 3.0 4.0740376
11213 7332 5.0 4.0740376
11222 7332 5.0 4.0740376
11224 7332 5.0 4.0740376
11232 7332 5.0 4.0740376
11233 7332 3.0 4.0740376
11233 7408 5.0 4.0740376
11236 7708 5.0 4.0740376
11240 7332 3.0 4.0740376
11243 7332 4.0 4.0740376
11249 7345 4.0 4.0740376
11250 7352 5.0 4.0740376
11256 7370 4.0 4.0740376
11256 12100 5.0 4.0740376
11257 7370 4.0 4.0740376
11261 7370 3.0 4.0740376
11266 7372 5.0 4.0740376
11268 7372 5.0 4.0740376
11270 7372 5.0 4.0740376
11281 7535 4.0 4.0740376
11289 7372 5.0 4.0740376
11289 7450 5.0 4.0740376
11291 7372 5.0 4.0740376
11292 7372 4.0 4.0740376
11299 7840 5.0 4.0740376
11302 11926 5.0 4.0740376
11303 7378 4.0 4.0740376
11306 7378 4.0 4.6625233
11313 7617 4.0 4.0740376
11313 14338 3.0 3.767857
11318 7378 5.0 4.0740376
11321 12170 5.0 4.0740376
11322 7379 5.0 4.0740376
11327 7381 5.0 4.0740376
11327 8233 5.0 4.0740376
11328 14325 5.0 4.0740376
11331 7533 3.0 4.0740376
11339 7387 5.0 4.0740376
11340 7387 5.0 4.0740376
11343 7404 4.0 4.0740376
11347 7389 5.0 4.0740376
11348 7388 3.0 4.0740376
11349 7389 5.0 4.0740376
11350 7389 5.0 4.0740376
11352 11924 5.0 4.0740376
11354 7526 4.0 4.0740376
11355 7400 4.0 4.0740376
11357 7400 5.0 4.0740376
11361 7404 5.0 4.0740376
11364 7404 4.0 4.0740376
11366 15075 5.0 4.0740376
11368 7404 5.0 4.0740376
11369 7404 5.0 4.0740376
11372 7405 5.0 4.0740376
11377 7407 5.0 4.0740376
11378 14331 5.0 4.0740376
11380 7408 1.0 4.0740376
11382 14764 3.0 4.0740376
11383 14374 2.0 4.0740376
11389 12051 1.0 4.0740376
11395 7423 5.0 4.0740376
11398 7423 5.0 4.0740376
11402 7423 5.0 4.0740376
11403 7423 5.0 4.0740376
11404 7423 5.0 4.0740376
11405 7423 5.0 4.0740376
11410 12250 5.0 4.0740376
11410 12251 5.0 4.0740376
11415 7427 4.0 4.0740376
11424 12007 4.0 4.0740376
11428 7438 5.0 4.0740376
11430 7438 4.0 4.0740376
11437 8720 5.0 4.0740376
11439 7438 5.0 4.0740376
11441 14466 3.0 4.0740376
11444 7442 5.0 4.0740376
11454 7459 5.0 4.0740376
11458 7462 3.0 4.0740376
11460 7462 5.0 4.0740376
11468 7465 4.0 4.0740376
11475 7550 1.0 4.0740376
11475 14331 1.0 4.0740376
11476 7480 5.0 4.0740376
11477 12115 4.0 4.0740376
11483 7484 4.0 4.0740376
11484 12123 5.0 4.0740376
11488 7484 5.0 4.0740376
11489 7484 5.0 4.0740376
11494 7487 4.0 4.0740376
11495 7487 5.0 4.0740376
11498 7489 4.0 4.0740376
11502 7491 5.0 4.0740376
11504 7584 4.0 4.0740376
11505 11649 3.0 4.6911316
11506 7492 5.0 4.0740376
11507 11365 5.0 4.0740376
11510 7494 4.0 4.0740376
11511 7503 4.0 4.0740376
11514 7504 4.0 4.0740376
11515 12021 5.0 4.0740376
11516 7506 5.0 4.0740376
11516 8667 3.0 4.0740376
11518 7651 5.0 4.0740376
11521 7506 5.0 4.0740376
11533 7508 4.0 4.0740376
11535 7512 5.0 4.0740376
11545 7525 3.0 4.0740376
11550 11986 3.0 4.0740376
11550 12405 2.0 4.0740376
11551 8417 5.0 4.0740376
11552 7534 5.0 4.0740376
11553 7534 5.0 4.0740376
11554 7534 5.0 4.0740376
11559 7535 5.0 4.0740376
11561 7910 2.0 4.0740376
11564 12880 5.0 4.0740376
11567 14428 5.0 4.0740376
11568 8251 4.0 4.0740376
11569 7543 5.0 4.0740376
11569 14434 2.0 4.0740376
11575 11299 5.0 4.0740376
11585 11932 5.0 4.0740376
11586 7559 4.0 4.0740376
11587 7560 5.0 4.0740376
11588 7560 5.0 4.0740376
11590 7560 5.0 4.0740376
11599 9241 5.0 4.0740376
11603 7572 5.0 4.0740376
11608 7575 3.0 4.0740376
11609 7575 3.0 4.0740376
11610 12078 4.0 4.0740376
11613 7577 5.0 4.0740376
11619 12368 5.0 4.0740376
11621 7578 5.0 4.0740376
11622 7578 5.0 4.0740376
11627 7583 5.0 4.0740376
11636 7584 5.0 4.0740376
11639 7584 5.0 4.0740376
11647 14429 1.0 4.0740376
11651 7584 5.0 4.0740376
11654 7584 5.0 4.0740376
11656 11995 5.0 4.0740376
11658 7584 5.0 4.0740376
11660 14326 5.0 4.383929
11661 7584 5.0 4.0740376
11665 7584 4.0 4.0740376
11670 7784 1.0 4.0740376
11670 10221 5.0 4.0740376
11670 12015 4.0 4.0740376
11677 7589 5.0 4.0740376
11677 12326 4.0 4.0740376
11678 7584 5.0 4.0740376
11681 7584 4.0 4.0740376
11698 7586 5.0 4.0740376
11699 13121 1.0 4.0740376
11701 7586 4.0 4.0740376
11701 7713 4.0 4.0740376
11703 14456 1.0 4.0740376
11704 7586 5.0 4.0740376
11706 7586 3.0 4.0740376
11706 12136 4.0 4.0740376
11712 12075 4.0 4.0740376
11719 12405 5.0 4.0740376
11720 7589 5.0 4.0740376
11722 14397 5.0 4.0740376
11727 7595 5.0 4.0740376
11728 7595 3.0 4.0740376
11731 13382 5.0 4.0740376
11732 7598 3.0 4.0740376
11736 7602 3.0 4.0740376
11739 7605 5.0 4.0740376
11741 7680 4.0 4.0740376
11749 7614 4.0 4.0740376
11750 7616 5.0 4.0740376
11750 11912 5.0 4.0740376
11751 7616 5.0 4.0740376
11753 12019 5.0 4.0740376
11753 13199 5.0 4.0740376
11758 7617 5.0 4.0740376
11764 7623 4.0 4.0740376
11764 12105 5.0 4.0740376
11765 7623 5.0 4.0740376
11767 7623 4.0 4.0740376
11768 7623 4.0 4.0740376
11772 7624 4.0 4.0740376
11776 7624 5.0 4.0740376
11778 7624 5.0 4.0740376
11782 7627 5.0 4.0740376
11788 7628 5.0 4.0740376
11789 8210 3.0 4.0740376
11794 7924 5.0 4.0740376
11794 12405 4.0 4.0740376
11796 7630 5.0 4.0740376
11797 7630 5.0 4.0740376
11804 7631 4.0 4.0740376
11807 12224 5.0 4.0740376
11808 7632 5.0 4.0740376
11810 7632 5.0 4.0740376
11811 7632 5.0 4.0740376
11812 7632 4.0 4.0740376
11813 12433 5.0 4.0740376
11816 11310 5.0 4.0740376
11816 12913 4.0 4.0740376
11820 11982 3.0 4.0740376
11824 7643 2.0 4.0740376
11829 7651 4.0 4.0740376
11832 7651 5.0 4.0740376
11839 7652 5.0 4.0740376
11840 12021 5.0 4.0740376
11843 7660 5.0 4.0740376
11844 14326 5.0 4.0740376
11845 7661 5.0 4.0740376
11846 7661 5.0 4.0740376
11852 7667 4.0 4.0740376
11854 7667 5.0 4.0740376
11854 7685 5.0 4.0740376
11859 12297 4.0 4.0740376
11860 7667 5.0 4.0740376
11860 7919 5.0 4.0740376
11864 12100 5.0 4.0740376
11880 7680 4.0 3.8666666
11882 7674 4.0 4.0740376
11883 7674 5.0 4.0740376
11883 8872 5.0 4.0740376
11886 11493 5.0 4.0740376
11888 7680 2.0 4.0740376
11890 7680 5.0 4.0740376
11892 7680 5.0 4.0740376
11892 7720 5.0 4.0740376
11892 12241 1.0 4.0740376
11893 7680 4.0 4.0740376
11896 11973 4.0 4.0740376
11897 7680 3.0 4.0740376
11899 7680 5.0 4.0740376
11899 12441 5.0 4.0740376
11900 7680 3.0 4.0740376
11900 12975 4.0 4.0740376
11904 7680 4.0 4.0740376
11904 12102 5.0 4.0740376
11905 7680 4.0 4.0740376
11908 7680 5.0 4.0740376
11911 7680 4.0 4.0740376
11919 12357 2.0 4.0740376
