# userId itemId rating prediction
9113 11973 5.0 4.06977
9113 12009 3.0 4.06977
9113 12078 5.0 4.06977
9113 13199 5.0 4.06977
9114 6161 5.0 4.06977
9115 6161 5.0 4.06977
9123 6481 4.0 4.06977
9124 12025 5.0 4.06977
9124 13199 4.0 4.06977
9126 6163 4.0 4.06977
9128 6163 5.0 4.06977
9134 6166 1.0 4.06977
9143 6166 5.0 4.06977
9144 6240 4.0 4.06977
9144 7729 3.0 4.06977
9144 14435 1.0 4.06977
9146 6196 3.0 4.06977
9146 12093 5.0 4.06977
9150 6166 5.0 4.06977
9152 6261 4.0 4.06977
9152 10152 2.0 4.06977
9155 6283 3.0 4.06977
9155 6694 3.0 4.06977
9155 6881 4.0 4.06977
9155 7589 4.0 4.06977
9159 6166 5.0 4.06977
9161 6167 5.0 4.06977
9162 6168 5.0 4.06977
9163 6168 3.0 4.06977
9169 6170 5.0 4.06977
9170 14398 5.0 4.06977
9171 6171 5.0 4.06977
9173 6174 3.0 4.06977
9176 11921 4.0 4.06977
9176 14399 5.0 4.06977
9178 6174 5.0 4.06977
9186 7629 5.0 4.06977
9187 7702 5.0 4.06977
9187 11986 4.0 4.06977
9188 6174 1.0 4.06977
9191 6196 2.0 4.06977
9191 7584 5.0 4.06977
9196 6285 3.0 4.06977
9202 6180 1.0 4.06977
9205 11984 4.0 4.06977
9207 6184 1.0 4.06977
9208 6186 5.0 4.06977
9210 13560 2.0 4.06977
9211 6191 3.0 4.06977
9217 6196 5.0 4.06977
9225 6196 4.0 4.06977
9227 6196 5.0 4.06977
9229 13199 5.0 4.06977
9231 6196 4.0 4.06977
9231 8637 4.0 4.06977
9233 14436 5.0 4.06977
9234 6196 2.0 4.06977
9235 11321 4.0 4.06977
9240 6196 5.0 4.06977
9241 6196 5.0 4.06977
9242 6196 2.0 4.06977
9243 8733 5.0 4.06977
9244 11973 5.0 4.06977
9247 6196 5.0 4.06977
9247 7386 5.0 4.06977
9247 7529 5.0 4.06977
9248 6196 5.0 4.06977
9252 6196 4.0 4.06977
9253 6196 5.0 4.06977
9256 6196 4.0 4.06977
9256 6220 5.0 4.06977
9261 6198 3.0 4.06977
9266 6200 5.0 4.06977
9266 7950 5.0 4.06977
9268 6200 5.0 4.06977
9280 6209 5.0 4.06977
9281 6297 5.0 4.06977
9282 6210 5.0 4.06977
9283 7661 5.0 4.06977
9284 6210 5.0 4.06977
9284 13068 5.0 4.06977
9284 13149 5.0 4.06977
9289 12975 5.0 4.06977
9290 6212 5.0 4.06977
9293 7680 4.0 4.06977
9295 6212 4.0 4.06977
9296 6212 5.0 4.06977
9297 6653 3.0 4.06977
9301 6212 5.0 4.06977
9306 6219 5.0 4.06977
9308 6212 2.0 4.06977
9310 6219 5.0 4.06977
9310 12247 5.0 4.06977
9310 14346 5.0 4.06977
9312 12193 5.0 4.06977
9313 6219 4.0 4.06977
9317 6219 5.0 4.06977
9318 14503 4.0 4.06977
9322 6219 4.0 4.06977
9326 6219 5.0 4.06977
9331 6219 5.0 4.06977
9333 12103 5.0 4.06977
9334 6220 5.0 4.06977
9337 6220 4.0 4.06977
9338 14465 3.0 4.06977
9340 6220 5.0 4.06977
9342 12102 5.0 4.06977
9347 6220 4.0 4.06977
9348 6220 5.0 4.06977
9348 7142 4.0 4.06977
9349 6936 4.0 4.06977
9350 6222 4.0 4.06977
9352 6227 5.0 4.06977
9352 7661 5.0 4.06977
9353 6229 4.0 4.06977
9355 6229 5.0 4.06977
9364 6239 5.0 4.06977
9367 6239 5.0 4.06977
9374 12089 4.0 4.06977
9385 6239 4.0 4.06977
9387 7097 5.0 4.06977
9388 6239 5.0 4.06977
9393 6239 5.0 4.06977
9394 6240 5.0 4.06977
9397 6240 4.0 4.06977
9397 8872 5.0 4.06977
9397 12233 4.0 4.06977
9397 12364 4.0 4.06977
9399 6240 5.0 4.06977
9400 6240 5.0 4.06977
9407 6241 5.0 4.06977
9409 6245 4.0 4.06977
9415 6246 5.0 4.06977
9419 6246 5.0 4.06977
9421 6246 4.0 4.06977
9424 6806 2.0 4.06977
9425 6247 5.0 4.06977
9426 6247 5.0 4.06977
9429 6247 4.0 4.06977
9439 6659 5.0 4.06977
9446 6806 3.0 4.06977
9446 7623 4.0 4.06977
9446 14436 4.0 4.06977
9449 6261 2.0 4.06977
9451 6261 4.0 4.06977
9451 12975 5.0 4.06977
9455 11245 5.0 4.06977
9463 10152 3.0 4.06977
9464 6262 5.0 4.06977
9471 6370 4.0 4.06977
9474 6263 5.0 4.06977
9479 6263 5.0 4.06977
9480 12322 3.0 4.06977
9481 7096 5.0 4.06977
9484 6265 5.0 4.06977
9489 6265 5.0 4.06977
9496 8705 4.0 4.06977
9496 11915 5.0 4.06977
9498 6266 2.0 4.06977
9504 6266 3.0 4.06977
9506 6267 3.0 4.06977
9508 6267 4.0 4.06977
9510 6267 3.0 4.06977
9512 12342 4.0 4.06977
9517 12354 3.0 4.06977
9530 6267 3.0 4.06977
9533 6267 5.0 4.06977
9538 6267 3.0 4.06977
9546 6267 4.0 4.06977
9547 6267 3.0 4.06977
9548 6844 5.0 4.06977
9551 7847 4.0 4.06977
9552 6268 5.0 4.06977
9553 6325 4.0 4.06977
9555 6268 5.0 4.06977
9555 7442 5.0 4.06977
9555 8055 4.0 4.06977
9558 11371 5.0 4.06977
9559 6271 2.0 4.06977
9561 12471 3.0 4.06977
9568 6272 5.0 4.06977
9569 6272 5.0 4.06977
9569 6303 5.0 4.06977
9574 6272 3.0 4.06977
9574 12326 4.0 4.06977
9574 14506 4.0 4.06977
9575 6272 3.0 4.06977
9578 6272 3.0 4.06977
9587 6272 5.0 4.06977
9589 6288 5.0 4.06977
9591 12329 4.0 4.06977
9595 6272 3.0 4.06977
9595 7928 4.0 4.06977
9597 6272 5.0 4.06977
9597 12021 5.0 4.06977
9601 6272 5.0 4.06977
9606 6272 5.0 4.06977
9607 6477 4.0 4.06977
9618 6279 4.0 4.06977
9619 6279 2.0 4.06977
9621 6282 4.0 4.06977
9623 6282 5.0 4.06977
9629 12363 5.0 4.06977
9630 12101 5.0 4.06977
9633 7083 4.0 4.06977
9633 12326 4.0 4.06977
9636 6283 5.0 4.06977
9651 6288 5.0 4.06977
9654 6288 2.0 4.06977
9664 7893 4.0 4.06977
9667 6288 5.0 4.06977
9672 14529 3.0 4.06977
9685 6291 5.0 4.06977
9686 6291 5.0 4.06977
9689 6291 4.0 4.06977
9691 14431 4.0 4.06977
9691 14538 2.0 4.06977
9694 6291 5.0 4.06977
9694 12033 5.0 4.06977
9695 7525 4.0 4.06977
9695 7658 4.0 4.06977
9699 6291 5.0 4.06977
9702 6291 5.0 4.06977
9704 6291 5.0 4.06977
9710 6291 3.0 4.06977
9710 14538 4.0 4.06977
9713 6291 5.0 4.06977
9715 6291 5.0 4.06977
9716 6776 5.0 4.06977
9717 6291 5.0 4.06977
9720 6625 5.0 4.06977
9720 6771 3.0 4.06977
9723 6293 5.0 4.06977
9725 6293 5.0 4.06977
9726 6293 5.0 4.06977
9727 6293 5.0 4.06977
9730 6293 5.0 4.06977
9733 12374 3.0 4.06977
9738 6296 3.0 4.06977
9743 6296 3.0 4.06977
9746 6298 3.0 4.06977
9749 6298 4.0 4.06977
9749 6559 4.0 4.06977
9750 6298 3.0 4.06977
9757 6299 5.0 4.06977
9757 7332 5.0 4.06977
9768 6597 5.0 4.06977
9771 6303 5.0 4.06977
9771 7852 3.0 4.06977
9772 11960 5.0 4.06977
9772 12417 3.0 4.06977
9773 12793 5.0 4.06977
9774 6303 5.0 4.06977
9778 12417 4.0 4.06977
9779 6304 5.0 4.06977
9781 7867 1.0 4.06977
9781 7913 5.0 4.06977
9782 6307 5.0 4.06977
9784 7932 4.0 4.06977
9786 6313 3.0 4.06977
9793 6309 3.0 4.06977
9796 6309 4.0 4.06977
9805 12442 4.0 4.06977
9807 6309 5.0 4.06977
9811 6312 4.0 4.06977
9815 6313 3.0 4.06977
9820 6314 5.0 4.06977
9820 12467 4.0 4.06977
9820 12477 1.0 4.06977
9823 6314 5.0 4.06977
9825 6314 5.0 4.06977
9829 6314 3.0 4.06977
9835 6314 5.0 4.06977
9837 6314 5.0 4.06977
9838 6314 5.0 4.06977
9842 6315 2.0 4.06977
9842 8969 2.0 4.06977
9843 6315 5.0 4.06977
9844 6315 4.0 4.06977
9849 6317 2.0 4.06977
9850 6317 3.0 4.06977
9853 6317 2.0 4.06977
9854 6317 4.0 4.06977
9856 6318 5.0 4.06977
9862 6322 5.0 4.06977
9868 6323 4.0 4.06977
9871 6325 5.0 4.06977
9877 6325 5.0 4.06977
9879 6325 5.0 4.06977
9879 14555 1.0 4.06977
9882 6325 5.0 4.06977
9896 6328 5.0 4.06977
9898 7950 4.0 4.06977
9904 6328 4.0 4.06977
9905 6328 4.0 4.06977
9905 7088 2.0 4.06977
9906 6328 4.0 4.06977
9910 12870 5.0 4.06977
9914 6330 5.0 4.06977
9916 6470 5.0 4.06977
9919 6331 4.0 4.06977
9920 12162 5.0 4.06977
9927 6332 5.0 4.06977
9928 11959 5.0 4.06977
9930 6334 4.0 4.06977
9930 8757 4.0 4.06977
9939 6347 2.0 4.06977
9940 12255 5.0 4.06977
9941 6352 5.0 4.06977
9943 11914 5.0 4.06977
9943 12078 5.0 4.06977
9948 12975 5.0 4.06977
9949 6363 4.0 4.06977
9953 6363 5.0 4.06977
9954 6363 5.0 4.06977
9957 6363 5.0 4.06977
9957 14901 4.0 4.06977
9962 6365 5.0 4.06977
9973 6365 4.0 4.06977
9981 6375 5.0 4.06977
9982 6375 3.0 4.06977
9989 6728 5.0 4.06977
9990 6382 5.0 4.06977
9992 6382 5.0 4.06977
9993 6382 5.0 4.06977
9994 6841 5.0 4.06977
9995 9164 5.0 4.06977
9996 6382 5.0 4.06977
9997 6382 5.0 4.06977
10005 6572 4.0 4.06977
10005 6748 3.0 4.06977
10006 6395 5.0 4.06977
10009 6397 5.0 4.06977
10014 6403 5.0 4.06977
10014 12405 2.0 4.06977
10015 15108 4.0 4.06977
10020 6406 2.0 4.06977
10023 6406 4.0 4.06977
10030 14998 5.0 4.06977
10032 6420 5.0 4.06977
10035 11927 3.0 4.06977
10037 6426 4.0 4.06977
10042 6442 4.0 4.06977
10043 6442 4.0 4.06977
10046 6445 5.0 4.06977
10049 6911 4.0 4.06977
10049 7372 5.0 4.06977
10052 12021 4.0 4.06977
10053 6447 4.0 4.06977
10056 6447 4.0 4.06977
10057 11979 5.0 4.06977
10059 6452 5.0 4.06977
10060 13347 3.0 4.06977
10066 9268 4.0 4.06977
10067 6760 4.0 4.06977
10072 7028 5.0 4.06977
10074 8654 5.0 4.06977
10077 6470 5.0 4.06977
10081 6477 4.0 4.06977
10082 6477 1.0 4.06977
10083 6477 4.0 4.06977
10088 6487 4.0 4.06977
10093 6491 5.0 4.06977
10096 6491 5.0 4.06977
10098 6494 5.0 4.06977
10102 6509 4.0 4.06977
10104 6513 5.0 4.06977
10105 6513 5.0 4.06977
10106 6513 5.0 4.06977
10107 6519 5.0 4.06977
10108 10985 4.0 4.06977
10109 6522 3.0 4.06977
10111 6527 5.0 4.06977
10113 6527 4.0 4.06977
10115 6793 5.0 4.06977
10124 6529 4.0 4.06977
10128 6532 5.0 4.06977
10132 6539 5.0 4.06977
10133 8281 5.0 4.06977
10133 8629 4.0 4.06977
10150 6560 3.0 4.06977
10156 7919 5.0 4.06977
10156 8935 4.0 4.06977
10156 12025 3.0 4.06977
10158 6565 4.0 4.06977
10164 6565 4.0 4.06977
10168 7372 5.0 4.06977
10169 6565 4.0 4.06977
10173 6565 5.0 4.06977
10185 6572 4.0 4.06977
10197 6581 5.0 4.06977
10203 6581 4.0 4.06977
10207 13249 5.0 4.06977
10208 6586 5.0 4.06977
10210 6591 5.0 4.06977
10213 10978 5.0 4.06977
10218 10795 4.0 4.06977
10218 11006 5.0 4.06977
10219 6600 4.0 4.06977
10221 6600 5.0 4.06977
10223 6600 5.0 4.06977
10224 6600 4.0 4.06977
10228 6603 4.0 4.06977
10229 6603 5.0 4.06977
10234 9261 5.0 4.06977
10239 7410 5.0 4.06977
10240 12467 4.0 4.06977
10243 6607 5.0 4.06977
10248 8035 5.0 4.06977
10250 6613 3.0 4.06977
10250 14450 3.0 4.06977
10262 6613 4.0 4.06977
10265 6613 5.0 4.06977
10265 6852 5.0 4.06977
10271 6613 5.0 4.06977
10272 6613 5.0 4.06977
10274 6614 5.0 4.06977
10277 6614 4.0 4.06977
10285 12993 5.0 4.06977
10287 6616 4.0 4.06977
10291 6616 1.0 4.06977
10296 7753 4.0 4.06977
10298 13120 5.0 4.06977
10299 6617 5.0 4.06977
10303 6617 5.0 4.06977
10306 6617 5.0 4.06977
10316 6620 5.0 4.06977
10319 6623 2.0 4.06977
10323 6628 2.0 4.06977
10326 6629 4.0 4.06977
10328 6635 5.0 4.06977
10331 6674 4.0 4.06977
10332 11973 5.0 4.06977
10332 14428 4.0 4.06977
10334 6644 5.0 4.06977
10337 13507 4.0 4.06977
10348 12105 4.0 4.06977
10348 14325 5.0 4.06977
10348 14351 5.0 4.06977
10349 6654 4.0 4.06977
10353 12192 1.0 4.06977
10355 7680 5.0 4.06977
10356 11919 5.0 4.06977
10358 14429 4.0 4.06977
10364 6859 5.0 4.06977
10367 6658 4.0 4.06977
10368 6658 4.0 4.06977
10369 6658 4.0 4.06977
10378 12490 5.0 4.06977
10379 6660 5.0 4.06977
10385 6663 5.0 4.06977
10387 6794 4.0 4.06977
10387 6852 5.0 4.06977
10392 6672 4.0 4.06977
10392 12211 5.0 4.06977
10397 6672 5.0 4.06977
10398 6672 5.0 4.06977
10401 12329 3.0 4.06977
10405 8003 4.0 4.06977
10408 6674 4.0 4.06977
10408 13048 2.0 4.06977
10409 9116 2.0 4.06977
10409 15250 4.0 4.06977
10412 13057 2.0 4.06977
10414 6686 4.0 4.06977
10418 14945 3.0 4.06977
10422 6694 5.0 4.06977
10426 6694 5.0 4.06977
10428 6694 5.0 4.06977
10428 15621 4.0 4.06977
10430 6759 3.0 4.06977
10430 15024 1.0 4.06977
10431 6698 5.0 4.06977
10432 6832 5.0 4.06977
10432 14677 2.0 4.06977
10432 15022 4.0 4.06977
10432 15085 5.0 4.06977
10433 8672 4.0 4.06977
10433 12103 5.0 4.06977
10437 6700 5.0 4.06977
10438 6700 5.0 4.06977
10450 12106 5.0 4.06977
10451 6701 4.0 4.06977
10453 7762 4.0 4.06977
10461 12188 5.0 4.06977
10462 6701 4.0 4.06977
10462 7332 5.0 4.06977
10463 6701 4.0 4.06977
10464 6701 5.0 4.06977
10467 6701 4.0 4.06977
10472 12329 5.0 4.06977
10472 12357 5.0 4.06977
10477 6701 4.0 4.06977
10480 6701 5.0 4.06977
10481 6701 5.0 4.06977
10483 10176 5.0 4.06977
10484 6701 5.0 4.06977
10485 6701 5.0 4.06977
10490 6701 4.0 4.06977
10492 6701 5.0 4.06977
10492 12329 3.0 4.06977
10496 6701 5.0 4.06977
10500 8705 5.0 4.06977
10506 6701 5.0 4.06977
10507 6701 4.0 4.06977
10508 6701 4.0 4.06977
10509 6701 5.0 4.06977
10511 6701 5.0 4.06977
10518 6701 5.0 4.06977
10520 6701 4.0 4.06977
10522 6701 5.0 4.06977
10527 6701 5.0 4.06977
10528 14647 2.0 4.06977
10530 7438 5.0 4.06977
10534 6702 3.0 4.06977
10535 13758 3.0 4.06977
10537 6719 5.0 4.06977
10537 6722 5.0 4.06977
10537 6725 4.0 4.06977
10537 6726 4.0 4.06977
10543 12193 4.0 4.06977
10545 6728 5.0 4.06977
10547 6728 5.0 4.06977
10549 7083 5.0 4.06977
10555 12487 4.0 4.06977
10560 6737 5.0 4.06977
10561 6792 4.0 4.06977
10562 6740 5.0 4.06977
10563 6742 5.0 4.06977
10566 6746 5.0 4.06977
10569 12363 4.0 4.06977
10570 6746 5.0 4.06977
10572 7539 1.0 4.06977
10579 6746 2.0 4.06977
10580 6746 4.0 4.06977
10580 11105 5.0 4.06977
10584 8302 5.0 4.06977
10589 6758 4.0 4.06977
10589 11421 5.0 4.06977
10595 6760 4.0 4.06977
10600 6762 4.0 4.06977
10605 6762 4.0 4.06977
10605 12417 4.0 4.06977
10609 6764 5.0 4.06977
10614 6769 4.0 4.06977
10616 6769 2.0 4.06977
10621 6776 5.0 4.06977
10622 6777 4.0 4.06977
10626 6781 4.0 4.06977
10627 8513 4.0 4.06977
10629 13004 4.0 4.06977
10630 8536 5.0 4.06977
10631 6786 5.0 4.06977
10635 14920 4.0 4.06977
10643 12789 5.0 4.06977
10646 6794 4.0 4.06977
10648 10362 5.0 4.06977
10662 12227 5.0 4.06977
10668 6806 2.0 4.06977
10671 14501 1.0 4.06977
10678 6806 5.0 4.06977
10689 6806 5.0 4.06977
10689 7096 2.0 4.06977
10690 6806 5.0 4.06977
10690 12437 3.0 4.06977
10690 13193 4.0 4.06977
10691 6806 3.0 4.06977
10694 6810 5.0 4.06977
10697 6825 4.0 4.06977
10697 15208 5.0 4.06977
10700 15045 4.0 4.06977
10705 13143 4.0 4.06977
10705 13279 4.0 4.06977
10711 6840 5.0 4.06977
10711 15135 3.0 4.06977
10714 6844 4.0 4.06977
10714 12315 5.0 4.06977
10718 6844 3.0 4.06977
10719 6874 5.0 4.06977
10720 6851 4.0 4.06977
10723 6852 5.0 4.06977
10729 6852 5.0 4.06977
10734 6852 5.0 4.06977
10736 6852 5.0 4.06977
10738 6852 5.0 4.06977
10740 6858 5.0 4.06977
10746 6858 5.0 4.06977
10748 6858 5.0 4.06977
10750 15192 4.0 4.06977
10751 6858 5.0 4.06977
10752 6858 5.0 4.06977
10755 6858 4.0 4.06977
10763 13412 5.0 4.06977
10765 6858 5.0 4.06977
10767 6858 3.0 4.06977
10768 7839 5.0 4.06977
10789 6861 3.0 4.06977
10791 6861 5.0 4.06977
10792 6861 5.0 4.06977
10794 6862 5.0 4.06977
10798 7142 4.0 4.06977
10798 15210 1.0 4.06977
10799 6864 5.0 4.06977
10803 13027 3.0 4.06977
10803 13326 3.0 4.06977
10805 6865 3.0 4.06977
10807 7560 5.0 4.06977
10811 6867 5.0 4.06977
10814 6867 4.0 4.06977
10815 6867 5.0 4.06977
10816 6868 4.0 4.06977
10819 6884 4.0 4.06977
10823 6885 5.0 4.06977
10828 8404 4.0 4.06977
10833 6897 5.0 4.06977
10835 7770 5.0 4.06977
10835 8593 1.0 4.06977
10835 12028 4.0 4.06977
10835 12422 5.0 4.06977
10835 13581 5.0 4.06977
10837 6901 5.0 4.06977
10847 6901 5.0 4.06977
10847 13310 5.0 4.06977
10848 6958 4.0 4.06977
10853 6905 3.0 4.06977
10855 11379 5.0 4.06977
10856 8907 5.0 4.06977
10859 6911 4.0 4.06977
10859 9135 5.0 4.06977
10863 6921 5.0 4.06977
10865 6929 4.0 4.06977
10871 9077 5.0 4.06977
10874 6937 4.0 4.06977
10875 10991 5.0 4.06977
10875 11248 5.0 4.06977
10879 6939 3.0 4.06977
10882 11075 5.0 4.06977
10884 13657 5.0 4.06977
10885 6940 4.0 4.06977
10886 6940 2.0 4.06977
10887 6940 1.0 4.06977
10889 6940 2.0 4.06977
10891 6940 5.0 4.06977
10895 6948 5.0 4.06977
10896 13617 2.0 4.06977
10899 6957 3.0 4.06977
10900 6958 5.0 4.06977
10903 6958 5.0 4.06977
10904 6958 4.0 4.06977
10908 6958 5.0 4.06977
10910 6958 4.0 4.06977
10914 6961 4.0 4.06977
10918 6979 4.0 4.06977
10919 6980 4.0 4.06977
10925 6988 5.0 4.06977
10930 6990 4.0 4.06977
10936 6997 1.0 4.06977
10940 7005 4.0 4.06977
10942 7005 4.0 4.06977
10943 7005 4.0 4.06977
10945 7005 5.0 4.06977
10955 7024 4.0 4.06977
10955 13961 4.0 4.06977
10965 7027 5.0 4.06977
10969 7033 4.0 4.06977
10970 8716 4.0 4.06977
10972 7040 5.0 4.06977
10978 7066 5.0 4.06977
10979 7070 4.0 4.06977
10992 7077 2.0 4.06977
10993 13241 5.0 4.06977
10994 7081 4.0 4.06977
10999 7083 5.0 4.06977
11000 7784 5.0 4.06977
11000 12314 2.0 4.06977
11003 7083 2.0 4.06977
11005 7083 5.0 4.06977
11011 7090 5.0 4.06977
11014 7094 3.0 4.06977
11014 10872 5.0 4.06977
11015 12467 4.0 4.06977
11016 7094 2.0 4.06977
11017 7095 4.0 4.06977
11019 7095 1.0 4.06977
11029 7096 4.0 4.06977
11032 7096 5.0 4.06977
11034 7097 5.0 4.06977
11036 7100 4.0 4.06977
11040 7106 4.0 4.06977
11041 7111 5.0 4.06977
11047 7120 3.0 4.06977
11048 11770 4.0 4.06977
11050 7127 5.0 4.06977
11051 7128 5.0 4.06977
11053 7130 5.0 4.06977
11068 9747 4.0 4.06977
11071 11763 5.0 4.06977
11072 7190 5.0 4.06977
11073 7191 5.0 4.06977
11075 7191 5.0 4.06977
11077 14100 5.0 4.06977
11090 7255 3.0 4.06977
11103 7332 5.0 4.06977
11107 7332 5.0 4.06977
11109 7332 5.0 4.06977
11111 7332 4.0 4.06977
11126 7332 5.0 4.06977
11127 7332 5.0 4.06977
11129 7332 5.0 4.06977
11136 7332 5.0 4.06977
11137 7332 5.0 4.06977
11142 7332 5.0 4.06977
11147 7332 4.0 4.06977
11161 7332 4.0 4.06977
11171 7332 5.0 4.06977
11173 7332 5.0 4.06977
11174 7332 5.0 4.06977
11180 7332 5.0 4.06977
11188 7332 5.0 4.06977
11189 7332 5.0 4.06977
11191 7332 4.0 4.06977
11196 7332 5.0 4.06977
11198 7332 5.0 4.06977
11199 7332 5.0 4.06977
11205 7332 3.0 4.06977
11209 7332 5.0 4.06977
11214 7332 5.0 4.06977
11219 7462 5.0 4.06977
11221 7332 5.0 4.06977
11226 7332 5.0 4.06977
11244 7332 3.0 4.06977
11248 7345 5.0 4.06977
11254 7357 4.0 4.06977
11258 7370 1.0 4.06977
11262 7370 4.0 4.06977
11264 7372 5.0 4.06977
11267 7372 5.0 4.06977
11269 7372 5.0 4.06977
11269 12088 5.0 4.06977
11272 12200 4.0 4.06977
11272 12211 4.0 4.06977
11274 7372 5.0 4.06977
11278 7811 5.0 4.06977
11281 12276 3.0 4.06977
11283 7372 4.0 4.06977
11283 14447 5.0 4.06977
11285 7372 4.0 4.06977
11286 7372 5.0 4.06977
11287 7372 4.0 4.06977
11288 7372 5.0 4.06977
11294 7374 3.0 4.06977
11295 7374 4.0 4.06977
11296 7374 4.0 4.06977
11299 7377 5.0 4.06977
11306 12105 3.0 4.06977
11313 7378 5.0 4.06977
11313 12041 3.0 4.06977
11315 7378 4.0 4.06977
11315 7506 4.0 4.06977
11316 7378 4.0 4.06977
11320 7378 3.0 4.06977
11320 12025 2.0 4.06977
11320 12076 4.0 4.06977
11321 7378 3.0 4.06977
11324 7381 5.0 4.06977
11328 12089 5.0 4.06977
11329 7381 5.0 4.06977
11330 7534 4.0 4.06977
11331 7540 4.0 4.06977
11336 7387 5.0 4.06977
11342 7388 5.0 4.06977
11354 7396 5.0 4.06977
11356 7400 5.0 4.06977
11358 7879 5.0 4.06977
11358 7910 4.0 4.06977
11359 14428 4.0 4.06977
11366 7404 2.0 4.06977
11373 14326 4.0 4.06977
11376 7407 5.0 4.06977
11379 7408 5.0 4.06977
11382 7410 5.0 4.06977
11382 14400 5.0 4.06977
11383 14329 4.0 4.06977
11385 13054 4.0 4.06977
11391 7423 4.0 4.06977
11391 8327 3.0 4.06977
11392 7423 5.0 4.06977
11392 12136 3.0 4.06977
11402 13181 5.0 4.06977
11410 7426 5.0 4.06977
11410 12682 5.0 4.06977
11410 13199 4.0 4.06977
11411 7426 5.0 4.06977
11412 7427 5.0 4.06977
11413 7427 5.0 4.06977
11416 7427 4.0 4.06977
11421 11487 5.0 4.06977
11423 7589 2.0 4.06977
11424 11987 4.0 4.06977
11427 7438 5.0 4.06977
11429 7438 5.0 4.06977
11434 7438 5.0 4.06977
11435 7438 5.0 4.06977
11437 8921 4.0 4.06977
11440 7438 5.0 4.06977
11440 13976 4.0 4.06977
11442 7439 5.0 4.06977
11446 7442 5.0 4.06977
11450 7448 2.0 4.06977
11456 7462 4.0 4.06977
11462 7462 2.0 4.06977
11462 14555 1.0 4.06977
11463 7647 5.0 4.06977
11472 7473 4.0 4.06977
11474 7477 5.0 4.06977
11474 8302 5.0 4.06977
11478 7481 4.0 4.06977
11481 7482 5.0 4.06977
11481 8302 5.0 4.06977
11484 12162 5.0 4.06977
11485 7484 5.0 4.06977
11485 12089 5.0 4.06977
11486 7484 5.0 4.06977
11490 7484 5.0 4.06977
11496 7487 5.0 4.06977
11504 7492 5.0 4.06977
11505 11299 5.0 4.06977
11505 14399 5.0 4.06977
11507 7493 5.0 4.06977
11507 11221 5.0 4.06977
11523 7506 5.0 4.06977
11526 7508 5.0 4.06977
11527 7685 1.0 4.06977
11529 7508 3.0 4.06977
11531 7508 5.0 4.06977
11532 7508 5.0 4.06977
11539 7520 2.0 4.06977
11540 7520 5.0 4.06977
11542 7521 5.0 4.06977
11544 7521 5.0 4.06977
11546 7527 5.0 4.06977
11556 7535 5.0 4.06977
11556 12089 5.0 4.06977
11563 7537 5.0 4.06977
11564 7538 5.0 4.06977
11565 7919 5.0 4.06977
11572 7545 5.0 4.06977
11573 7547 1.0 4.06977
11575 12076 4.0 4.06977
11575 14399 5.0 4.06977
11576 7548 5.0 4.06977
11579 7551 5.0 4.06977
11580 7551 5.0 4.06977
11581 7768 2.0 4.06977
11584 7557 4.0 4.06977
11585 11919 2.0 4.06977
11589 7560 5.0 4.06977
11599 14888 5.0 4.06977
11603 11908 4.0 4.06977
11608 12149 4.0 4.06977
11615 7577 5.0 4.06977
11618 7578 5.0 4.06977
11619 12093 5.0 4.06977
11623 7578 5.0 4.06977
11623 12321 5.0 4.06977
11626 7582 5.0 4.06977
11628 7583 5.0 4.06977
11632 7584 5.0 4.06977
11633 7584 5.0 4.06977
11635 7584 4.0 4.06977
11637 14326 2.0 4.06977
11638 11920 5.0 4.06977
11641 7584 5.0 4.06977
11643 7584 4.0 4.06977
11647 7651 3.0 4.06977
11650 7584 5.0 4.06977
11663 7584 2.0 4.06977
11667 12324 5.0 4.06977
11669 7584 4.0 4.06977
11683 7584 4.0 4.06977
11685 7584 5.0 4.06977
11687 7585 4.0 4.06977
11691 7585 4.0 4.06977
11692 7585 4.0 4.06977
11697 12959 5.0 4.06977
11698 11932 5.0 4.06977
11703 11169 5.0 4.06977
11703 14522 5.0 4.06977
11708 10156 5.0 4.06977
11709 7589 3.0 4.06977
11710 7589 3.0 4.06977
11713 7589 4.0 4.06977
11716 7589 5.0 4.06977
11718 7589 5.0 4.06977
11718 14428 4.0 4.06977
11720 14435 4.0 4.06977
11721 7589 5.0 4.06977
11723 7592 5.0 4.06977
11732 7643 5.0 4.06977
11734 7600 5.0 4.06977
11735 12192 2.0 4.06977
11738 7605 5.0 4.06977
11741 7605 5.0 4.06977
11746 7611 5.0 4.06977
11748 7612 5.0 4.06977
11756 7617 4.0 4.06977
11759 7618 5.0 4.06977
11769 7623 5.0 4.06977
11770 7623 4.0 4.06977
11774 7624 5.0 4.06977
11777 7624 5.0 4.06977
11783 7627 5.0 4.06977
11791 7628 4.0 4.06977
11793 7628 4.0 4.06977
11794 13118 4.0 4.06977
11798 7630 1.0 4.06977
11799 7630 5.0 4.06977
11801 7630 5.0 4.06977
11816 10286 5.0 4.06977
11816 10435 4.0 4.06977
11816 11040 5.0 4.06977
11816 11308 5.0 4.06977
11817 7634 5.0 4.06977
11821 7639 5.0 4.06977
11822 7643 5.0 4.06977
11823 7643 4.0 4.06977
11825 7643 5.0 4.06977
11826 7644 5.0 4.06977
11827 7645 4.0 4.06977
11831 14397 5.0 4.06977
11835 12383 2.0 4.06977
11836 7651 5.0 4.06977
